% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProductionLine
% 3. Time: 2021-8-16--15-27-13





@RELATION factoryio-ProductionLine


@ATTRIBUTE "Lids center (busy)" NUMERIC
@ATTRIBUTE "Lids center (has error)" NUMERIC
@ATTRIBUTE "Lids at entry" NUMERIC
@ATTRIBUTE "Bases center (busy)" NUMERIC
@ATTRIBUTE "Bases center (has error)" NUMERIC
@ATTRIBUTE "Bases at entry" NUMERIC
@ATTRIBUTE "Lids at exit" NUMERIC
@ATTRIBUTE "Bases at exit" NUMERIC
@ATTRIBUTE "Machining Center 1 (Opened)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Opened)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Machining Center 1 (Progress)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Progress)" NUMERIC
@ATTRIBUTE "Lids center (produce lids)" NUMERIC
@ATTRIBUTE "Lids center (start)" NUMERIC
@ATTRIBUTE "Lids center (stop)" NUMERIC
@ATTRIBUTE "Lids center (reset)" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "Lids exit conveyor 1" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Bases center (produce lids)" NUMERIC
@ATTRIBUTE "Bases center (start)" NUMERIC
@ATTRIBUTE "Bases center (stop)" NUMERIC
@ATTRIBUTE "Bases center (reset)" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "Bases exit conveyor 1" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Lids exit conveyor 2" NUMERIC
@ATTRIBUTE "Bases exit conveyor 2" NUMERIC
@ATTRIBUTE "Lids raw conveyor" NUMERIC
@ATTRIBUTE "Bases raw conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Lids counter" NUMERIC
@ATTRIBUTE "Bases counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30481
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30490
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30499
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30508
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30517
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30526
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30535
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30544
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30553
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30562
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30571
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30580
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30590
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30599
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30607
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30616
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30625
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30633
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30642
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30651
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30660
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30669
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30682
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30691
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30716
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30745
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30757
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30778
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30790
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30799
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30817
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30828
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30839
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30850
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30859
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30871
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30901
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30918
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30927
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30938
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30950
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30964
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30974
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30987
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,30998
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31007
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31017
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31026
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31036
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31046
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31055
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31064
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31073
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31089
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31098
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31108
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31139
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31148
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31157
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31166
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31175
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31185
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31193
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31202
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31211
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31220
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31229
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31238
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31247
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31256
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31265
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31273
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31282
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31291
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31300
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31309
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31318
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31327
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31336
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31346
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31355
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31364
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31373
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31381
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31391
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31399
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31409
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31418
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31427
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31439
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31448
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31458
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31466
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31475
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31484
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31493
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31504
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31519
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31528
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31538
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31547
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31557
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31569
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31578
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31592
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31605
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31618
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31629
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31638
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31646
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31656
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31664
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31673
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31682
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31690
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31699
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31708
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31716
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31726
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31735
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31743
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31753
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31766
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31776
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31787
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31797
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31806
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31815
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31824
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31833
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31842
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31851
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31859
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31868
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31878
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31886
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31895
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31904
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31912
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31921
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31930
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31939
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31949
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31958
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31968
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31976
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31986
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,31995
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32005
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32014
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32023
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32032
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32040
