% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2022-1-26--14-58-24
% 4. Size: 3822





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34277,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34295,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34309,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34326,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34342,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34357,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34373,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34389,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34405,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34420,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34436,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34451,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34466,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34481,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34497,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34512,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34527,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34542,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34558,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34574,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34589,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34604,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34621,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34636,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34654,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34666,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34682,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34698,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34714,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34730,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34745,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34760,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34776,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34792,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34807,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34824,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34839,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34857,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34871,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34885,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34904,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34916,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34932,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34948,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34964,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34980,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,34996,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35011,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35026,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35041,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35057,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35073,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35089,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35106,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35121,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35135,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35151,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35167,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35183,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35198,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35214,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35229,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35244,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35260,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35276,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35292,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35308,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35322,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35339,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35354,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35369,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35385,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35400,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35416,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35431,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35446,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35461,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35476,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35492,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35508,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35522,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35538,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35554,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35570,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35585,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35600,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35616,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35632,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35649,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35664,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35679,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35695,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35711,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35728,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35743,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35758,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35774,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35790,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35806,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35822,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35837,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35852,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35867,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35882,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35897,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35911,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35926,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35942,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35957,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35972,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,35988,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36004,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36020,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36036,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36052,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36068,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36083,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36099,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36115,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36129,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36145,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36161,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36176,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36191,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36207,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36222,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36238,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36254,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36269,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36284,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36300,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36316,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36330,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36347,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36364,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36377,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36393,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36410,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36424,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36440,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36455,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36471,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36486,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36501,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36516,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36532,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36548,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36563,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36578,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36594,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36610,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36626,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36641,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36656,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36672,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36688,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36704,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36719,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,36735,1
