% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2022-4-29--16-45-04
% 4. Size: 3754





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24777,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24795,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24810,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24828,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24841,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24858,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24874,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24889,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24904,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24919,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24938,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24957,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24980,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,24997,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25012,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25026,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25042,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25058,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25074,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25090,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25106,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25123,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25139,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25154,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25170,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25185,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25202,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25218,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25234,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25250,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25266,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25281,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25296,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25312,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25329,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25345,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25361,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25377,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25392,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25408,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25425,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25440,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25457,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25473,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25489,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25504,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25521,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25537,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25553,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25569,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25585,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25599,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25616,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25631,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25647,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25662,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25679,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25693,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25710,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25726,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25741,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25758,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25774,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25790,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25806,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25821,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25838,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25854,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25869,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25885,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25900,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25915,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25930,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25946,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25961,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25977,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,25993,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26010,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26025,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26041,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26056,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26071,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26088,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26104,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26119,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26135,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26150,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26166,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26181,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26195,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26211,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26226,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26242,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26258,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26274,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26290,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26306,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26322,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26338,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26354,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26369,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26385,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26401,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26416,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26431,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26447,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26463,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26479,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26495,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26511,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26526,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26541,1
1,0,1,1,0,1,0,1,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26557,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26573,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26589,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26605,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26621,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26637,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26653,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26669,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26685,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26701,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26717,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26733,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26749,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26765,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26781,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26796,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26811,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26827,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26844,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26859,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26875,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26891,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26907,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26924,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26939,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26955,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26972,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,26987,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27002,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27018,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27034,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27050,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27066,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27082,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27098,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27114,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27130,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27146,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27162,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27178,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27193,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27208,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27225,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27240,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27256,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27272,1
1,0,1,1,0,1,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,27288,1
