% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7430
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7439
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7448
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7457
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7466
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7475
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7484
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7493
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7502
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7511
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7520
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7529
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7538
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7547
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7556
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7565
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7574
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7583
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7592
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7601
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7611
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7620
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7629
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7638
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7648
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7656
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7693
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7702
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7711
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7720
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7729
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7738
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7747
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7756
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7765
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7774
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7783
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7792
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7801
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7810
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7819
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7828
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7837
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7846
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7855
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7864
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7873
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7882
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7892
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7901
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7910
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7919
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7928
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7937
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7946
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7955
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7964
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7973
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7982
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7991
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8000
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8009
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8018
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8027
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8036
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8045
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8054
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8063
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8072
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8081
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8090
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8099
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8108
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8117
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8126
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8135
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8144
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8153
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8162
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8171
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8180
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8189
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8198
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8207
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8216
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8225
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8234
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8243
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8252
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8261
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8270
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8279
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8288
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8297
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8306
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8315
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8324
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8333
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8342
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8351
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8360
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8369
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8378
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8387
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8396
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8405
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8414
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8423
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8432
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8441
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8450
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8459
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8468
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8477
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8486
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8495
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8504
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8513
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8522
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8531
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8540
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8549
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8558
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8567
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8576
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8585
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8594
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8603
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8612
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8621
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8630
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8639
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8648
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8657
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8666
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8675
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8684
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8693
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8702
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8711
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8756
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8765
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8783
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8792
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8801
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8810
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8819
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8828
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8837
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8846
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8855
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8864
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8873
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8882
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8891
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8900
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8909
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8918
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8927
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8936
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8945
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8954
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8963
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8972
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8981
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8999
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9008
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9017
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9026
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9035
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9044
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9053
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9062
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9071
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9080
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9089
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9098
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9107
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9152
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9162
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9170
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9179
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9188
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9197
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9206
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9215
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9224
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9233
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9242
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9251
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9260
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9269
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9278
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9287
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9296
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9305
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9314
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9323
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9332
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9341
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9350
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9359
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9368
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9377
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9386
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9395
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9404
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9413
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9422
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9431
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9440
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9449
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9458
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9467
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9476
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9485
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9494
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9503
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9512
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9521
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9530
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9539
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9548
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9557
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9566
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9575
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9585
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9593
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9602
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9611
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9620
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9629
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9638
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9647
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9656
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9665
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9674
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9683
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9692
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9701
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9710
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9719
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9728
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9737
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9756
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9764
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9791
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9801
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9809
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9818
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9828
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9836
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9845
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9855
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9863
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9873
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9881
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9890
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9900
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9908
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9917
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9926
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9935
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9944
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9953
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9962
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9971
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9980
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9998
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10007
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10016
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10025
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10034
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10044
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10052
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10061
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10079
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10088
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10097
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10106
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10115
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10124
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10133
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10142
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10152
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10160
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10169
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10178
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10187
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10196
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10205
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10214
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10223
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10232
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10241
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10250
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10259
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10268
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10277
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10286
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10295
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10304
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10313
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10322
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10332
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10340
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10349
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10358
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10367
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10376
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10385
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10394
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10403
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10413
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10421
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10430
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10439
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10448
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10457
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10466
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10475
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10484
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10493
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10502
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10511
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10520
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10529
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10538
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10547
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10556
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10566
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10574
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10583
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10593
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10602
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10610
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10620
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10628
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10638
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10647
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10656
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10665
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10674
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10683
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10692
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10701
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10710
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10719
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10728
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10737
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10746
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10755
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10764
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10773
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10782
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10791
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10800
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10809
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10818
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10827
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10836
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10845
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10854
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10863
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10872
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10881
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10890
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10899
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10908
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10917
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10926
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10935
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10944
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10953
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10962
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10971
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10980
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10989
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10998
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11007
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11016
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11025
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11034
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11043
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11052
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11061
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11070
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11079
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11088
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11097
