% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74422
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74440
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74449
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74458
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74467
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74476
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74494
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74503
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74512
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74521
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74530
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74566
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74593
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74602
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74620
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74629
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74638
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74647
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74665
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74674
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74683
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74692
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74701
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74710
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74720
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74728
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74746
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74755
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74783
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74845
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74863
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74872
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74890
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74908
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74917
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74935
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74945
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74964
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74973
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74983
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,74992
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75001
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75010
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75019
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75028
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75037
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75046
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75055
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75064
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75086
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75104
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75149
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75158
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75204
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75213
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75222
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75231
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75240
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75249
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75258
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75267
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75276
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75285
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75294
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75303
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75312
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75321
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75330
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75338
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75347
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75384
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75429
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75447
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75483
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75492
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75555
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75618
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75626
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75644
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75663
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75708
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75726
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75789
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75807
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75842
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75852
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75861
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75887
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75906
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75915
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75932
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75959
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75968
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75977
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75987
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,75995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76005
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76013
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76040
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76077
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76130
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76230
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76356
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76374
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76409
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76445
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76454
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76463
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76472
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76481
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76508
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76517
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76526
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76535
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76553
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76598
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76644
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76661
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76670
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76679
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76688
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76760
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76778
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76787
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76805
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76814
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76841
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76922
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76940
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76949
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76958
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76967
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76977
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,76995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77021
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77040
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77048
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77084
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77165
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77183
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77310
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77363
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77445
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77454
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77463
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77481
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77490
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77526
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77535
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77552
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77561
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77579
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77588
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77597
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77642
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77651
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77660
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77670
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77679
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77688
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77724
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77733
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77742
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77751
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77760
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77769
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77778
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77787
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77796
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77805
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77814
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77832
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77850
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77895
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77913
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77922
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77940
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77949
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77958
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77967
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77976
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,77994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78021
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78048
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78057
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78084
