% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174135
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174144
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174153
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174162
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174171
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174180
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174189
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174198
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174207
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174216
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174225
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174233
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174242
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174252
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174260
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174269
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174278
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174288
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174296
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174305
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174314
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174323
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174332
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174342
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174350
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174359
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174369
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174377
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174386
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174400
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174412
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174421
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174430
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174444
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174455
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174476
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174487
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174507
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174517
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174527
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174536
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174544
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174554
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174564
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174572
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174583
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174592
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174601
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174611
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174619
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174629
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174638
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174647
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174656
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174665
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174674
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174683
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174692
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174701
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174710
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174719
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174728
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174737
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174746
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174755
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174764
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174773
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174782
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174791
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174800
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174809
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174818
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174827
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174836
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174846
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174855
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174864
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174873
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174882
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174891
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174900
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174909
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174918
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174927
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174936
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174945
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174954
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174963
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174972
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174981
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174990
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,174999
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175008
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175017
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175026
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175035
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175044
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175053
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175062
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175071
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175080
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175089
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175098
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175107
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175116
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175125
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175134
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175143
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175152
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175160
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175169
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175178
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175187
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175197
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175205
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175214
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175223
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175232
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175241
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175250
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175259
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175268
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175277
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175286
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175295
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175304
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175313
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175322
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175331
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175340
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175349
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175358
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175367
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175376
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175385
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175394
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175403
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175412
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175421
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175430
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175439
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175448
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175457
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175466
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175475
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175484
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175493
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175502
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175511
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175520
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175529
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175538
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175547
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175556
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175565
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175574
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175583
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175592
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175600
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175610
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175618
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175628
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175636
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175645
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175654
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175663
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175672
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175681
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175690
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175699
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175708
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175717
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175726
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175735
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175744
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175753
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175762
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175771
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175780
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175789
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175798
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175807
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175816
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175825
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175834
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175843
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175852
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175861
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175870
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175879
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175888
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175896
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175905
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175915
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175923
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175932
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175942
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175950
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175959
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175969
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175977
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175986
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,175996
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176004
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176013
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176023
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176031
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176040
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176050
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176059
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176067
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176077
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176085
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176094
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176104
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176113
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176122
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176131
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176139
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176149
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176157
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176166
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176176
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176184
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176193
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176202
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176211
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176220
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176229
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176238
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176247
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176256
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176266
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176274
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176283
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176292
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176301
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176310
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176319
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176329
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176337
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176346
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176356
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176365
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176375
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176385
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176394
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176402
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176412
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176420
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176430
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176438
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176448
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176456
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176465
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176475
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176483
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176492
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176502
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176510
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176519
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176529
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176539
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176548
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176557
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176567
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176576
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176584
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176594
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176603
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176612
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176621
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176638
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176648
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176661
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176678
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176688
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176700
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176713
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176723
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176732
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176740
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176749
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176758
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176767
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176786
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176795
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176812
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176830
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176839
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176857
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176867
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176876
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176894
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176902
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176920
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176929
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176939
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176947
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176956
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176965
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176974
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176983
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,176992
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177002
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177011
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177029
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177038
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177047
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177056
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177065
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177074
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177083
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177092
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177101
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177128
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177137
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177164
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177192
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177201
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177210
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177219
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177228
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177237
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177246
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177255
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177264
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177273
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177282
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177291
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177300
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177309
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177318
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177327
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177336
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177345
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177354
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177363
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177372
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177381
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177390
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177399
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177408
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177417
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177426
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177435
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177444
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177453
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177462
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177471
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177480
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177489
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177498
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177507
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177516
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177525
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177534
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177543
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177552
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177561
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177570
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177579
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177588
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177597
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177606
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177615
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177624
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177633
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177642
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177651
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177660
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177669
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177678
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177687
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177696
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177705
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177714
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177723
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177732
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177741
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177750
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177759
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177777
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177786
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177795
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177813
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177831
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177840
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177858
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177867
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177876
