% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-26-32
% 4. Size: 1904





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,9330
1,1,1,0,0,1,1,1,1,0,0,0,9339
1,1,1,0,0,1,1,1,1,0,0,0,9348
1,1,1,0,0,1,1,1,1,0,0,0,9357
1,1,1,0,0,1,1,1,1,0,0,0,9366
1,1,1,0,0,1,1,1,1,0,0,0,9375
1,1,1,0,0,1,1,1,1,0,0,0,9385
1,1,1,0,0,1,1,1,1,0,0,0,9394
1,1,1,0,0,1,1,1,1,0,0,0,9402
1,1,1,0,0,1,1,1,1,0,0,0,9412
1,1,1,0,0,1,1,1,1,0,0,0,9420
1,1,1,0,0,1,1,1,1,0,0,0,9429
1,1,1,0,0,1,1,1,1,0,0,0,9438
1,1,1,0,0,1,1,1,1,0,0,0,9447
1,1,1,0,0,1,1,1,1,0,0,0,9456
1,1,1,0,0,1,1,1,1,0,0,0,9465
1,1,1,0,0,1,1,1,1,0,0,0,9474
1,1,1,0,0,1,1,1,1,0,0,0,9483
1,1,1,0,0,1,1,1,1,0,0,0,9493
1,1,1,0,0,1,1,1,1,0,0,0,9502
1,1,1,0,0,1,1,1,1,0,0,0,9511
1,1,1,0,0,1,1,1,1,0,0,0,9519
1,1,1,0,0,1,1,1,1,0,0,0,9529
1,1,1,0,0,1,1,1,1,0,0,0,9537
1,1,1,0,0,1,1,1,1,0,0,0,9547
1,1,1,0,0,1,1,1,1,0,0,0,9555
1,1,1,0,0,1,1,1,1,0,0,0,9564
1,1,1,0,0,1,1,1,1,0,0,0,9573
1,1,1,0,0,1,1,1,1,0,0,0,9582
1,1,1,0,0,1,1,1,1,0,0,0,9591
1,1,1,0,0,1,1,1,1,0,0,0,9600
1,1,1,0,0,1,1,1,1,0,0,0,9609
1,1,1,0,0,1,1,1,1,0,0,0,9619
1,1,1,0,0,1,1,1,1,0,0,0,9628
1,1,1,0,0,1,1,1,1,0,0,0,9636
1,1,1,0,0,1,1,1,1,0,0,0,9646
1,1,1,0,0,1,1,1,1,0,0,0,9654
1,1,1,0,0,1,1,1,1,0,0,0,9663
1,1,1,0,0,1,1,1,1,0,0,0,9672
1,1,1,0,0,1,1,1,1,0,0,0,9681
1,1,1,0,0,1,1,1,1,0,0,0,9691
1,1,1,0,0,1,1,1,1,0,0,0,9699
1,1,1,0,0,1,1,1,1,0,0,0,9708
1,1,1,0,0,1,1,1,1,0,0,0,9718
1,1,1,0,0,1,1,1,1,0,0,0,9727
1,1,1,0,0,1,1,1,1,0,0,0,9735
1,1,1,0,0,1,1,1,1,0,0,0,9745
1,1,1,0,0,1,1,1,1,0,0,0,9753
1,1,1,0,0,1,1,1,1,0,0,0,9762
1,1,1,0,0,1,1,1,1,0,0,0,9771
1,1,1,0,0,1,1,1,1,0,0,0,9781
1,1,1,0,0,1,1,1,1,0,0,0,9789
1,1,1,0,0,1,1,1,1,0,0,0,9798
1,1,1,0,0,1,1,1,1,0,0,0,9807
1,1,1,0,0,1,1,1,1,0,0,0,9816
1,1,1,0,0,1,1,1,1,0,0,0,9825
1,1,1,0,0,1,1,1,1,0,0,0,9834
1,1,1,0,0,1,1,1,1,0,0,0,9843
1,1,1,0,0,1,1,1,1,0,0,0,9852
1,1,1,0,0,1,1,1,1,0,0,0,9861
1,1,1,0,0,1,1,1,1,0,0,0,9870
1,1,1,0,0,1,1,1,1,0,0,0,9879
1,1,1,0,0,1,1,1,1,0,0,0,9888
1,1,1,0,0,1,1,1,1,0,0,0,9898
1,1,1,0,0,1,1,1,1,0,0,0,9906
1,1,1,0,0,1,1,1,1,0,0,0,9915
1,1,1,0,0,1,1,1,1,0,0,0,9924
1,1,1,0,0,1,1,1,1,0,0,0,9933
1,1,1,0,0,1,1,1,1,0,0,0,9943
1,1,1,0,0,1,1,1,1,0,0,0,9951
1,1,1,0,0,1,1,1,1,0,0,0,9960
1,1,1,0,0,1,1,1,1,0,0,0,9969
1,1,1,0,0,1,1,1,1,0,0,0,9978
1,1,1,0,0,1,1,1,1,0,0,0,9987
1,1,1,0,0,1,1,1,1,0,0,0,9996
1,1,1,0,0,1,1,1,1,0,0,0,10005
1,1,1,0,0,1,1,1,1,0,0,0,10014
1,1,1,0,0,1,1,1,1,0,0,0,10023
1,1,1,0,0,1,1,1,1,0,0,0,10032
1,1,1,0,0,1,1,1,1,0,0,0,10042
1,1,1,0,0,1,1,1,1,0,0,0,10052
1,1,1,0,0,1,1,1,1,0,0,0,10061
1,1,1,0,0,1,1,1,1,0,0,0,10070
1,1,1,0,0,1,1,1,1,0,0,0,10079
1,1,1,0,0,1,1,1,1,0,0,0,10088
1,1,1,0,0,1,1,1,1,0,0,0,10097
1,1,1,0,0,1,1,1,1,0,0,0,10106
1,1,1,0,0,1,1,1,1,0,0,0,10115
1,1,1,0,0,1,1,1,1,0,0,0,10124
1,1,1,0,0,1,1,1,1,0,0,0,10133
1,1,1,0,0,1,1,1,1,0,0,0,10142
1,1,1,0,0,1,1,1,1,0,0,0,10151
1,1,1,0,0,1,1,1,1,0,0,0,10160
1,1,1,0,0,1,1,1,1,0,0,0,10169
1,1,1,0,0,1,1,1,1,0,0,0,10178
1,1,1,0,0,1,1,1,1,0,0,0,10187
1,1,1,0,0,1,1,1,1,0,0,0,10196
1,1,1,0,0,1,1,1,1,0,0,0,10205
1,1,1,0,0,1,1,1,1,0,0,0,10214
1,1,1,0,0,1,1,1,1,0,0,0,10223
1,1,1,0,0,1,1,1,1,0,0,0,10233
1,1,1,0,0,1,1,1,1,0,0,0,10242
1,1,1,0,0,1,1,1,1,0,0,0,10251
1,1,1,0,0,1,1,1,1,0,0,0,10260
1,1,1,0,0,1,1,1,1,0,0,0,10269
1,1,1,0,0,1,1,1,1,0,0,0,10278
1,1,1,0,0,1,1,1,1,0,0,0,10287
1,1,1,0,0,1,1,1,1,0,0,0,10296
1,1,1,0,0,1,1,1,1,0,0,0,10305
1,1,1,0,0,1,1,1,1,0,0,0,10314
1,1,1,0,0,1,1,1,1,0,0,0,10323
1,1,1,0,0,1,1,1,1,0,0,0,10332
1,1,1,0,0,1,1,1,1,0,0,0,10341
1,1,1,0,0,1,1,1,1,0,0,0,10349
1,1,1,0,0,1,1,1,1,0,0,0,10358
1,1,1,0,0,1,1,1,1,0,0,0,10367
1,1,1,0,0,1,1,1,1,0,0,0,10376
1,1,1,0,0,1,1,1,1,0,0,0,10385
1,1,1,0,0,1,1,1,1,0,0,0,10394
1,1,1,0,0,1,1,1,1,0,0,0,10403
1,1,1,0,0,1,1,1,1,0,0,0,10412
1,1,1,0,0,1,1,1,1,0,0,0,10421
1,1,1,0,0,1,1,1,1,0,0,0,10430
1,1,1,0,0,1,1,1,1,0,0,0,10439
1,1,1,0,0,1,1,1,1,0,0,0,10448
1,1,1,0,0,1,1,1,1,0,0,0,10457
1,1,1,0,0,1,1,1,1,0,0,0,10467
1,1,1,0,0,1,1,1,1,0,0,0,10475
1,1,1,0,0,1,1,1,1,0,0,0,10485
1,1,1,0,0,1,1,1,1,0,0,0,10493
1,1,1,0,0,1,1,1,1,0,0,0,10502
1,1,1,0,0,1,1,1,1,0,0,0,10511
1,1,1,0,0,1,1,1,1,0,0,0,10521
1,1,1,0,0,1,1,1,1,0,0,0,10529
1,1,1,0,0,1,1,1,1,0,0,0,10538
1,1,1,0,0,1,1,1,1,0,0,0,10547
1,1,1,0,0,1,1,1,1,0,0,0,10556
1,1,1,0,0,1,1,1,1,0,0,0,10565
1,1,1,0,0,1,1,1,1,0,0,0,10574
1,1,1,0,0,1,1,1,1,0,0,0,10583
1,1,1,0,0,1,1,1,1,0,0,0,10593
1,1,1,0,0,1,1,1,1,0,0,0,10601
1,1,1,0,0,1,1,1,1,0,0,0,10610
1,1,1,0,0,1,1,1,1,0,0,0,10619
1,1,1,0,0,1,1,1,1,0,0,0,10628
1,1,1,0,0,1,1,1,1,0,0,0,10638
1,0,1,0,0,1,0,1,1,0,0,0,10647
1,0,1,0,0,1,0,1,1,0,0,0,10657
1,0,1,0,0,1,0,1,1,0,0,0,10665
1,0,1,0,0,1,0,1,1,0,0,0,10674
1,0,1,0,0,1,0,1,1,0,0,0,10683
1,0,1,0,0,1,0,1,1,0,0,0,10692
1,0,1,0,0,1,0,1,1,0,0,0,10701
1,0,1,0,0,1,0,1,1,0,0,0,10710
1,0,1,0,0,1,0,1,1,0,0,0,10720
1,0,1,0,0,1,0,1,1,0,0,0,10728
1,0,1,0,0,1,0,1,1,0,0,0,10737
1,0,1,0,0,1,0,1,1,0,0,0,10747
1,0,1,0,0,1,0,1,1,0,0,0,10755
1,0,1,0,0,1,0,1,1,0,0,0,10764
1,0,1,0,0,1,0,1,1,0,0,0,10773
1,0,1,0,0,1,0,1,1,0,0,0,10782
1,0,1,0,0,1,0,1,1,0,0,0,10791
1,0,1,0,0,1,0,1,1,0,0,0,10800
1,0,1,0,0,1,0,1,1,0,0,0,10810
1,0,1,0,0,1,0,1,1,0,0,0,10818
1,0,1,0,0,1,0,1,1,0,0,0,10828
1,0,1,0,0,1,0,1,1,0,0,0,10837
1,0,1,0,0,1,0,1,1,0,0,0,10846
1,0,1,0,0,1,0,1,1,0,0,0,10854
1,0,1,0,0,1,0,1,1,0,0,0,10863
1,0,1,0,0,1,0,1,1,0,0,0,10872
1,0,1,0,0,1,0,1,1,0,0,0,10881
1,0,1,0,0,1,0,1,1,0,0,0,10890
1,0,1,0,0,1,0,1,1,0,0,0,10899
1,0,1,0,0,1,0,1,1,0,0,0,10908
1,0,1,0,0,1,0,1,1,0,0,0,10917
1,0,1,0,0,1,0,1,1,0,0,0,10926
1,0,1,0,0,1,0,1,1,0,0,0,10935
1,0,1,0,0,1,0,1,1,0,0,0,10944
1,0,1,0,0,1,0,1,1,0,0,0,10953
1,0,1,0,0,1,0,1,1,0,0,0,10962
1,0,1,0,0,1,0,1,1,0,0,0,10971
1,0,1,0,0,1,0,1,1,0,0,0,10980
1,0,1,0,0,1,0,1,1,0,0,0,10989
1,0,1,0,0,1,0,1,1,0,0,0,10998
1,0,1,0,0,1,0,1,1,0,0,0,11007
1,0,1,0,0,1,0,1,1,0,0,0,11016
1,0,1,0,0,1,0,1,1,0,0,0,11025
1,0,1,0,0,1,0,1,1,0,0,0,11034
1,0,1,0,0,1,0,1,1,0,0,0,11043
1,0,1,0,0,1,0,1,1,0,0,0,11052
1,0,1,0,0,1,0,1,1,0,0,0,11061
1,0,1,0,0,1,0,1,1,0,0,0,11070
1,0,1,0,0,1,0,1,1,0,0,0,11079
1,0,1,0,0,1,0,1,1,0,0,0,11088
1,0,1,0,0,1,0,1,1,0,0,0,11097
1,0,1,0,0,1,0,1,1,0,0,0,11106
1,0,1,0,0,1,0,1,1,0,0,0,11116
1,0,1,0,0,1,0,1,1,0,0,0,11124
1,0,1,0,0,1,0,1,1,0,0,0,11133
1,0,1,0,0,1,0,1,1,0,0,0,11142
1,0,1,0,0,1,0,1,1,0,0,0,11151
1,0,1,0,0,1,0,1,1,0,0,0,11160
1,0,1,0,0,1,0,1,1,0,0,0,11169
1,0,1,0,0,1,0,1,1,0,0,0,11178
1,0,1,0,0,1,0,1,1,0,0,0,11187
1,0,1,0,0,1,0,1,1,0,0,0,11196
1,0,1,0,0,1,0,1,1,0,0,0,11205
1,0,1,0,0,1,0,1,1,0,0,0,11214
1,0,1,0,0,1,0,1,1,0,0,0,11223
1,0,1,0,0,1,0,1,1,0,0,0,11232
1,0,1,0,0,1,0,1,1,0,0,0,11241
1,0,1,0,0,1,0,1,1,0,0,0,11250
1,0,1,0,0,1,0,1,1,0,0,0,11259
1,0,1,0,0,1,0,1,1,0,0,0,11268
1,0,1,0,0,1,0,1,1,0,0,0,11277
1,0,1,0,0,1,0,1,1,0,0,0,11286
1,0,1,0,0,1,0,1,1,0,0,0,11295
1,0,1,0,0,1,0,1,1,0,0,0,11304
1,0,1,0,0,1,0,1,1,0,0,0,11313
1,0,1,0,0,1,0,1,1,0,0,0,11322
1,0,1,0,0,1,0,1,1,0,0,0,11331
1,0,1,0,0,1,0,1,1,0,0,0,11340
1,0,1,0,0,1,0,1,1,0,0,0,11349
1,0,1,0,0,1,0,1,1,0,0,0,11358
1,0,1,0,0,1,0,1,1,0,0,0,11367
1,0,1,0,0,1,0,1,1,0,0,0,11376
1,0,1,0,0,1,0,1,1,0,0,0,11386
1,0,1,0,0,1,0,1,1,0,0,0,11394
1,0,1,0,0,1,0,1,1,0,0,0,11403
1,0,1,0,0,1,0,1,1,0,0,0,11412
1,0,1,0,0,1,0,1,1,0,0,0,11420
1,0,1,0,0,1,0,1,1,0,0,0,11429
1,0,1,0,0,1,0,1,1,0,0,0,11438
1,0,1,0,0,1,0,1,1,0,0,0,11446
1,0,1,0,0,1,0,1,1,0,0,0,11455
1,0,1,0,0,1,0,1,1,0,0,0,11464
1,0,1,0,0,1,0,1,1,0,0,0,11473
1,0,1,0,0,1,0,1,1,0,0,0,11482
1,0,1,0,0,1,0,1,1,0,0,0,11491
1,0,1,0,0,1,0,1,1,0,0,0,11500
1,0,1,0,0,1,0,1,1,0,0,0,11509
1,0,1,0,0,1,0,1,1,0,0,0,11518
1,0,1,0,0,1,0,1,1,0,0,0,11527
1,0,1,0,0,1,0,1,1,0,0,0,11536
1,0,1,0,0,1,0,1,1,0,0,0,11545
1,0,1,0,0,1,0,1,1,0,0,0,11554
1,0,1,0,0,1,0,1,1,0,0,0,11563
1,0,1,0,0,1,0,1,1,0,0,0,11572
1,0,1,0,0,1,0,1,1,0,0,0,11581
1,0,1,0,0,1,0,1,1,0,0,0,11590
1,0,1,0,0,1,0,1,1,0,0,0,11599
1,0,1,0,0,1,0,1,1,0,0,0,11608
1,0,1,0,0,1,0,1,1,0,0,0,11617
1,0,1,0,0,1,0,1,1,0,0,0,11626
1,0,1,0,0,1,0,1,1,0,0,0,11635
1,0,1,0,0,1,0,1,1,0,0,0,11644
1,0,1,0,0,1,0,1,1,0,0,0,11653
1,0,1,0,0,1,0,1,1,0,0,0,11662
1,0,1,0,0,1,0,1,1,0,0,0,11671
1,0,1,0,0,1,0,1,1,0,0,0,11679
1,0,1,0,0,1,0,1,1,0,0,0,11689
1,0,1,0,0,1,0,1,1,0,0,0,11697
1,0,1,0,0,1,0,1,1,0,0,0,11707
1,0,1,0,0,1,0,1,1,0,0,0,11715
1,0,1,0,0,1,0,1,1,0,0,0,11725
1,0,1,0,0,1,0,1,1,0,0,0,11733
1,0,1,0,0,1,0,1,1,0,0,0,11743
1,0,1,0,0,1,0,1,1,0,0,0,11751
1,0,1,0,0,1,0,1,1,0,0,0,11760
1,0,1,0,0,1,0,1,1,0,0,0,11769
1,0,1,0,0,1,0,1,1,0,0,0,11778
1,0,1,0,0,1,0,1,1,0,0,0,11787
1,0,1,0,0,1,0,1,1,0,0,0,11796
1,0,1,0,0,1,0,1,1,0,0,0,11805
1,0,1,0,0,1,0,1,1,0,0,0,11814
1,0,1,0,0,1,0,1,1,0,0,0,11824
1,0,1,0,0,1,0,1,1,0,0,0,11832
1,0,1,0,0,1,0,1,1,0,0,0,11842
1,0,1,0,0,1,0,1,1,0,0,0,11850
1,0,1,0,0,1,0,1,1,0,0,0,11860
1,0,1,0,0,1,0,1,1,0,0,0,11868
1,0,1,0,0,1,0,1,1,0,0,0,11877
1,0,1,0,0,1,0,1,1,0,0,0,11886
1,0,1,0,0,1,0,1,1,0,0,0,11895
1,0,1,0,0,1,0,1,1,0,0,0,11905
1,0,1,0,0,1,0,1,1,0,0,0,11913
1,0,1,0,0,1,0,1,1,0,0,0,11922
1,0,1,0,0,1,0,1,1,0,0,0,11931
1,0,1,0,0,1,0,1,1,0,0,0,11940
1,0,1,0,0,1,0,1,1,0,0,0,11948
1,0,1,0,0,1,0,1,1,0,0,0,11957
1,0,1,0,0,1,0,1,1,0,0,0,11966
1,0,1,0,0,1,0,1,1,0,0,0,11975
1,0,1,0,0,1,0,1,1,0,0,0,11985
1,0,1,0,0,1,0,1,1,0,0,0,11993
1,0,1,0,0,1,0,1,1,0,0,0,12002
1,0,1,0,0,1,0,1,1,0,0,0,12011
1,0,1,0,0,1,0,1,1,0,0,0,12020
1,0,1,0,0,1,0,1,1,0,0,0,12029
1,0,1,0,0,1,0,1,1,0,0,0,12038
1,0,1,0,0,1,0,1,1,0,0,0,12047
1,0,1,0,0,1,0,1,1,0,0,0,12056
1,0,1,0,0,1,0,1,1,0,0,0,12066
1,0,1,0,0,1,0,1,1,0,0,0,12074
1,0,1,0,0,1,0,1,1,0,0,0,12084
1,0,1,0,0,1,0,1,1,0,0,0,12092
1,0,1,0,0,1,0,1,1,0,0,0,12102
1,0,1,0,0,1,0,1,1,0,0,0,12110
1,0,1,0,0,1,0,1,1,0,0,0,12119
1,0,1,0,0,1,0,1,1,0,0,0,12128
1,0,1,0,0,1,0,1,1,0,0,0,12137
1,0,1,0,0,1,0,1,1,0,0,0,12147
1,0,1,0,0,1,0,1,1,0,0,0,12156
1,0,1,0,0,1,0,1,1,0,0,0,12165
1,0,1,0,0,1,0,1,1,0,0,0,12173
1,0,1,0,0,1,0,1,1,0,0,0,12182
1,0,1,0,0,1,0,1,1,0,0,0,12191
1,0,1,0,0,1,0,1,1,0,0,0,12200
1,0,1,0,0,1,0,1,1,0,0,0,12209
1,0,1,0,0,1,0,1,1,0,0,0,12219
1,0,1,0,0,1,0,1,1,0,0,0,12227
1,0,1,0,0,1,0,1,1,0,0,0,12236
1,0,1,0,0,1,0,1,1,0,0,0,12244
1,0,1,0,0,1,0,1,1,0,0,0,12254
1,0,1,0,0,1,0,1,1,0,0,0,12263
1,0,1,0,0,1,0,1,1,0,0,0,12272
1,0,1,0,0,1,0,1,1,0,0,0,12281
1,0,1,0,0,1,0,1,1,0,0,0,12290
1,0,1,0,0,1,0,1,1,0,0,0,12299
1,0,1,0,0,1,0,1,1,0,0,0,12308
1,0,1,0,0,1,0,1,1,0,0,0,12316
1,0,1,0,0,1,0,1,1,0,0,0,12324
1,0,1,0,0,1,0,1,1,0,0,0,12333
1,0,1,0,0,1,0,1,1,0,0,0,12343
1,0,1,0,0,1,0,1,1,0,0,0,12351
1,0,1,0,0,1,0,1,1,0,0,0,12359
1,0,1,0,0,1,0,1,1,0,0,0,12368
1,0,1,0,0,1,0,1,1,0,0,0,12377
1,0,1,0,0,1,0,1,1,0,0,0,12386
1,0,1,0,0,1,0,1,1,0,0,0,12395
1,0,1,0,0,1,0,1,1,0,0,0,12404
1,0,1,0,0,1,0,1,1,0,0,0,12413
1,0,1,0,0,1,0,1,1,0,0,0,12422
1,0,1,0,0,1,0,1,1,0,0,0,12431
1,0,1,0,0,1,0,1,1,0,0,0,12439
1,0,1,0,0,1,0,1,1,0,0,0,12448
1,0,1,0,0,1,0,1,1,0,0,0,12457
1,0,1,0,0,1,0,1,1,0,0,0,12465
1,0,1,0,0,1,0,1,1,0,0,0,12475
1,0,1,0,0,1,0,1,1,0,0,0,12484
1,0,1,0,0,1,0,1,1,0,0,0,12493
1,0,1,0,0,1,0,1,1,0,0,0,12502
1,0,1,0,0,1,0,1,1,0,0,0,12511
1,0,1,0,0,1,0,1,1,0,0,0,12520
1,0,1,0,0,1,0,1,1,0,0,0,12528
1,0,1,0,0,1,0,1,1,0,0,0,12537
1,0,1,0,0,1,0,1,1,0,0,0,12546
1,0,1,0,0,1,0,1,1,0,0,0,12555
1,0,1,0,0,1,0,1,1,0,0,0,12564
1,0,1,0,0,1,0,1,1,0,0,0,12574
1,0,1,0,0,1,0,1,1,0,0,0,12583
1,0,1,0,0,1,0,1,1,0,0,0,12591
1,0,1,0,0,1,0,1,1,0,0,0,12600
1,0,1,0,0,1,0,1,1,0,0,0,12608
1,0,1,0,0,1,0,1,1,0,0,0,12617
1,0,1,0,0,1,0,1,1,0,0,0,12626
1,0,1,0,0,1,0,1,1,0,0,0,12635
1,0,1,0,0,1,0,1,1,0,0,0,12644
1,0,1,0,0,1,0,1,1,0,0,0,12653
1,0,1,0,0,1,0,1,1,0,0,0,12662
1,0,1,0,0,1,0,1,1,0,0,0,12671
1,0,1,0,0,1,0,1,1,0,0,0,12680
1,0,1,0,0,1,0,1,1,0,0,0,12689
1,0,1,0,0,1,0,1,1,0,0,0,12698
1,0,1,0,0,1,0,1,1,0,0,0,12707
1,0,1,0,0,1,0,1,1,0,0,0,12716
1,0,1,0,0,1,0,1,1,0,0,0,12724
1,0,1,0,0,1,0,1,1,0,0,0,12733
1,0,1,0,0,1,0,1,1,0,0,0,12741
1,0,1,0,0,1,0,1,1,0,0,0,12750
1,0,1,0,0,1,0,1,1,0,0,0,12760
1,0,1,0,0,1,0,1,1,0,0,0,12769
1,0,1,0,0,1,0,1,1,0,0,0,12777
1,0,1,0,0,1,0,1,1,0,0,0,12787
1,0,1,0,0,1,0,1,1,0,0,0,12795
1,0,1,0,0,1,0,1,1,0,0,0,12805
1,0,1,0,0,1,0,1,1,0,0,0,12814
1,0,1,0,0,1,0,1,1,0,0,0,12823
1,0,1,0,0,1,0,1,1,0,0,0,12831
1,0,1,0,0,1,0,1,1,0,0,0,12841
1,0,1,0,0,1,0,1,1,0,0,0,12849
1,0,1,0,0,1,0,1,1,0,0,0,12859
1,0,1,0,0,1,0,1,1,0,0,0,12867
1,0,1,0,0,1,0,1,1,0,0,0,12877
1,0,1,0,0,1,0,1,1,0,0,0,12885
1,0,1,0,0,1,0,1,1,0,0,0,12894
1,0,1,0,0,1,0,1,1,0,0,0,12903
1,0,1,0,0,1,0,1,1,0,0,0,12912
1,0,1,0,0,1,0,1,1,0,0,0,12921
1,0,1,0,0,1,0,1,1,0,0,0,12930
1,0,1,0,0,1,0,1,1,0,0,0,12940
1,0,1,0,0,1,0,1,1,0,0,0,12949
1,0,1,0,0,1,0,1,1,0,0,0,12958
1,0,1,0,0,1,0,1,1,0,0,0,12967
1,0,1,0,0,1,0,1,1,0,0,0,12975
1,0,1,0,0,1,0,1,1,0,0,0,12984
1,0,1,0,0,1,0,1,1,0,0,0,12992
1,0,1,0,0,1,0,1,1,0,0,0,13001
1,0,1,0,0,1,0,1,1,0,0,0,13010
1,0,1,0,0,1,0,1,1,0,0,0,13019
1,0,1,0,0,1,0,1,1,0,0,0,13028
1,0,1,0,0,1,0,1,1,0,0,0,13036
1,0,1,0,0,1,0,1,1,0,0,0,13046
1,0,1,0,0,1,0,1,1,0,0,0,13054
1,0,1,0,0,1,0,1,1,0,0,0,13063
1,0,1,0,0,1,0,1,1,0,0,0,13072
1,0,1,0,0,1,0,1,1,0,0,0,13081
1,0,1,0,0,1,0,1,1,0,0,0,13090
1,0,1,0,0,1,0,1,1,0,0,0,13098
1,0,1,0,0,1,0,1,1,0,0,0,13107
1,0,1,0,0,1,0,1,1,0,0,0,13116
1,0,1,0,0,1,0,1,1,0,0,0,13125
1,0,1,0,0,1,0,1,1,0,0,0,13134
1,0,1,0,0,1,0,1,1,0,0,0,13144
1,0,1,0,0,1,0,1,1,0,0,0,13153
1,0,1,0,0,1,0,1,1,0,0,0,13161
1,0,1,0,0,1,0,1,1,0,0,0,13171
1,0,1,0,0,1,0,1,1,0,0,0,13179
1,0,1,0,0,1,0,1,1,0,0,0,13189
1,0,1,0,0,1,0,1,1,0,0,0,13197
1,0,1,0,0,1,0,1,1,0,0,0,13206
1,0,1,0,0,1,0,1,1,0,0,0,13215
1,0,1,0,0,1,0,1,1,0,0,0,13224
1,0,1,0,0,1,0,1,1,0,0,0,13233
1,0,1,0,0,1,0,1,1,0,0,0,13242
1,0,1,0,0,1,0,1,1,0,0,0,13251
1,0,1,0,0,1,0,1,1,0,0,0,13260
1,0,1,0,0,1,0,1,1,0,0,0,13269
1,0,1,0,0,1,0,1,1,0,0,0,13278
1,0,1,0,0,1,0,1,1,0,0,0,13286
1,0,1,0,0,1,0,1,1,0,0,0,13295
1,0,1,0,0,1,0,1,1,0,0,0,13304
1,0,1,0,0,1,0,1,1,0,0,0,13312
1,0,1,0,0,1,0,1,1,0,0,0,13322
1,0,1,0,0,1,0,1,1,0,0,0,13331
1,0,1,0,0,1,0,1,1,0,0,0,13339
1,0,1,0,0,1,0,1,1,0,0,0,13348
1,0,1,0,0,1,0,1,1,0,0,0,13357
1,0,1,0,0,1,0,1,1,0,0,0,13366
1,0,1,0,0,1,0,1,1,0,0,0,13375
1,0,1,0,0,1,0,1,1,0,0,0,13385
1,0,1,0,0,1,0,1,1,0,0,0,13394
1,0,1,0,0,1,0,1,1,0,0,0,13402
1,0,1,0,0,1,0,1,1,0,0,0,13411
1,0,1,0,0,1,0,1,1,0,0,0,13420
1,0,1,0,0,1,0,1,1,0,0,0,13430
1,0,1,0,0,1,0,1,1,0,0,0,13438
1,0,1,0,0,1,0,1,1,0,0,0,13447
1,0,1,0,0,1,0,1,1,0,0,0,13455
1,0,1,0,0,1,0,1,1,0,0,0,13464
1,0,1,0,0,1,0,1,1,0,0,0,13473
1,0,1,0,0,1,0,1,1,0,0,0,13482
1,0,1,0,0,1,0,1,1,0,0,0,13491
1,0,1,0,0,1,0,1,1,0,0,0,13500
1,0,1,0,0,1,0,1,1,0,0,0,13509
1,0,1,0,0,1,0,1,1,0,0,0,13518
1,0,1,0,0,1,0,1,1,0,0,0,13527
1,0,1,0,0,1,0,1,1,0,0,0,13535
1,0,1,0,0,1,0,1,1,0,0,0,13544
1,0,1,0,0,1,0,1,1,0,0,0,13553
1,0,1,0,0,1,0,1,1,0,0,0,13561
1,0,1,0,0,1,0,1,1,0,0,0,13570
1,0,1,0,0,1,0,1,1,0,0,0,13579
1,0,1,0,0,1,0,1,1,0,0,0,13588
1,0,1,0,0,1,0,1,1,0,0,0,13597
1,0,1,0,0,1,0,1,1,0,0,0,13605
1,0,1,0,0,1,0,1,1,0,0,0,13614
1,0,1,0,0,1,0,1,1,0,0,0,13623
1,0,1,0,0,1,0,1,1,0,0,0,13632
1,0,1,0,0,1,0,1,1,0,0,0,13641
1,0,1,0,0,1,0,1,1,0,0,0,13650
1,0,1,0,0,1,0,1,1,0,0,0,13659
1,0,1,0,0,1,0,1,1,0,0,0,13668
1,0,1,0,0,1,0,1,1,0,0,0,13677
1,0,1,0,0,1,0,1,1,0,0,0,13686
1,0,1,0,0,1,0,1,1,0,0,0,13695
1,0,1,0,0,1,0,1,1,0,0,0,13704
1,0,1,0,0,1,0,1,1,0,0,0,13713
1,0,1,0,0,1,0,1,1,0,0,0,13721
1,0,1,0,0,1,0,1,1,0,0,0,13730
1,0,1,0,0,1,0,1,1,0,0,0,13738
1,0,1,0,0,1,0,1,1,0,0,0,13746
1,0,1,0,0,1,0,1,1,0,0,0,13756
1,0,1,0,0,1,0,1,1,0,0,0,13765
1,0,1,0,0,1,0,1,1,0,0,0,13774
1,0,1,0,0,1,0,1,1,0,0,0,13782
1,0,1,0,0,1,0,1,1,0,0,0,13791
1,0,1,0,0,1,0,1,1,0,0,0,13800
