% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,9609
1,1,1,0,0,1,1,1,1,0,0,0,9618
1,1,1,0,0,1,1,1,1,0,0,0,9627
1,1,1,0,0,1,1,1,1,0,0,0,9636
1,1,1,0,0,1,1,1,1,0,0,0,9645
1,1,1,0,0,1,1,1,1,0,0,0,9654
1,1,1,0,0,1,1,1,1,0,0,0,9663
1,1,1,0,0,1,1,1,1,0,0,0,9672
1,1,1,0,0,1,1,1,1,0,0,0,9681
1,1,1,0,0,1,1,1,1,0,0,0,9690
1,1,1,0,0,1,1,1,1,0,0,0,9699
1,1,1,0,0,1,1,1,1,0,0,0,9708
1,1,1,0,0,1,1,1,1,0,0,0,9717
1,1,1,0,0,1,1,1,1,0,0,0,9726
1,1,1,0,0,1,1,1,1,0,0,0,9735
1,1,1,0,0,1,1,1,1,0,0,0,9744
1,1,1,0,0,1,1,1,1,0,0,0,9753
1,1,1,0,0,1,1,1,1,0,0,0,9762
1,1,1,0,0,1,1,1,1,0,0,0,9771
1,1,1,0,0,1,1,1,1,0,0,0,9780
1,1,1,0,0,1,1,1,1,0,0,0,9789
1,1,1,0,0,1,1,1,1,0,0,0,9798
1,1,1,0,0,1,1,1,1,0,0,0,9807
1,1,1,0,0,1,1,1,1,0,0,0,9816
1,1,1,0,0,1,1,1,1,0,0,0,9825
1,1,1,0,0,1,1,1,1,0,0,0,9834
1,1,1,0,0,1,1,1,1,0,0,0,9843
1,1,1,0,0,1,1,1,1,0,0,0,9852
1,1,1,0,0,1,1,1,1,0,0,0,9861
1,1,1,0,0,1,1,1,1,0,0,0,9870
1,1,1,0,0,1,1,1,1,0,0,0,9879
1,1,1,0,0,1,1,1,1,0,0,0,9888
1,1,1,0,0,1,1,1,1,0,0,0,9897
1,1,1,0,0,1,1,1,1,0,0,0,9906
1,1,1,0,0,1,1,1,1,0,0,0,9915
1,1,1,0,0,1,1,1,1,0,0,0,9924
1,1,1,0,0,1,1,1,1,0,0,0,9933
1,1,1,0,0,1,1,1,1,0,0,0,9942
1,1,1,0,0,1,1,1,1,0,0,0,9951
1,1,1,0,0,1,1,1,1,0,0,0,9960
1,1,1,0,0,1,1,1,1,0,0,0,9969
1,1,1,0,0,1,1,1,1,0,0,0,9978
1,1,1,0,0,1,1,1,1,0,0,0,9987
1,1,1,0,0,1,1,1,1,0,0,0,9996
1,1,1,0,0,1,1,1,1,0,0,0,10005
1,1,1,0,0,1,1,1,1,0,0,0,10014
1,1,1,0,0,1,1,1,1,0,0,0,10023
1,1,1,0,0,1,1,1,1,0,0,0,10032
1,1,1,0,0,1,1,1,1,0,0,0,10041
1,1,1,0,0,1,1,1,1,0,0,0,10050
1,1,1,0,0,1,1,1,1,0,0,0,10059
1,1,1,0,0,1,1,1,1,0,0,0,10068
1,1,1,0,0,1,1,1,1,0,0,0,10077
1,1,1,0,0,1,1,1,1,0,0,0,10086
1,1,1,0,0,1,1,1,1,0,0,0,10095
1,1,1,0,0,1,1,1,1,0,0,0,10104
1,1,1,0,0,1,1,1,1,0,0,0,10113
1,1,1,0,0,1,1,1,1,0,0,0,10122
1,1,1,0,0,1,1,1,1,0,0,0,10131
1,1,1,0,0,1,1,1,1,0,0,0,10140
1,1,1,0,0,1,1,1,1,0,0,0,10149
1,1,1,0,0,1,1,1,1,0,0,0,10158
1,1,1,0,0,1,1,1,1,0,0,0,10167
1,1,1,0,0,1,1,1,1,0,0,0,10176
1,1,1,0,0,1,1,1,1,0,0,0,10185
1,1,1,0,0,1,1,1,1,0,0,0,10194
1,1,1,0,0,1,1,1,1,0,0,0,10203
1,1,1,0,0,1,1,1,1,0,0,0,10212
1,1,1,0,0,1,1,1,1,0,0,0,10221
1,1,1,0,0,1,1,1,1,0,0,0,10230
1,1,1,0,0,1,1,1,1,0,0,0,10239
1,1,1,0,0,1,1,1,1,0,0,0,10248
1,1,1,0,0,1,1,1,1,0,0,0,10257
1,1,1,0,0,1,1,1,1,0,0,0,10266
1,1,1,0,0,1,1,1,1,0,0,0,10274
1,1,1,0,0,1,1,1,1,0,0,0,10283
1,1,1,0,0,1,1,1,1,0,0,0,10292
1,1,1,0,0,1,1,1,1,0,0,0,10301
1,1,1,0,0,1,1,1,1,0,0,0,10310
1,1,1,0,0,1,1,1,1,0,0,0,10319
1,1,1,0,0,1,1,1,1,0,0,0,10328
1,1,1,0,0,1,1,1,1,0,0,0,10337
1,1,1,0,0,1,1,1,1,0,0,0,10346
1,1,1,0,0,1,1,1,1,0,0,0,10355
1,1,1,0,0,1,1,1,1,0,0,0,10364
1,1,1,0,0,1,1,1,1,0,0,0,10373
1,1,1,0,0,1,1,1,1,0,0,0,10382
1,1,1,0,0,1,1,1,1,0,0,0,10391
1,1,1,0,0,1,1,1,1,0,0,0,10400
1,1,1,0,0,1,1,1,1,0,0,0,10409
1,1,1,0,0,1,1,1,1,0,0,0,10418
1,1,1,0,0,1,1,1,1,0,0,0,10427
1,1,1,0,0,1,1,1,1,0,0,0,10436
1,1,1,0,0,1,1,1,1,0,0,0,10445
1,1,1,0,0,1,1,1,1,0,0,0,10454
1,1,1,0,0,1,1,1,1,0,0,0,10463
1,1,1,0,0,1,1,1,1,0,0,0,10472
1,1,1,0,0,1,1,1,1,0,0,0,10481
1,1,1,0,0,1,1,1,1,0,0,0,10490
1,1,1,0,0,1,1,1,1,0,0,0,10499
1,1,1,0,0,1,1,1,1,0,0,0,10508
1,1,1,0,0,1,1,1,1,0,0,0,10517
1,1,1,0,0,1,1,1,1,0,0,0,10526
1,1,1,0,0,1,1,1,1,0,0,0,10535
1,1,1,0,0,1,1,1,1,0,0,0,10544
1,1,1,0,0,1,1,1,1,0,0,0,10553
1,1,1,0,0,1,1,1,1,0,0,0,10562
1,1,1,0,0,1,1,1,1,0,0,0,10571
1,1,1,0,0,1,1,1,1,0,0,0,10580
1,1,1,0,0,1,1,1,1,0,0,0,10589
1,1,1,0,0,1,1,1,1,0,0,0,10598
1,1,1,0,0,1,1,1,1,0,0,0,10607
1,1,1,0,0,1,1,1,1,0,0,0,10616
1,1,1,0,0,1,1,1,1,0,0,0,10625
1,1,1,0,0,1,1,1,1,0,0,0,10634
1,1,1,0,0,1,1,1,1,0,0,0,10643
1,1,1,0,0,1,1,1,1,0,0,0,10652
1,1,1,0,0,1,1,1,1,0,0,0,10661
1,0,1,0,0,1,0,1,1,0,0,0,10670
1,0,1,0,0,1,0,1,1,0,0,0,10679
1,0,1,0,0,1,0,1,1,0,0,0,10688
1,0,1,0,0,1,0,1,1,0,0,0,10697
1,0,1,0,0,1,0,1,1,0,0,0,10706
1,0,1,0,0,1,0,1,1,0,0,0,10716
1,0,1,0,0,1,0,1,1,0,0,0,10725
1,0,1,0,0,1,0,1,1,0,0,0,10734
1,0,1,0,0,1,0,1,1,0,0,0,10743
1,0,1,0,0,1,0,1,1,0,0,0,10752
1,0,1,0,0,1,0,1,1,0,0,0,10761
1,0,1,0,0,1,0,1,1,0,0,0,10770
1,0,1,0,0,1,0,1,1,0,0,0,10779
1,0,1,0,0,1,0,1,1,0,0,0,10788
1,0,1,0,0,1,0,1,1,0,0,0,10797
1,0,1,0,0,1,0,1,1,0,0,0,10806
1,0,1,0,0,1,0,1,1,0,0,0,10815
1,0,1,0,0,1,0,1,1,0,0,0,10824
1,0,1,0,0,1,0,1,1,0,0,0,10833
1,0,1,0,0,1,0,1,1,0,0,0,10842
1,0,1,0,0,1,0,1,1,0,0,0,10851
1,0,1,0,0,1,0,1,1,0,0,0,10860
1,0,1,0,0,1,0,1,1,0,0,0,10869
1,0,1,0,0,1,0,1,1,0,0,0,10878
1,0,1,0,0,1,0,1,1,0,0,0,10887
1,0,1,0,0,1,0,1,1,0,0,0,10896
1,0,1,0,0,1,0,1,1,0,0,0,10905
1,0,1,0,0,1,0,1,1,0,0,0,10914
1,0,1,0,0,1,0,1,1,0,0,0,10923
1,0,1,0,0,1,0,1,1,0,0,0,10932
1,0,1,0,0,1,0,1,1,0,0,0,10941
1,0,1,0,0,1,0,1,1,0,0,0,10950
1,0,1,0,0,1,0,1,1,0,0,0,10959
1,0,1,0,0,1,0,1,1,0,0,0,10968
1,0,1,0,0,1,0,1,1,0,0,0,10977
1,0,1,0,0,1,0,1,1,0,0,0,10986
1,0,1,0,0,1,0,1,1,0,0,0,10995
1,0,1,0,0,1,0,1,1,0,0,0,11004
1,0,1,0,0,1,0,1,1,0,0,0,11013
1,0,1,0,0,1,0,1,1,0,0,0,11022
1,0,1,0,0,1,0,1,1,0,0,0,11031
1,0,1,0,0,1,0,1,1,0,0,0,11040
1,0,1,0,0,1,0,1,1,0,0,0,11049
1,0,1,0,0,1,0,1,1,0,0,0,11058
1,0,1,0,0,1,0,1,1,0,0,0,11067
1,0,1,0,0,1,0,1,1,0,0,0,11076
1,0,1,0,0,1,0,1,1,0,0,0,11085
1,0,1,0,0,1,0,1,1,0,0,0,11094
1,0,1,0,0,1,0,1,1,0,0,0,11103
1,0,1,0,0,1,0,1,1,0,0,0,11112
1,0,1,0,0,1,0,1,1,0,0,0,11121
1,0,1,0,0,1,0,1,1,0,0,0,11130
1,0,1,0,0,1,0,1,1,0,0,0,11139
1,0,1,0,0,1,0,1,1,0,0,0,11148
1,0,1,0,0,1,0,1,1,0,0,0,11157
1,0,1,0,0,1,0,1,1,0,0,0,11166
1,0,1,0,0,1,0,1,1,0,0,0,11175
1,0,1,0,0,1,0,1,1,0,0,0,11184
1,0,1,0,0,1,0,1,1,0,0,0,11193
1,0,1,0,0,1,0,1,1,0,0,0,11202
1,0,1,0,0,1,0,1,1,0,0,0,11211
1,0,1,0,0,1,0,1,1,0,0,0,11220
1,0,1,0,0,1,0,1,1,0,0,0,11229
1,0,1,0,0,1,0,1,1,0,0,0,11238
1,0,1,0,0,1,0,1,1,0,0,0,11247
1,0,1,0,0,1,0,1,1,0,0,0,11256
1,0,1,0,0,1,0,1,1,0,0,0,11265
1,0,1,0,0,1,0,1,1,0,0,0,11274
1,0,1,0,0,1,0,1,1,0,0,0,11283
1,0,1,0,0,1,0,1,1,0,0,0,11292
1,0,1,0,0,1,0,1,1,0,0,0,11301
1,0,1,0,0,1,0,1,1,0,0,0,11310
1,0,1,0,0,1,0,1,1,0,0,0,11319
1,0,1,0,0,1,0,1,1,0,0,0,11328
1,0,1,0,0,1,0,1,1,0,0,0,11337
1,0,1,0,0,1,0,1,1,0,0,0,11346
1,0,1,0,0,1,0,1,1,0,0,0,11355
1,0,1,0,0,1,0,1,1,0,0,0,11364
1,0,1,0,0,1,0,1,1,0,0,0,11373
1,0,1,0,0,1,0,1,1,0,0,0,11382
1,0,1,0,0,1,0,1,1,0,0,0,11391
1,0,1,0,0,1,0,1,1,0,0,0,11400
1,0,1,0,0,1,0,1,1,0,0,0,11409
1,0,1,0,0,1,0,1,1,0,0,0,11418
1,0,1,0,0,1,0,1,1,0,0,0,11427
1,0,1,0,0,1,0,1,1,0,0,0,11436
1,0,1,0,0,1,0,1,1,0,0,0,11445
1,0,1,0,0,1,0,1,1,0,0,0,11454
1,0,1,0,0,1,0,1,1,0,0,0,11463
1,0,1,0,0,1,0,1,1,0,0,0,11472
1,0,1,0,0,1,0,1,1,0,0,0,11481
1,0,1,0,0,1,0,1,1,0,0,0,11490
1,0,1,0,0,1,0,1,1,0,0,0,11499
1,0,1,0,0,1,0,1,1,0,0,0,11508
1,0,1,0,0,1,0,1,1,0,0,0,11517
1,0,1,0,0,1,0,1,1,0,0,0,11526
1,0,1,0,0,1,0,1,1,0,0,0,11535
1,0,1,0,0,1,0,1,1,0,0,0,11544
1,0,1,0,0,1,0,1,1,0,0,0,11553
1,0,1,0,0,1,0,1,1,0,0,0,11562
1,0,1,0,0,1,0,1,1,0,0,0,11571
1,0,1,0,0,1,0,1,1,0,0,0,11580
1,0,1,0,0,1,0,1,1,0,0,0,11589
1,0,1,0,0,1,0,1,1,0,0,0,11598
1,0,1,0,0,1,0,1,1,0,0,0,11607
1,0,1,0,0,1,0,1,1,0,0,0,11616
1,0,1,0,0,1,0,1,1,0,0,0,11625
1,0,1,0,0,1,0,1,1,0,0,0,11634
1,0,1,0,0,1,0,1,1,0,0,0,11643
1,0,1,0,0,1,0,1,1,0,0,0,11652
1,0,1,0,0,1,0,1,1,0,0,0,11661
1,0,1,0,0,1,0,1,1,0,0,0,11670
1,0,1,0,0,1,0,1,1,0,0,0,11679
1,0,1,0,0,1,0,1,1,0,0,0,11688
1,0,1,0,0,1,0,1,1,0,0,0,11697
1,0,1,0,0,1,0,1,1,0,0,0,11706
1,0,1,0,0,1,0,1,1,0,0,0,11715
1,0,1,0,0,1,0,1,1,0,0,0,11724
1,0,1,0,0,1,0,1,1,0,0,0,11733
1,0,1,0,0,1,0,1,1,0,0,0,11742
1,0,1,0,0,1,0,1,1,0,0,0,11751
1,0,1,0,0,1,0,1,1,0,0,0,11760
1,0,1,0,0,1,0,1,1,0,0,0,11769
1,0,1,0,0,1,0,1,1,0,0,0,11778
1,0,1,0,0,1,0,1,1,0,0,0,11787
1,0,1,0,0,1,0,1,1,0,0,0,11796
1,0,1,0,0,1,0,1,1,0,0,0,11805
1,0,1,0,0,1,0,1,1,0,0,0,11814
1,0,1,0,0,1,0,1,1,0,0,0,11823
1,0,1,0,0,1,0,1,1,0,0,0,11832
1,0,1,0,0,1,0,1,1,0,0,0,11841
1,0,1,0,0,1,0,1,1,0,0,0,11850
1,0,1,0,0,1,0,1,1,0,0,0,11859
1,0,1,0,0,1,0,1,1,0,0,0,11868
1,0,1,0,0,1,0,1,1,0,0,0,11877
1,0,1,0,0,1,0,1,1,0,0,0,11886
1,0,1,0,0,1,0,1,1,0,0,0,11895
1,0,1,0,0,1,0,1,1,0,0,0,11904
1,0,1,0,0,1,0,1,1,0,0,0,11913
1,0,1,0,0,1,0,1,1,0,0,0,11922
1,0,1,0,0,1,0,1,1,0,0,0,11931
1,0,1,0,0,1,0,1,1,0,0,0,11940
1,0,1,0,0,1,0,1,1,0,0,0,11949
1,0,1,0,0,1,0,1,1,0,0,0,11958
1,0,1,0,0,1,0,1,1,0,0,0,11967
1,0,1,0,0,1,0,1,1,0,0,0,11976
1,0,1,0,0,1,0,1,1,0,0,0,11985
1,0,1,0,0,1,0,1,1,0,0,0,11994
1,0,1,0,0,1,0,1,1,0,0,0,12003
1,0,1,0,0,1,0,1,1,0,0,0,12012
1,0,1,0,0,1,0,1,1,0,0,0,12021
1,0,1,0,0,1,0,1,1,0,0,0,12030
1,0,1,0,0,1,0,1,1,0,0,0,12039
1,0,1,0,0,1,0,1,1,0,0,0,12048
1,0,1,0,0,1,0,1,1,0,0,0,12057
1,0,1,0,0,1,0,1,1,0,0,0,12066
1,0,1,0,0,1,0,1,1,0,0,0,12075
1,0,1,0,0,1,0,1,1,0,0,0,12084
1,0,1,0,0,1,0,1,1,0,0,0,12093
1,0,1,0,0,1,0,1,1,0,0,0,12102
1,0,1,0,0,1,0,1,1,0,0,0,12111
1,0,1,0,0,1,0,1,1,0,0,0,12120
1,0,1,0,0,1,0,1,1,0,0,0,12129
1,0,1,0,0,1,0,1,1,0,0,0,12138
1,0,1,0,0,1,0,1,1,0,0,0,12147
1,0,1,0,0,1,0,1,1,0,0,0,12156
1,0,1,0,0,1,0,1,1,0,0,0,12165
1,0,1,0,0,1,0,1,1,0,0,0,12174
1,0,1,0,0,1,0,1,1,0,0,0,12183
1,0,1,0,0,1,0,1,1,0,0,0,12192
1,0,1,0,0,1,0,1,1,0,0,0,12201
1,0,1,0,0,1,0,1,1,0,0,0,12210
1,0,1,0,0,1,0,1,1,0,0,0,12219
1,0,1,0,0,1,0,1,1,0,0,0,12228
1,0,1,0,0,1,0,1,1,0,0,0,12237
1,0,1,0,0,1,0,1,1,0,0,0,12246
1,0,1,0,0,1,0,1,1,0,0,0,12255
1,0,1,0,0,1,0,1,1,0,0,0,12264
1,0,1,0,0,1,0,1,1,0,0,0,12273
1,0,1,0,0,1,0,1,1,0,0,0,12282
1,0,1,0,0,1,0,1,1,0,0,0,12291
1,0,1,0,0,1,0,1,1,0,0,0,12300
1,0,1,0,0,1,0,1,1,0,0,0,12309
1,0,1,0,0,1,0,1,1,0,0,0,12318
1,0,1,0,0,1,0,1,1,0,0,0,12327
1,0,1,0,0,1,0,1,1,0,0,0,12336
1,0,1,0,0,1,0,1,1,0,0,0,12345
1,0,1,0,0,1,0,1,1,0,0,0,12354
1,0,1,0,0,1,0,1,1,0,0,0,12363
1,0,1,0,0,1,0,1,1,0,0,0,12372
1,0,1,0,0,1,0,1,1,0,0,0,12381
1,0,1,0,0,1,0,1,1,0,0,0,12390
1,0,1,0,0,1,0,1,1,0,0,0,12399
1,0,1,0,0,1,0,1,1,0,0,0,12408
1,0,1,0,0,1,0,1,1,0,0,0,12417
1,0,1,0,0,1,0,1,1,0,0,0,12426
1,0,1,0,0,1,0,1,1,0,0,0,12435
1,0,1,0,0,1,0,1,1,0,0,0,12444
1,0,1,0,0,1,0,1,1,0,0,0,12453
1,0,1,0,0,1,0,1,1,0,0,0,12462
1,0,1,0,0,1,0,1,1,0,0,0,12471
1,0,1,0,0,1,0,1,1,0,0,0,12480
1,0,1,0,0,1,0,1,1,0,0,0,12489
1,0,1,0,0,1,0,1,1,0,0,0,12498
1,0,1,0,0,1,0,1,1,0,0,0,12507
1,0,1,0,0,1,0,1,1,0,0,0,12516
1,0,1,0,0,1,0,1,1,0,0,0,12525
1,0,1,0,0,1,0,1,1,0,0,0,12534
1,0,1,0,0,1,0,1,1,0,0,0,12543
1,0,1,0,0,1,0,1,1,0,0,0,12552
1,0,1,0,0,1,0,1,1,0,0,0,12561
1,0,1,0,0,1,0,1,1,0,0,0,12570
1,0,1,0,0,1,0,1,1,0,0,0,12579
1,0,1,0,0,1,0,1,1,0,0,0,12588
1,0,1,0,0,1,0,1,1,0,0,0,12597
1,0,1,0,0,1,0,1,1,0,0,0,12606
1,0,1,0,0,1,0,1,1,0,0,0,12615
1,0,1,0,0,1,0,1,1,0,0,0,12624
1,0,1,0,0,1,0,1,1,0,0,0,12633
1,0,1,0,0,1,0,1,1,0,0,0,12642
1,0,1,0,0,1,0,1,1,0,0,0,12651
1,0,1,0,0,1,0,1,1,0,0,0,12660
1,0,1,0,0,1,0,1,1,0,0,0,12669
1,0,1,0,0,1,0,1,1,0,0,0,12678
1,0,1,0,0,1,0,1,1,0,0,0,12687
1,0,1,0,0,1,0,1,1,0,0,0,12696
1,0,1,0,0,1,0,1,1,0,0,0,12705
1,0,1,0,0,1,0,1,1,0,0,0,12714
1,0,1,0,0,1,0,1,1,0,0,0,12723
1,0,1,0,0,1,0,1,1,0,0,0,12732
1,0,1,0,0,1,0,1,1,0,0,0,12741
1,0,1,0,0,1,0,1,1,0,0,0,12750
1,0,1,0,0,1,0,1,1,0,0,0,12759
1,0,1,0,0,1,0,1,1,0,0,0,12768
1,0,1,0,0,1,0,1,1,0,0,0,12777
1,0,1,0,0,1,0,1,1,0,0,0,12786
1,0,1,0,0,1,0,1,1,0,0,0,12795
1,0,1,0,0,1,0,1,1,0,0,0,12804
1,0,1,0,0,1,0,1,1,0,0,0,12813
1,0,1,0,0,1,0,1,1,0,0,0,12822
1,0,1,0,0,1,0,1,1,0,0,0,12832
1,0,1,0,0,1,0,1,1,0,0,0,12841
1,0,1,0,0,1,0,1,1,0,0,0,12850
1,0,1,0,0,1,0,1,1,0,0,0,12859
1,0,1,0,0,1,0,1,1,0,0,0,12868
1,0,1,0,0,1,0,1,1,0,0,0,12877
1,0,1,0,0,1,0,1,1,0,0,0,12886
1,0,1,0,0,1,0,1,1,0,0,0,12895
1,0,1,0,0,1,0,1,1,0,0,0,12904
1,0,1,0,0,1,0,1,1,0,0,0,12913
1,0,1,0,0,1,0,1,1,0,0,0,12922
1,0,1,0,0,1,0,1,1,0,0,0,12931
1,0,1,0,0,1,0,1,1,0,0,0,12940
1,0,1,0,0,1,0,1,1,0,0,0,12949
1,0,1,0,0,1,0,1,1,0,0,0,12958
1,0,1,0,0,1,0,1,1,0,0,0,12967
1,0,1,0,0,1,0,1,1,0,0,0,12976
1,0,1,0,0,1,0,1,1,0,0,0,12985
1,0,1,0,0,1,0,1,1,0,0,0,12994
1,0,1,0,0,1,0,1,1,0,0,0,13003
1,0,1,0,0,1,0,1,1,0,0,0,13012
1,0,1,0,0,1,0,1,1,0,0,0,13021
1,0,1,0,0,1,0,1,1,0,0,0,13030
1,0,1,0,0,1,0,1,1,0,0,0,13039
1,0,1,0,0,1,0,1,1,0,0,0,13048
1,0,1,0,0,1,0,1,1,0,0,0,13057
1,0,1,0,0,1,0,1,1,0,0,0,13066
1,0,1,0,0,1,0,1,1,0,0,0,13076
1,0,1,0,0,1,0,1,1,0,0,0,13085
1,0,1,0,0,1,0,1,1,0,0,0,13094
1,0,1,0,0,1,0,1,1,0,0,0,13103
1,0,1,0,0,1,0,1,1,0,0,0,13112
1,0,1,0,0,1,0,1,1,0,0,0,13121
1,0,1,0,0,1,0,1,1,0,0,0,13130
1,0,1,0,0,1,0,1,1,0,0,0,13139
1,0,1,0,0,1,0,1,1,0,0,0,13148
1,0,1,0,0,1,0,1,1,0,0,0,13157
1,0,1,0,0,1,0,1,1,0,0,0,13166
1,0,1,0,0,1,0,1,1,0,0,0,13175
1,0,1,0,0,1,0,1,1,0,0,0,13184
1,0,1,0,0,1,0,1,1,0,0,0,13193
1,0,1,0,0,1,0,1,1,0,0,0,13202
1,0,1,0,0,1,0,1,1,0,0,0,13211
1,0,1,0,0,1,0,1,1,0,0,0,13220
1,0,1,0,0,1,0,1,1,0,0,0,13229
1,0,1,0,0,1,0,1,1,0,0,0,13238
1,0,1,0,0,1,0,1,1,0,0,0,13247
1,0,1,0,0,1,0,1,1,0,0,0,13256
1,0,1,0,0,1,0,1,1,0,0,0,13265
1,0,1,0,0,1,0,1,1,0,0,0,13274
1,0,1,0,0,1,0,1,1,0,0,0,13283
1,0,1,0,0,1,0,1,1,0,0,0,13292
1,0,1,0,0,1,0,1,1,0,0,0,13301
1,0,1,0,0,1,0,1,1,0,0,0,13310
1,0,1,0,0,1,0,1,1,0,0,0,13319
1,0,1,0,0,1,0,1,1,0,0,0,13328
1,0,1,0,0,1,0,1,1,0,0,0,13337
1,0,1,0,0,1,0,1,1,0,0,0,13346
1,0,1,0,0,1,0,1,1,0,0,0,13355
1,0,1,0,0,1,0,1,1,0,0,0,13364
1,0,1,0,0,1,0,1,1,0,0,0,13373
1,0,1,0,0,1,0,1,1,0,0,0,13382
1,0,1,0,0,1,0,1,1,0,0,0,13391
1,0,1,0,0,1,0,1,1,0,0,0,13400
1,0,1,0,0,1,0,1,1,0,0,0,13409
1,0,1,0,0,1,0,1,1,0,0,0,13418
1,0,1,0,0,1,0,1,1,0,0,0,13427
1,0,1,0,0,1,0,1,1,0,0,0,13437
1,0,1,0,0,1,0,1,1,0,0,0,13450
1,0,1,0,0,1,0,1,1,0,0,0,13459
1,0,1,0,0,1,0,1,1,0,0,0,13468
1,0,1,0,0,1,0,1,1,0,0,0,13477
1,0,1,0,0,1,0,1,1,0,0,0,13486
1,0,1,0,0,1,0,1,1,0,0,0,13495
1,0,1,0,0,1,0,1,1,0,0,0,13504
1,0,1,0,0,1,0,1,1,0,0,0,13513
1,0,1,0,0,1,0,1,1,0,0,0,13522
1,0,1,0,0,1,0,1,1,0,0,0,13531
1,0,1,0,0,1,0,1,1,0,0,0,13540
1,0,1,0,0,1,0,1,1,0,0,0,13549
1,0,1,0,0,1,0,1,1,0,0,0,13558
1,0,1,0,0,1,0,1,1,0,0,0,13567
1,0,1,0,0,1,0,1,1,0,0,0,13576
1,0,1,0,0,1,0,1,1,0,0,0,13585
1,0,1,0,0,1,0,1,1,0,0,0,13594
1,0,1,0,0,1,0,1,1,0,0,0,13603
1,0,1,0,0,1,0,1,1,0,0,0,13612
1,0,1,0,0,1,0,1,1,0,0,0,13621
1,0,1,0,0,1,0,1,1,0,0,0,13630
1,0,1,0,0,1,0,1,1,0,0,0,13639
1,0,1,0,0,1,0,1,1,0,0,0,13648
1,0,1,0,0,1,0,1,1,0,0,0,13657
1,0,1,0,0,1,0,1,1,0,0,0,13666
1,0,1,0,0,1,0,1,1,0,0,0,13675
1,0,1,0,0,1,0,1,1,0,0,0,13684
1,0,1,0,0,1,0,1,1,0,0,0,13693
1,0,1,0,0,1,0,1,1,0,0,0,13702
1,0,1,0,0,1,0,1,1,0,0,0,13711
1,0,1,0,0,1,0,1,1,0,0,0,13720
1,0,1,0,0,1,0,1,1,0,0,0,13729
1,0,1,0,0,1,0,1,1,0,0,0,13738
1,0,1,0,0,1,0,1,1,0,0,0,13747
1,0,1,0,0,1,0,1,1,0,0,0,13756
1,0,1,0,0,1,0,1,1,0,0,0,13766
1,0,1,0,0,1,0,1,1,0,0,0,13775
1,0,1,0,0,1,0,1,1,0,0,0,13784
1,0,1,0,0,1,0,1,1,0,0,0,13793
1,0,1,0,0,1,0,1,1,0,0,0,13802
1,0,1,0,0,1,0,1,1,0,0,0,13811
1,0,1,0,0,1,0,1,1,0,0,0,13820
1,0,1,0,0,1,0,1,1,0,0,0,13829
1,0,1,0,0,1,0,1,1,0,0,0,13838
1,0,1,0,0,1,0,1,1,0,0,0,13848
1,0,1,0,0,1,0,1,1,0,0,0,13857
1,0,1,0,0,1,0,1,1,0,0,0,13866
1,0,1,0,0,1,0,1,1,0,0,0,13875
1,0,1,0,0,1,0,1,1,0,0,0,13884
1,0,1,0,0,1,0,1,1,0,0,0,13893
1,0,1,0,0,1,0,1,1,0,0,0,13902
1,0,1,0,0,1,0,1,1,0,0,0,13911
1,0,1,0,0,1,0,1,1,0,0,0,13920
1,0,1,0,0,1,0,1,1,0,0,0,13929
1,0,1,0,0,1,0,1,1,0,0,0,13938
1,0,1,0,0,1,0,1,1,0,0,0,13947
1,0,1,0,0,1,0,1,1,0,0,0,13956
1,0,1,0,0,1,0,1,1,0,0,0,13965
1,0,1,0,0,1,0,1,1,0,0,0,13975
1,0,1,0,0,1,0,1,1,0,0,0,13984
1,0,1,0,0,1,0,1,1,0,0,0,13993
1,0,1,0,0,1,0,1,1,0,0,0,14002
1,0,1,0,0,1,0,1,1,0,0,0,14011
1,0,1,0,0,1,0,1,1,0,0,0,14020
1,0,1,0,0,1,0,1,1,0,0,0,14029
1,0,1,0,0,1,0,1,1,0,0,0,14038
1,0,1,0,0,1,0,1,1,0,0,0,14047
1,0,1,0,0,1,0,1,1,0,0,0,14056
1,0,1,0,0,1,0,1,1,0,0,0,14065
1,0,1,0,0,1,0,1,1,0,0,0,14074
1,0,1,0,0,1,0,1,1,0,0,0,14083
1,0,1,0,0,1,0,1,1,0,0,0,14092
1,0,1,0,0,1,0,1,1,0,0,0,14101
1,0,1,0,0,1,0,1,1,0,0,0,14110
1,0,1,0,0,1,0,1,1,0,0,0,14119
