% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,9152
1,1,1,0,0,1,0,1,1,0,0,0,9161
1,1,1,0,0,1,0,1,1,0,0,0,9170
1,1,1,0,0,1,0,1,1,0,0,0,9179
1,1,1,0,0,1,0,1,1,0,0,0,9187
1,1,1,0,0,1,1,1,1,0,0,0,9196
1,1,1,0,0,1,1,1,1,0,0,0,9205
1,1,1,0,0,1,1,1,1,0,0,0,9214
1,1,1,0,0,1,1,1,1,0,0,0,9223
1,1,1,0,0,1,0,1,1,0,0,0,9232
1,1,1,0,0,1,1,1,1,0,0,0,9240
1,1,1,0,0,1,1,1,1,0,0,0,9249
1,1,1,0,0,1,1,1,1,0,0,0,9258
1,1,1,0,0,1,0,1,1,0,0,0,9267
1,1,1,0,0,1,0,1,1,0,0,0,9275
1,1,1,0,0,1,0,1,1,0,0,0,9284
1,1,1,0,0,1,0,1,1,0,0,0,9293
1,1,1,0,0,1,0,1,1,0,0,0,9302
1,1,1,0,0,1,0,1,1,0,0,0,9311
1,1,1,0,0,1,0,1,1,0,0,0,9319
1,1,1,0,0,1,1,1,1,0,0,0,9328
1,1,1,0,0,1,0,1,1,0,0,0,9337
1,1,1,0,0,1,0,1,1,0,0,0,9346
1,1,1,0,0,1,0,1,1,0,0,0,9355
1,1,1,0,0,1,0,1,1,0,0,0,9365
1,1,1,0,0,1,0,1,1,0,0,0,9373
1,1,1,0,0,1,0,1,1,0,0,0,9382
1,1,1,0,0,1,0,1,1,0,0,0,9391
1,1,1,0,0,1,1,1,1,0,0,0,9400
1,1,1,0,0,1,0,1,1,0,0,0,9409
1,1,1,0,0,1,0,1,1,0,0,0,9418
1,1,1,0,0,1,0,1,1,0,0,0,9427
1,1,1,0,0,1,0,1,1,0,0,0,9436
1,1,1,0,0,1,0,1,1,0,0,0,9445
1,1,1,0,0,1,0,1,1,0,0,0,9454
1,1,1,0,0,1,0,1,1,0,0,0,9463
1,1,1,0,0,1,0,1,1,0,0,0,9472
1,1,1,0,0,1,0,1,1,0,0,0,9481
1,1,1,0,0,1,1,1,1,0,0,0,9489
1,1,1,0,0,1,1,1,1,0,0,0,9498
1,1,1,0,0,1,1,1,1,0,0,0,9507
1,1,1,0,0,1,1,1,1,0,0,0,9515
1,1,1,0,0,1,1,1,1,0,0,0,9525
1,1,1,0,0,1,1,1,1,0,0,0,9533
1,1,1,0,0,1,1,1,1,0,0,0,9542
1,1,1,0,0,1,1,1,1,0,0,0,9551
1,1,1,0,0,1,0,1,1,0,0,0,9560
1,1,1,0,0,1,0,1,1,0,0,0,9569
1,1,1,0,0,1,0,1,1,0,0,0,9578
1,1,1,0,0,1,0,1,1,0,0,0,9587
1,1,1,0,0,1,0,1,1,0,0,0,9596
1,1,1,0,0,1,0,1,1,0,0,0,9605
1,1,1,0,0,1,0,1,1,0,0,0,9614
1,1,1,0,0,1,0,1,1,0,0,0,9623
1,1,1,0,0,1,0,1,1,0,0,0,9632
1,1,1,0,0,1,0,1,1,0,0,0,9641
1,1,1,0,0,1,0,1,1,0,0,0,9651
1,1,1,0,0,1,0,1,1,0,0,0,9660
1,1,1,0,0,1,0,1,1,0,0,0,9669
1,1,1,0,0,1,0,1,1,0,0,0,9679
1,1,1,0,0,1,0,1,1,0,0,0,9689
1,1,1,0,0,1,0,1,1,0,0,0,9697
1,1,1,0,0,1,1,1,1,0,0,0,9707
1,1,1,0,0,1,1,1,1,0,0,0,9715
1,1,1,0,0,1,1,1,1,0,0,0,9724
1,1,1,0,0,1,1,1,1,0,0,0,9733
1,1,1,0,0,1,1,1,1,0,0,0,9744
1,1,1,0,0,1,1,1,1,0,0,0,9754
1,1,1,0,0,1,1,1,1,0,0,0,9763
1,1,1,0,0,1,1,1,1,0,0,0,9773
1,1,1,0,0,1,1,1,1,0,0,0,9782
1,1,1,0,0,1,1,1,1,0,0,0,9791
1,1,1,0,0,1,1,1,1,0,0,0,9801
1,1,1,0,0,1,1,1,1,0,0,0,9810
1,1,1,0,0,1,1,1,1,0,0,0,9820
1,1,1,0,0,1,1,1,1,0,0,0,9829
1,1,1,0,0,1,1,1,1,0,0,0,9839
1,1,1,0,0,1,1,1,1,0,0,0,9848
1,1,1,0,0,1,0,1,1,0,0,0,9857
1,1,1,0,0,1,0,1,1,0,0,0,9867
1,1,1,0,0,1,0,1,1,0,0,0,9875
1,1,1,0,0,1,1,1,1,0,0,0,9884
1,1,1,0,0,1,1,1,1,0,0,0,9893
1,1,1,0,0,1,1,1,1,0,0,0,9902
1,1,1,0,0,1,1,1,1,0,0,0,9911
1,1,1,0,0,1,1,1,1,0,0,0,9920
1,1,1,0,0,1,0,1,1,0,0,0,9930
1,1,1,0,0,1,0,1,1,0,0,0,9939
1,1,1,0,0,1,0,1,1,0,0,0,9948
1,1,1,0,0,1,0,1,1,0,0,0,9958
1,1,1,0,0,1,0,1,1,0,0,0,9967
1,1,1,0,0,1,1,1,1,0,0,0,9976
1,1,1,0,0,1,1,1,1,0,0,0,9986
1,1,1,0,0,1,1,1,1,0,0,0,9995
1,1,1,0,0,1,0,1,1,0,0,0,10003
1,1,1,0,0,1,0,1,1,0,0,0,10013
1,1,1,0,0,1,0,1,1,0,0,0,10022
1,1,1,0,0,1,0,1,1,0,0,0,10031
1,1,1,0,0,1,1,1,1,0,0,0,10040
1,1,1,0,0,1,1,1,1,0,0,0,10049
1,1,1,0,0,1,1,1,1,0,0,0,10058
1,1,1,0,0,1,1,1,1,0,0,0,10066
1,1,1,0,0,1,0,1,1,0,0,0,10076
1,1,1,0,0,1,1,1,1,0,0,0,10084
1,1,1,0,0,1,1,1,1,0,0,0,10093
1,1,1,0,0,1,0,1,1,0,0,0,10102
1,1,1,0,0,1,0,1,1,0,0,0,10110
1,1,1,0,0,1,0,1,1,0,0,0,10120
1,1,1,0,0,1,0,1,1,0,0,0,10129
1,1,1,0,0,1,0,1,1,0,0,0,10138
1,1,1,0,0,1,0,1,1,0,0,0,10147
1,1,1,0,0,1,1,1,1,0,0,0,10155
1,1,1,0,0,1,1,1,1,0,0,0,10165
1,1,1,0,0,1,1,1,1,0,0,0,10174
1,1,1,0,0,1,1,1,1,0,0,0,10182
1,1,1,0,0,1,1,1,1,0,0,0,10191
1,1,1,0,0,1,1,1,1,0,0,0,10200
1,1,1,0,0,1,1,1,1,0,0,0,10209
1,1,1,0,0,1,1,1,1,0,0,0,10218
1,1,1,0,0,1,0,1,1,0,0,0,10227
1,1,1,0,0,1,0,1,1,0,0,0,10237
1,1,1,0,0,1,1,1,1,0,0,0,10246
1,1,1,0,0,1,1,1,1,0,0,0,10255
1,1,1,0,0,1,1,1,1,0,0,0,10264
1,1,1,0,0,1,0,1,1,0,0,0,10274
1,1,1,0,0,1,0,1,1,0,0,0,10282
1,1,1,0,0,1,0,1,1,0,0,0,10291
1,1,1,0,0,1,0,1,1,0,0,0,10300
1,1,1,0,0,1,0,1,1,0,0,0,10309
1,1,1,0,0,1,0,1,1,0,0,0,10318
1,1,1,0,0,1,1,1,1,0,0,0,10328
1,1,1,0,0,1,1,1,1,0,0,0,10338
1,1,1,0,0,1,1,1,1,0,0,0,10348
1,1,1,0,0,1,1,1,1,0,0,0,10358
1,1,1,0,0,1,1,1,1,0,0,0,10367
1,1,1,0,0,1,1,1,1,0,0,0,10377
1,1,1,0,0,1,1,1,1,0,0,0,10386
1,1,1,0,0,1,0,1,1,0,0,0,10396
1,1,1,0,0,1,1,1,1,0,0,0,10405
1,1,1,0,0,1,0,1,1,0,0,0,10414
1,1,1,0,0,1,0,1,1,0,0,0,10423
1,1,1,0,0,1,0,1,1,0,0,0,10432
1,1,1,0,0,1,1,1,1,0,0,0,10441
1,1,1,0,0,1,0,1,1,0,0,0,10450
1,1,1,0,0,1,0,1,1,0,0,0,10459
1,1,1,0,0,1,0,1,1,0,0,0,10468
1,1,1,0,0,1,0,1,1,0,0,0,10478
1,1,1,0,0,1,0,1,1,0,0,0,10487
1,1,1,0,0,1,1,1,1,0,0,0,10496
1,1,1,0,0,1,1,1,1,0,0,0,10506
1,1,1,0,0,1,1,1,1,0,0,0,10515
1,1,1,0,0,1,0,1,1,0,0,0,10524
1,1,1,0,0,1,0,1,1,0,0,0,10533
1,1,1,0,0,1,1,1,1,0,0,0,10542
1,1,1,0,0,1,1,1,1,0,0,0,10550
1,1,1,0,0,1,1,1,1,0,0,0,10559
1,1,1,0,0,1,1,1,1,0,0,0,10568
1,1,1,0,0,1,1,1,1,0,0,0,10577
1,1,1,0,0,1,1,1,1,0,0,0,10586
1,1,1,0,0,1,1,1,1,0,0,0,10595
1,1,1,0,0,1,1,1,1,0,0,0,10604
1,1,1,0,0,1,0,1,1,0,0,0,10613
1,1,1,0,0,1,0,1,1,0,0,0,10622
1,1,1,0,0,1,0,1,1,0,0,0,10631
1,1,1,0,0,1,0,1,1,0,0,0,10640
1,1,1,0,0,1,0,1,1,0,0,0,10649
1,1,1,0,0,1,0,1,1,0,0,0,10658
1,1,1,0,0,1,0,1,1,0,0,0,10667
1,1,1,0,0,1,0,1,1,0,0,0,10675
1,1,1,0,0,1,0,1,1,0,0,0,10684
1,1,1,0,0,1,0,1,1,0,0,0,10692
1,1,1,0,0,1,0,1,1,0,0,0,10702
1,1,1,0,0,1,0,1,1,0,0,0,10711
1,1,1,0,0,1,0,1,1,0,0,0,10720
1,1,1,0,0,1,1,1,1,0,0,0,10729
1,1,1,0,0,1,0,1,1,0,0,0,10738
1,1,1,0,0,1,1,1,1,0,0,0,10747
1,1,1,0,0,1,1,1,1,0,0,0,10756
1,1,1,0,0,1,1,1,1,0,0,0,10765
1,1,1,0,0,1,1,1,1,0,0,0,10773
1,1,1,0,0,1,0,1,1,0,0,0,10782
1,1,1,0,0,1,0,1,1,0,0,0,10791
1,1,1,0,0,1,0,1,1,0,0,0,10800
1,1,1,0,0,1,1,1,1,0,0,0,10809
1,1,1,0,0,1,0,1,1,0,0,0,10818
1,1,1,0,0,1,1,1,1,0,0,0,10827
1,1,1,0,0,1,1,1,1,0,0,0,10836
1,1,1,0,0,1,1,1,1,0,0,0,10844
1,1,1,0,0,1,1,1,1,0,0,0,10853
1,1,1,0,0,1,1,1,1,0,0,0,10862
1,1,1,0,0,1,1,1,1,0,0,0,10871
1,1,1,0,0,1,1,1,1,0,0,0,10880
1,1,1,0,0,1,1,1,1,0,0,0,10889
1,1,1,0,0,1,0,1,1,0,0,0,10898
1,1,1,0,0,1,0,1,1,0,0,0,10907
1,1,1,0,0,1,0,1,1,0,0,0,10915
1,1,1,0,0,1,0,1,1,0,0,0,10924
1,1,1,0,0,1,0,1,1,0,0,0,10933
1,1,1,0,0,1,0,1,1,0,0,0,10942
1,1,1,0,0,1,0,1,1,0,0,0,10951
1,1,1,0,0,1,0,1,1,0,0,0,10959
1,1,1,0,0,1,0,1,1,0,0,0,10968
1,1,1,0,0,1,0,1,1,0,0,0,10977
1,1,1,0,0,1,1,1,1,0,0,0,10987
1,1,1,0,0,1,1,1,1,0,0,0,10995
1,1,1,0,0,1,1,1,1,0,0,0,11003
1,1,1,0,0,1,1,1,1,0,0,0,11012
1,1,1,0,0,1,1,1,1,0,0,0,11021
1,1,1,0,0,1,0,1,1,0,0,0,11030
1,1,1,0,0,1,1,1,1,0,0,0,11039
1,1,1,0,0,1,1,1,1,0,0,0,11049
1,1,1,0,0,1,0,1,1,0,0,0,11057
1,1,1,0,0,1,0,1,1,0,0,0,11066
1,1,1,0,0,1,0,1,1,0,0,0,11075
1,1,1,0,0,1,0,1,1,0,0,0,11085
1,1,1,0,0,1,0,1,1,0,0,0,11094
1,1,1,0,0,1,0,1,1,0,0,0,11102
1,1,1,0,0,1,0,1,1,0,0,0,11112
1,1,1,0,0,1,0,1,1,0,0,0,11121
1,1,1,0,0,1,0,1,1,0,0,0,11130
1,1,1,0,0,1,0,1,1,0,0,0,11138
1,1,1,0,0,1,0,1,1,0,0,0,11148
1,1,1,0,0,1,0,1,1,0,0,0,11156
1,1,1,0,0,1,1,1,1,0,0,0,11165
1,1,1,0,0,1,1,1,1,0,0,0,11174
1,1,1,0,0,1,1,1,1,0,0,0,11183
1,1,1,0,0,1,1,1,1,0,0,0,11192
1,1,1,0,0,1,1,1,1,0,0,0,11201
1,1,1,0,0,1,1,1,1,0,0,0,11210
1,1,1,0,0,1,0,1,1,0,0,0,11218
1,1,1,0,0,1,1,1,1,0,0,0,11227
1,1,1,0,0,1,1,1,1,0,0,0,11237
1,1,1,0,0,1,1,1,1,0,0,0,11245
1,1,1,0,0,1,1,1,1,0,0,0,11254
1,1,1,0,0,1,0,1,1,0,0,0,11263
1,1,1,0,0,1,0,1,1,0,0,0,11272
1,1,1,0,0,1,1,1,1,0,0,0,11280
1,1,1,0,0,1,1,1,1,0,0,0,11289
1,1,1,0,0,1,1,1,1,0,0,0,11298
1,1,1,0,0,1,1,1,1,0,0,0,11307
1,1,1,0,0,1,1,1,1,0,0,0,11316
1,1,1,0,0,1,1,1,1,0,0,0,11325
1,1,1,0,0,1,1,1,1,0,0,0,11334
1,1,1,0,0,1,1,1,1,0,0,0,11343
1,1,1,0,0,1,1,1,1,0,0,0,11351
1,1,1,0,0,1,1,1,1,0,0,0,11359
1,1,1,0,0,1,1,1,1,0,0,0,11368
1,1,1,0,0,1,1,1,1,0,0,0,11378
1,1,1,0,0,1,1,1,1,0,0,0,11387
1,1,1,0,0,1,0,1,1,0,0,0,11396
1,1,1,0,0,1,0,1,1,0,0,0,11405
1,1,1,0,0,1,0,1,1,0,0,0,11414
1,1,1,0,0,1,0,1,1,0,0,0,11422
1,1,1,0,0,1,0,1,1,0,0,0,11431
1,1,1,0,0,1,0,1,1,0,0,0,11439
1,1,1,0,0,1,0,1,1,0,0,0,11449
1,1,1,0,0,1,0,1,1,0,0,0,11458
1,1,1,0,0,1,0,1,1,0,0,0,11466
1,1,1,0,0,1,0,1,1,0,0,0,11476
1,1,1,0,0,1,0,1,1,0,0,0,11484
1,1,1,0,0,1,1,1,1,0,0,0,11493
1,1,1,0,0,1,1,1,1,0,0,0,11502
1,1,1,0,0,1,1,1,1,0,0,0,11511
1,1,1,0,0,1,1,1,1,0,0,0,11520
1,1,1,0,0,1,0,1,1,0,0,0,11528
1,1,1,0,0,1,0,1,1,0,0,0,11537
1,1,1,0,0,1,0,1,1,0,0,0,11547
1,1,1,0,0,1,0,1,1,0,0,0,11556
1,1,1,0,0,1,0,1,1,0,0,0,11565
1,1,1,0,0,1,0,1,1,0,0,0,11574
1,1,1,0,0,1,0,1,1,0,0,0,11583
1,1,1,0,0,1,1,1,1,0,0,0,11591
1,1,1,0,0,1,1,1,1,0,0,0,11600
1,1,1,0,0,1,1,1,1,0,0,0,11608
1,1,1,0,0,1,1,1,1,0,0,0,11617
1,1,1,0,0,1,1,1,1,0,0,0,11626
1,1,1,0,0,1,1,1,1,0,0,0,11635
1,1,1,0,0,1,1,1,1,0,0,0,11644
1,1,1,0,0,1,1,1,1,0,0,0,11653
1,1,1,0,0,1,0,1,1,0,0,0,11662
1,1,1,0,0,1,0,1,1,0,0,0,11672
1,1,1,0,0,1,0,1,1,0,0,0,11681
1,1,1,0,0,1,0,1,1,0,0,0,11689
1,1,1,0,0,1,0,1,1,0,0,0,11697
1,1,1,0,0,1,0,1,1,0,0,0,11706
1,1,1,0,0,1,0,1,1,0,0,0,11715
1,1,1,0,0,1,0,1,1,0,0,0,11724
1,1,1,0,0,1,0,1,1,0,0,0,11733
1,1,1,0,0,1,1,1,1,0,0,0,11741
1,1,1,0,0,1,1,1,1,0,0,0,11750
1,1,1,0,0,1,1,1,1,0,0,0,11758
1,1,1,0,0,1,1,1,1,0,0,0,11767
1,1,1,0,0,1,1,1,1,0,0,0,11776
1,1,1,0,0,1,0,1,1,0,0,0,11785
1,1,1,0,0,1,0,1,1,0,0,0,11794
1,1,1,0,0,1,0,1,1,0,0,0,11803
1,1,1,0,0,1,0,1,1,0,0,0,11812
1,1,1,0,0,1,0,1,1,0,0,0,11821
1,1,1,0,0,1,0,1,1,0,0,0,11830
1,1,1,0,0,1,0,1,1,0,0,0,11839
1,1,1,0,0,1,1,1,1,0,0,0,11848
1,1,1,0,0,1,1,1,1,0,0,0,11856
1,1,1,0,0,1,1,1,1,0,0,0,11865
1,1,1,0,0,1,1,1,1,0,0,0,11875
1,1,1,0,0,1,1,1,1,0,0,0,11883
1,1,1,0,0,1,1,1,1,0,0,0,11892
1,1,1,0,0,1,1,1,1,0,0,0,11901
1,1,1,0,0,1,1,1,1,0,0,0,11910
1,1,1,0,0,1,0,1,1,0,0,0,11919
1,1,1,0,0,1,0,1,1,0,0,0,11928
1,1,1,0,0,1,1,1,1,0,0,0,11937
1,1,1,0,0,1,1,1,1,0,0,0,11946
1,1,1,0,0,1,1,1,1,0,0,0,11956
1,1,1,0,0,1,1,1,1,0,0,0,11965
1,1,1,0,0,1,1,1,1,0,0,0,11974
1,1,1,0,0,1,1,1,1,0,0,0,11983
1,1,1,0,0,1,1,1,1,0,0,0,11992
1,1,1,0,0,1,0,1,1,0,0,0,12001
1,1,1,0,0,1,1,1,1,0,0,0,12010
1,1,1,0,0,1,1,1,1,0,0,0,12019
1,1,1,0,0,1,1,1,1,0,0,0,12027
1,1,1,0,0,1,1,1,1,0,0,0,12036
1,1,1,0,0,1,1,1,1,0,0,0,12045
1,1,1,0,0,1,0,1,1,0,0,0,12054
1,1,1,0,0,1,1,1,1,0,0,0,12063
1,1,1,0,0,1,1,1,1,0,0,0,12072
1,1,1,0,0,1,1,1,1,0,0,0,12081
1,1,1,0,0,1,1,1,1,0,0,0,12089
1,1,1,0,0,1,1,1,1,0,0,0,12098
1,1,1,0,0,1,1,1,1,0,0,0,12107
1,1,1,0,0,1,1,1,1,0,0,0,12116
1,1,1,0,0,1,1,1,1,0,0,0,12124
1,1,1,0,0,1,1,1,1,0,0,0,12133
1,1,1,0,0,1,1,1,1,0,0,0,12142
1,1,1,0,0,1,0,1,1,0,0,0,12150
1,1,1,0,0,1,0,1,1,0,0,0,12159
1,1,1,0,0,1,0,1,1,0,0,0,12168
1,1,1,0,0,1,0,1,1,0,0,0,12177
1,1,1,0,0,1,1,1,1,0,0,0,12185
1,1,1,0,0,1,1,1,1,0,0,0,12195
1,1,1,0,0,1,0,1,1,0,0,0,12204
1,1,1,0,0,1,0,1,1,0,0,0,12213
1,1,1,0,0,1,0,1,1,0,0,0,12222
1,1,1,0,0,1,0,1,1,0,0,0,12231
1,1,1,0,0,1,1,1,1,0,0,0,12240
1,1,1,0,0,1,1,1,1,0,0,0,12248
1,1,1,0,0,1,1,1,1,0,0,0,12258
1,1,1,0,0,1,0,1,1,0,0,0,12267
1,1,1,0,0,1,0,1,1,0,0,0,12277
1,1,1,0,0,1,0,1,1,0,0,0,12285
1,1,1,0,0,1,0,1,1,0,0,0,12295
1,1,1,0,0,1,0,1,1,0,0,0,12303
1,1,1,0,0,1,0,1,1,0,0,0,12312
1,1,1,0,0,1,0,1,1,0,0,0,12321
1,1,1,0,0,1,0,1,1,0,0,0,12330
1,1,1,0,0,1,0,1,1,0,0,0,12339
1,1,1,0,0,1,0,1,1,0,0,0,12349
1,1,1,0,0,1,0,1,1,0,0,0,12358
1,1,1,0,0,1,0,1,1,0,0,0,12366
1,1,1,0,0,1,0,1,1,0,0,0,12375
1,1,1,0,0,1,0,1,1,0,0,0,12385
1,1,1,0,0,1,0,1,1,0,0,0,12394
1,1,1,0,0,1,0,1,1,0,0,0,12403
1,1,1,0,0,1,0,1,1,0,0,0,12412
1,1,1,0,0,1,0,1,1,0,0,0,12420
1,1,1,0,0,1,1,1,1,0,0,0,12429
1,1,1,0,0,1,1,1,1,0,0,0,12438
1,1,1,0,0,1,0,1,1,0,0,0,12448
1,1,1,0,0,1,0,1,1,0,0,0,12457
1,1,1,0,0,1,0,1,1,0,0,0,12466
1,1,1,0,0,1,0,1,1,0,0,0,12474
1,1,1,0,0,1,1,1,1,0,0,0,12483
1,1,1,0,0,1,1,1,1,0,0,0,12492
1,1,1,0,0,1,1,1,1,0,0,0,12501
1,1,1,0,0,1,1,1,1,0,0,0,12510
1,1,1,0,0,1,1,1,1,0,0,0,12518
1,1,1,0,0,1,1,1,1,0,0,0,12527
1,1,1,0,0,1,1,1,1,0,0,0,12537
1,1,1,0,0,1,1,1,1,0,0,0,12545
1,1,1,0,0,1,1,1,1,0,0,0,12555
1,1,1,0,0,1,1,1,1,0,0,0,12563
1,1,1,0,0,1,1,1,1,0,0,0,12572
1,1,1,0,0,1,1,1,1,0,0,0,12581
1,1,1,0,0,1,1,1,1,0,0,0,12590
1,1,1,0,0,1,1,1,1,0,0,0,12598
1,1,1,0,0,1,0,1,1,0,0,0,12607
1,1,1,0,0,1,0,1,1,0,0,0,12616
1,1,1,0,0,1,0,1,1,0,0,0,12624
1,1,1,0,0,1,0,1,1,0,0,0,12634
1,1,1,0,0,1,0,1,1,0,0,0,12642
1,1,1,0,0,1,1,1,1,0,0,0,12651
1,1,1,0,0,1,1,1,1,0,0,0,12660
1,1,1,0,0,1,1,1,1,0,0,0,12669
1,1,1,0,0,1,0,1,1,0,0,0,12678
1,1,1,0,0,1,0,1,1,0,0,0,12688
1,1,1,0,0,1,0,1,1,0,0,0,12696
1,1,1,0,0,1,0,1,1,0,0,0,12705
1,1,1,0,0,1,0,1,1,0,0,0,12714
1,1,1,0,0,1,0,1,1,0,0,0,12722
1,1,1,0,0,1,1,1,1,0,0,0,12731
1,1,1,0,0,1,1,1,1,0,0,0,12741
1,1,1,0,0,1,1,1,1,0,0,0,12749
1,1,1,0,0,1,1,1,1,0,0,0,12758
1,1,1,0,0,1,1,1,1,0,0,0,12767
1,1,1,0,0,1,0,1,1,0,0,0,12775
1,1,1,0,0,1,0,1,1,0,0,0,12784
1,1,1,0,0,1,0,1,1,0,0,0,12794
1,1,1,0,0,1,1,1,1,0,0,0,12802
1,1,1,0,0,1,1,1,1,0,0,0,12811
1,1,1,0,0,1,1,1,1,0,0,0,12820
1,1,1,0,0,1,1,1,1,0,0,0,12828
1,1,1,0,0,1,1,1,1,0,0,0,12837
1,1,1,0,0,1,1,1,1,0,0,0,12846
1,1,1,0,0,1,1,1,1,0,0,0,12856
1,1,1,0,0,1,1,1,1,0,0,0,12866
1,1,1,0,0,1,1,1,1,0,0,0,12875
1,1,1,0,0,1,1,1,1,0,0,0,12884
1,1,1,0,0,1,0,1,1,0,0,0,12893
1,1,1,0,0,1,0,1,1,0,0,0,12903
1,1,1,0,0,1,0,1,1,0,0,0,12912
1,1,1,0,0,1,0,1,1,0,0,0,12920
1,1,1,0,0,1,1,1,1,0,0,0,12930
1,1,1,0,0,1,0,1,1,0,0,0,12938
1,1,1,0,0,1,0,1,1,0,0,0,12947
1,1,1,0,0,1,0,1,1,0,0,0,12956
1,1,1,0,0,1,0,1,1,0,0,0,12965
1,1,1,0,0,1,0,1,1,0,0,0,12974
1,1,1,0,0,1,0,1,1,0,0,0,12983
1,1,1,0,0,1,0,1,1,0,0,0,12991
1,1,1,0,0,1,1,1,1,0,0,0,13000
1,1,1,0,0,1,1,1,1,0,0,0,13009
1,1,1,0,0,1,1,1,1,0,0,0,13018
1,1,1,0,0,1,1,1,1,0,0,0,13026
1,1,1,0,0,1,1,1,1,0,0,0,13036
1,1,1,0,0,1,1,1,1,0,0,0,13044
1,1,1,0,0,1,0,1,1,0,0,0,13053
1,1,1,0,0,1,0,1,1,0,0,0,13062
1,1,1,0,0,1,0,1,1,0,0,0,13071
1,1,1,0,0,1,0,1,1,0,0,0,13081
1,1,1,0,0,1,1,1,1,0,0,0,13089
1,1,1,0,0,1,1,1,1,0,0,0,13099
1,1,1,0,0,1,0,1,1,0,0,0,13107
1,1,1,0,0,1,0,1,1,0,0,0,13116
1,1,1,0,0,1,1,1,1,0,0,0,13125
1,1,1,0,0,1,1,1,1,0,0,0,13134
1,1,1,0,0,1,1,1,1,0,0,0,13144
1,1,1,0,0,1,1,1,1,0,0,0,13152
1,1,1,0,0,1,0,1,1,0,0,0,13162
1,1,1,0,0,1,0,1,1,0,0,0,13170
1,1,1,0,0,1,0,1,1,0,0,0,13179
1,1,1,0,0,1,0,1,1,0,0,0,13188
1,1,1,0,0,1,0,1,1,0,0,0,13197
1,1,1,0,0,1,0,1,1,0,0,0,13206
1,1,1,0,0,1,0,1,1,0,0,0,13215
1,1,1,0,0,1,1,1,1,0,0,0,13223
1,1,1,0,0,1,1,1,1,0,0,0,13232
1,1,1,0,0,1,0,1,1,0,0,0,13241
1,1,1,0,0,1,0,1,1,0,0,0,13251
1,1,1,0,0,1,1,1,1,0,0,0,13260
1,1,1,0,0,1,1,1,1,0,0,0,13269
1,1,1,0,0,1,1,1,1,0,0,0,13279
1,1,1,0,0,1,0,1,1,0,0,0,13288
1,1,1,0,0,1,1,1,1,0,0,0,13297
1,1,1,0,0,1,1,1,1,0,0,0,13306
1,1,1,0,0,1,1,1,1,0,0,0,13315
1,1,1,0,0,1,1,1,1,0,0,0,13324
1,1,1,0,0,1,1,1,1,0,0,0,13333
1,1,1,0,0,1,1,1,1,0,0,0,13342
1,1,1,0,0,1,1,1,1,0,0,0,13351
1,1,1,0,0,1,1,1,1,0,0,0,13360
1,1,1,0,0,1,1,1,1,0,0,0,13369
1,1,1,0,0,1,1,1,1,0,0,0,13378
1,1,1,0,0,1,1,1,1,0,0,0,13387
1,1,1,0,0,1,1,1,1,0,0,0,13396
1,1,1,0,0,1,1,1,1,0,0,0,13405
1,1,1,0,0,1,1,1,1,0,0,0,13413
1,1,1,0,0,1,1,1,1,0,0,0,13422
1,1,1,0,0,1,1,1,1,0,0,0,13431
1,1,1,0,0,1,1,1,1,0,0,0,13439
1,1,1,0,0,1,1,1,1,0,0,0,13449
1,1,1,0,0,1,0,1,1,0,0,0,13458
1,1,1,0,0,1,1,1,1,0,0,0,13467
1,1,1,0,0,1,0,1,1,0,0,0,13476
1,1,1,0,0,1,0,1,1,0,0,0,13485
1,1,1,0,0,1,0,1,1,0,0,0,13494
1,1,1,0,0,1,1,1,1,0,0,0,13503
1,1,1,0,0,1,1,1,1,0,0,0,13513
1,1,1,0,0,1,1,1,1,0,0,0,13522
1,1,1,0,0,1,1,1,1,0,0,0,13530
1,1,1,0,0,1,1,1,1,0,0,0,13539
1,1,1,0,0,1,0,1,1,0,0,0,13548
1,1,1,0,0,1,0,1,1,0,0,0,13557
1,1,1,0,0,1,0,1,1,0,0,0,13566
1,1,1,0,0,1,0,1,1,0,0,0,13575
1,1,1,0,0,1,0,1,1,0,0,0,13584
1,1,1,0,0,1,1,1,1,0,0,0,13593
1,1,1,0,0,1,1,1,1,0,0,0,13602
1,1,1,0,0,1,1,1,1,0,0,0,13611
1,1,1,0,0,1,1,1,1,0,0,0,13620
1,1,1,0,0,1,1,1,1,0,0,0,13629
