% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,1,1,0,0,0,37011
1,1,1,1,0,0,1,1,1,0,0,0,37020
1,1,1,1,0,0,1,1,1,0,0,0,37029
1,1,1,1,0,0,1,1,1,0,0,0,37038
1,1,1,1,0,0,1,1,1,0,0,0,37047
1,1,1,1,0,0,1,1,1,0,0,0,37056
1,1,1,1,0,0,1,1,1,0,0,0,37065
1,1,1,1,0,0,1,1,1,0,0,0,37074
1,1,1,1,0,0,1,1,1,0,0,0,37083
1,1,1,1,0,0,1,1,1,0,0,0,37092
1,1,1,1,0,0,1,1,1,0,0,0,37101
1,1,1,1,0,0,1,1,1,0,0,0,37110
1,1,1,1,0,0,1,1,1,0,0,0,37119
1,1,1,1,0,0,1,1,1,0,0,0,37128
1,1,1,1,0,0,1,1,1,0,0,0,37137
1,1,1,1,0,0,1,1,1,0,0,0,37146
1,1,1,1,0,0,1,1,1,0,0,0,37156
1,1,1,1,0,0,1,1,1,0,0,0,37165
1,1,1,1,0,0,1,1,1,0,0,0,37174
1,1,1,1,0,0,1,1,1,0,0,0,37183
1,1,1,1,0,0,1,1,1,0,0,0,37192
1,1,1,1,0,0,1,1,1,0,0,0,37201
1,1,1,1,0,0,1,1,1,0,0,0,37210
1,1,1,1,0,0,1,1,1,0,0,0,37219
1,1,1,1,0,0,1,1,1,0,0,0,37228
1,1,1,1,0,0,1,1,1,0,0,0,37237
1,1,1,1,0,0,1,1,1,0,0,0,37246
1,1,1,1,0,0,1,1,1,0,0,0,37255
1,1,1,1,0,0,1,1,1,0,0,0,37264
1,1,1,1,0,0,1,1,1,0,0,0,37273
1,1,1,1,0,0,1,1,1,0,0,0,37282
1,1,1,1,0,0,1,1,1,0,0,0,37291
1,1,1,1,0,0,1,1,1,0,0,0,37300
1,1,1,1,0,0,1,1,1,0,0,0,37309
1,1,1,1,0,0,1,1,1,0,0,0,37318
1,1,1,1,0,0,1,1,1,0,0,0,37327
1,1,1,1,0,0,1,1,1,0,0,0,37336
1,1,1,1,0,0,1,1,1,0,0,0,37345
1,1,1,1,0,0,1,1,1,0,0,0,37354
1,1,1,1,0,0,1,1,1,0,0,0,37363
1,1,1,1,0,0,1,1,1,0,0,0,37372
1,1,1,1,0,0,1,1,1,0,0,0,37381
1,1,1,1,0,0,1,1,1,0,0,0,37390
1,1,1,1,0,0,1,1,1,0,0,0,37399
1,1,1,1,0,0,1,1,1,0,0,0,37409
1,1,1,1,0,0,1,1,1,0,0,0,37417
1,1,1,1,0,0,1,1,1,0,0,0,37427
1,1,1,1,0,0,1,1,1,0,0,0,37436
1,1,1,1,0,0,1,1,1,0,0,0,37444
1,1,1,1,0,0,1,1,1,0,0,0,37453
1,1,1,1,0,0,1,1,1,0,0,0,37462
1,1,1,1,0,0,1,1,1,0,0,0,37471
1,1,1,1,0,0,1,1,1,0,0,0,37480
1,1,1,1,0,0,1,1,1,0,0,0,37488
1,1,1,1,0,0,1,1,1,0,0,0,37497
1,1,1,1,0,0,1,1,1,0,0,0,37506
1,1,1,1,0,0,1,1,1,0,0,0,37515
1,1,1,1,0,0,1,1,1,0,0,0,37524
1,1,1,1,0,0,1,1,1,0,0,0,37533
1,1,1,1,0,0,1,1,1,0,0,0,37542
1,1,1,1,0,0,1,1,1,0,0,0,37551
1,1,1,1,0,0,1,1,1,0,0,0,37560
1,1,1,1,0,0,1,1,1,0,0,0,37569
1,1,1,1,0,0,1,1,1,0,0,0,37578
1,1,1,1,0,0,1,1,1,0,0,0,37588
1,1,1,1,0,0,1,1,1,0,0,0,37596
1,1,1,1,0,0,1,1,1,0,0,0,37605
1,1,1,1,0,0,1,1,1,0,0,0,37614
1,1,1,1,0,0,1,1,1,0,0,0,37623
1,1,1,1,0,0,1,1,1,0,0,0,37632
1,1,1,1,0,0,1,1,1,0,0,0,37641
1,1,1,1,0,0,1,1,1,0,0,0,37650
1,1,1,1,0,0,1,1,1,0,0,0,37659
1,1,1,1,0,0,1,1,1,0,0,0,37668
1,1,1,1,0,0,1,1,1,0,0,0,37677
1,1,1,1,0,0,1,1,1,0,0,0,37686
1,1,1,1,0,0,1,1,1,0,0,0,37695
1,1,1,1,0,0,1,1,1,0,0,0,37704
1,1,1,1,0,0,1,1,1,0,0,0,37714
1,1,1,1,0,0,1,1,1,0,0,0,37722
1,1,1,1,0,0,1,1,1,0,0,0,37731
1,1,1,1,0,0,1,1,1,0,0,0,37741
1,1,1,1,0,0,1,1,1,0,0,0,37749
1,1,1,1,0,0,1,1,1,0,0,0,37758
1,1,1,1,0,0,1,1,1,0,0,0,37768
1,1,1,1,0,0,1,1,1,0,0,0,37776
1,1,1,1,0,0,1,1,1,0,0,0,37785
1,1,1,1,0,0,1,1,1,0,0,0,37795
1,1,1,1,0,0,1,1,1,0,0,0,37803
1,1,1,1,0,0,1,1,1,0,0,0,37813
1,1,1,1,0,0,1,1,1,0,0,0,37821
1,1,1,1,0,0,1,1,1,0,0,0,37830
1,1,1,1,0,0,1,1,1,0,0,0,37840
1,1,1,1,0,0,1,1,1,0,0,0,37849
1,1,1,1,0,0,1,1,1,0,0,0,37857
1,1,1,1,0,0,1,1,1,0,0,0,37866
1,1,1,1,0,0,1,1,1,0,0,0,37876
1,1,1,1,0,0,1,1,1,0,0,0,37884
1,1,1,1,0,0,1,1,1,0,0,0,37893
1,1,1,1,0,0,1,1,1,0,0,0,37903
1,1,1,1,0,0,1,1,1,0,0,0,37911
1,1,1,1,0,0,1,1,1,0,0,0,37921
1,1,1,1,0,0,1,1,1,0,0,0,37929
1,1,1,1,0,0,1,1,1,0,0,0,37938
1,1,1,1,0,0,1,1,1,0,0,0,37948
1,1,1,1,0,0,1,1,1,0,0,0,37956
1,1,1,1,0,0,1,1,1,0,0,0,37965
1,1,1,1,0,0,1,1,1,0,0,0,37974
1,1,1,1,0,0,1,1,1,0,0,0,37983
1,1,1,1,0,0,1,1,1,0,0,0,37993
1,1,1,1,0,0,1,1,1,0,0,0,38001
1,1,1,1,0,0,1,1,1,0,0,0,38010
1,1,1,1,0,0,1,1,1,0,0,0,38019
1,1,1,1,0,0,1,1,1,0,0,0,38028
1,1,1,1,0,0,1,1,1,0,0,0,38037
1,1,1,1,0,0,1,1,1,0,0,0,38046
1,1,1,1,0,0,1,1,1,0,0,0,38055
1,1,1,1,0,0,1,1,1,0,0,0,38064
1,1,1,1,0,0,1,1,1,0,0,0,38073
1,1,1,1,0,0,1,1,1,0,0,0,38082
1,1,1,1,0,0,1,1,1,0,0,0,38091
1,1,1,1,0,0,1,1,1,0,0,0,38101
1,1,1,1,0,0,1,1,1,0,0,0,38109
1,1,1,1,0,0,1,1,1,0,0,0,38118
1,1,1,1,0,0,1,1,1,0,0,0,38128
1,1,1,1,0,0,1,1,1,0,0,0,38136
1,1,1,1,0,0,1,1,1,0,0,0,38145
1,1,1,1,0,0,1,1,1,0,0,0,38155
1,1,1,1,0,0,1,1,1,0,0,0,38165
1,1,1,1,0,0,1,1,1,0,0,0,38174
1,1,1,1,0,0,1,1,1,0,0,0,38183
1,1,1,1,0,0,1,1,1,0,0,0,38193
1,1,1,1,0,0,1,1,1,0,0,0,38203
1,1,1,1,0,0,1,1,1,0,0,0,38211
1,1,1,1,0,0,1,1,1,0,0,0,38220
1,1,1,1,0,0,1,1,1,0,0,0,38229
1,1,1,1,0,0,1,1,1,0,0,0,38238
1,1,1,1,0,0,1,1,1,0,0,0,38247
1,1,1,1,0,0,1,1,1,0,0,0,38256
1,1,1,1,0,0,1,1,1,0,0,0,38265
1,1,1,1,0,0,1,1,1,0,0,0,38274
1,1,1,1,0,0,1,1,1,0,0,0,38283
1,1,1,1,0,0,1,1,1,0,0,0,38292
1,1,1,1,0,0,1,1,1,0,0,0,38302
1,1,1,1,0,0,1,1,1,0,0,0,38310
1,1,1,1,0,0,1,1,1,0,0,0,38319
1,1,1,1,0,0,1,1,1,0,0,0,38328
1,1,1,1,0,0,1,1,1,0,0,0,38338
1,1,1,1,0,0,1,1,1,0,0,0,38346
1,1,1,1,0,0,1,1,1,0,0,0,38355
1,1,1,1,0,0,1,1,1,0,0,0,38364
1,1,1,1,0,0,1,1,1,0,0,0,38373
1,1,1,1,0,0,1,1,1,0,0,0,38383
1,1,1,1,0,0,1,1,1,0,0,0,38393
1,1,1,1,0,0,1,1,1,0,0,0,38405
1,1,1,1,0,0,1,1,1,0,0,0,38417
1,1,1,1,0,0,1,1,1,0,0,0,38427
1,1,1,1,0,0,1,1,1,0,0,0,38436
1,1,1,1,0,0,1,1,1,0,0,0,38445
1,1,1,1,0,0,1,1,1,0,0,0,38455
1,1,1,1,0,0,1,1,1,0,0,0,38464
1,1,1,1,0,0,1,1,1,0,0,0,38473
1,1,1,1,0,0,1,1,1,0,0,0,38483
1,1,1,1,0,0,1,1,1,0,0,0,38491
1,1,1,1,0,0,1,1,1,0,0,0,38500
1,1,1,1,0,0,1,1,1,0,0,0,38509
1,1,1,1,0,0,1,1,1,0,0,0,38518
1,1,1,1,0,0,1,1,1,0,0,0,38527
1,1,1,1,0,0,1,1,1,0,0,0,38537
1,1,1,1,0,0,1,1,1,0,0,0,38545
1,1,1,1,0,0,1,1,1,0,0,0,38555
1,1,1,1,0,0,1,1,1,0,0,0,38563
1,1,1,1,0,0,1,1,1,0,0,0,38572
1,1,1,1,0,0,1,1,1,0,0,0,38581
1,1,1,1,0,0,1,1,1,0,0,0,38590
1,1,1,1,0,0,1,1,1,0,0,0,38599
1,1,1,1,0,0,1,1,1,0,0,0,38608
1,1,1,1,0,0,1,1,1,0,0,0,38617
1,1,1,1,0,0,1,1,1,0,0,0,38627
1,1,1,1,0,0,1,1,1,0,0,0,38635
1,1,1,1,0,0,1,1,1,0,0,0,38644
1,1,1,1,0,0,1,1,1,0,0,0,38654
1,1,1,1,0,0,1,1,1,0,0,0,38663
1,1,1,1,0,0,1,1,1,0,0,0,38672
1,1,1,1,0,0,1,1,1,0,0,0,38682
1,1,1,1,0,0,1,1,1,0,0,0,38690
1,1,1,1,0,0,1,1,1,0,0,0,38699
1,1,1,1,0,0,1,1,1,0,0,0,38708
1,1,1,1,0,0,1,1,1,0,0,0,38717
1,1,1,1,0,0,1,1,1,0,0,0,38726
1,1,1,1,0,0,1,1,1,0,0,0,38735
1,1,1,1,0,0,1,1,1,0,0,0,38744
1,1,1,1,0,0,1,1,1,0,0,0,38753
1,1,1,1,0,0,1,1,1,0,0,0,38763
1,1,1,1,0,0,1,1,1,0,0,0,38772
1,1,1,1,0,0,1,1,1,0,0,0,38781
1,1,1,1,0,0,1,1,1,0,0,0,38791
1,1,1,1,0,0,1,1,1,0,0,0,38800
1,1,1,1,0,0,1,1,1,0,0,0,38809
1,1,1,1,0,0,1,1,1,0,0,0,38819
1,1,1,1,0,0,1,1,1,0,0,0,38828
1,1,1,1,0,0,1,1,1,0,0,0,38837
1,1,1,1,0,0,1,1,1,0,0,0,38846
1,1,1,1,0,0,1,1,1,0,0,0,38854
1,1,1,1,0,0,1,1,1,0,0,0,38864
1,1,1,1,0,0,1,1,1,0,0,0,38873
1,1,1,1,0,0,1,1,1,0,0,0,38881
1,1,1,1,0,0,1,1,1,0,0,0,38891
1,1,1,1,0,0,1,1,1,0,0,0,38900
1,1,1,1,0,0,1,1,1,0,0,0,38909
1,1,1,1,0,0,1,1,1,0,0,0,38917
1,1,1,1,0,0,1,1,1,0,0,0,38926
1,1,1,1,0,0,1,1,1,0,0,0,38935
1,1,1,1,0,0,1,1,1,0,0,0,38944
1,1,1,1,0,0,1,1,1,0,0,0,38953
1,1,1,1,0,0,1,1,1,0,0,0,38962
1,1,1,1,0,0,1,1,1,0,0,0,38971
1,1,1,1,0,0,1,1,1,0,0,0,38980
1,1,1,1,0,0,1,1,1,0,0,0,38989
1,1,1,1,0,0,1,1,1,0,0,0,38998
1,1,1,1,0,0,1,1,1,0,0,0,39007
1,1,1,1,0,0,1,1,1,0,0,0,39016
1,1,1,1,0,0,1,1,1,0,0,0,39025
1,1,1,1,0,0,1,1,1,0,0,0,39034
1,1,1,1,0,0,1,1,1,0,0,0,39044
1,1,1,1,0,0,1,1,1,0,0,0,39053
1,1,1,1,0,0,1,1,1,0,0,0,39062
1,1,1,1,0,0,1,1,1,0,0,0,39072
1,1,1,1,0,0,1,1,1,0,0,0,39080
1,1,1,1,0,0,1,1,1,0,0,0,39090
1,1,1,1,0,0,1,1,1,0,0,0,39098
1,1,1,1,0,0,1,1,1,0,0,0,39107
1,1,1,1,0,0,1,1,1,0,0,0,39117
1,1,1,1,0,0,1,1,1,0,0,0,39125
1,1,1,1,0,0,1,1,1,0,0,0,39135
1,1,1,1,0,0,1,1,1,0,0,0,39143
1,1,1,1,0,0,1,1,1,0,0,0,39152
1,1,1,1,0,0,1,1,1,0,0,0,39162
1,1,1,1,0,0,1,1,1,0,0,0,39170
1,1,1,1,0,0,1,1,1,0,0,0,39179
1,1,1,1,0,0,1,1,1,0,0,0,39189
1,1,1,1,0,0,1,1,1,0,0,0,39198
1,1,1,1,0,0,1,1,1,0,0,0,39208
1,1,1,1,0,0,1,1,1,0,0,0,39218
1,1,1,1,0,0,1,1,1,0,0,0,39227
1,1,1,1,0,0,1,1,1,0,0,0,39235
1,1,1,1,0,0,1,1,1,0,0,0,39245
1,1,1,1,0,0,1,1,1,0,0,0,39255
1,1,1,1,0,0,1,1,1,0,0,0,39263
1,1,1,1,0,0,1,1,1,0,0,0,39272
1,1,1,1,0,0,1,1,1,0,0,0,39282
1,1,1,1,0,0,1,1,1,0,0,0,39290
1,1,1,1,0,0,1,1,1,0,0,0,39299
1,1,1,1,0,0,1,1,1,0,0,0,39309
1,1,1,1,0,0,1,1,1,0,0,0,39317
1,1,1,1,0,0,1,1,1,0,0,0,39326
1,1,1,1,0,0,1,1,1,0,0,0,39336
1,1,1,1,0,0,1,1,1,0,0,0,39344
1,1,1,1,0,0,1,1,1,0,0,0,39353
1,1,1,1,0,0,1,1,1,0,0,0,39363
1,1,1,1,0,0,1,1,1,0,0,0,39371
1,1,1,1,0,0,1,1,1,0,0,0,39380
1,1,1,1,0,0,1,1,1,0,0,0,39390
1,1,1,1,0,0,1,1,1,0,0,0,39398
1,1,1,1,0,0,1,1,1,0,0,0,39407
1,1,1,1,0,0,1,1,1,0,0,0,39417
1,1,1,1,0,0,1,1,1,0,0,0,39425
1,1,1,1,0,0,1,1,1,0,0,0,39434
1,1,1,1,0,0,1,1,1,0,0,0,39443
1,1,1,1,0,0,1,1,1,0,0,0,39452
1,1,1,1,0,0,1,1,1,0,0,0,39461
1,1,1,1,0,0,1,1,1,0,0,0,39469
1,1,1,1,0,0,1,1,1,0,0,0,39479
1,1,1,1,0,0,1,1,1,0,0,0,39487
1,1,1,1,0,0,1,1,1,0,0,0,39496
1,1,1,1,0,0,1,1,1,0,0,0,39506
1,1,1,1,0,0,1,1,1,0,0,0,39515
1,1,1,1,0,0,1,1,1,0,0,0,39523
1,1,1,1,0,0,1,1,1,0,0,0,39533
1,1,1,1,0,0,1,1,1,0,0,0,39542
1,1,1,1,0,0,1,1,1,0,0,0,39551
1,1,1,1,0,0,1,1,1,0,0,0,39560
1,1,1,1,0,0,1,1,1,0,0,0,39570
1,1,1,1,0,0,1,1,1,0,0,0,39578
1,1,1,1,0,0,1,1,1,0,0,0,39588
1,1,1,1,0,0,1,1,1,0,0,0,39598
1,1,1,1,0,0,1,1,1,0,0,0,39606
1,1,1,1,0,0,1,1,1,0,0,0,39616
1,1,1,1,0,0,1,1,1,0,0,0,39625
1,1,1,1,0,0,1,1,1,0,0,0,39634
1,1,1,1,0,0,1,1,1,0,0,0,39642
1,1,1,1,0,0,1,1,1,0,0,0,39652
1,1,1,1,0,0,1,1,1,0,0,0,39660
1,1,1,1,0,0,1,1,1,0,0,0,39670
1,1,1,1,0,0,1,1,1,0,0,0,39679
1,1,1,1,0,0,1,1,1,0,0,0,39687
1,1,1,1,0,0,1,1,1,0,0,0,39696
1,1,1,1,0,0,1,1,1,0,0,0,39706
1,1,1,1,0,0,1,1,1,0,0,0,39714
1,1,1,1,0,0,1,1,1,0,0,0,39723
1,1,1,1,0,0,1,1,1,0,0,0,39733
1,1,1,1,0,0,1,1,1,0,0,0,39741
1,1,1,1,0,0,1,1,1,0,0,0,39751
1,1,1,1,0,0,1,1,1,0,0,0,39760
1,1,1,1,0,0,1,1,1,0,0,0,39768
1,1,1,1,0,0,1,1,1,0,0,0,39778
1,1,1,1,0,0,1,1,1,0,0,0,39787
1,1,1,1,0,0,1,1,1,0,0,0,39795
1,1,1,1,0,0,1,1,1,0,0,0,39804
1,1,1,1,0,0,1,1,1,0,0,0,39813
1,1,1,1,0,0,1,1,1,0,0,0,39822
1,1,1,1,0,0,1,1,1,0,0,0,39831
1,1,1,1,0,0,1,1,1,0,0,0,39840
1,1,1,1,0,0,1,1,1,0,0,0,39849
1,1,1,1,0,0,1,1,1,0,0,0,39858
1,1,1,1,0,0,1,1,1,0,0,0,39867
1,1,1,1,0,0,1,1,1,0,0,0,39876
1,1,1,1,0,0,1,1,1,0,0,0,39885
1,1,1,1,0,0,1,1,1,0,0,0,39894
1,1,1,1,0,0,1,1,1,0,0,0,39903
1,1,1,1,0,0,1,1,1,0,0,0,39912
1,1,1,1,0,0,1,1,1,0,0,0,39921
1,1,1,1,0,0,1,1,1,0,0,0,39930
1,1,1,1,0,0,1,1,1,0,0,0,39940
1,1,1,1,0,0,1,1,1,0,0,0,39949
1,1,1,1,0,0,1,1,1,0,0,0,39957
1,1,1,1,0,0,1,1,1,0,0,0,39966
1,1,1,1,0,0,1,1,1,0,0,0,39975
1,1,1,1,0,0,1,1,1,0,0,0,39984
1,1,1,1,0,0,1,1,1,0,0,0,39993
1,1,1,1,0,0,1,1,1,0,0,0,40002
1,1,1,1,0,0,1,1,1,0,0,0,40011
1,1,1,1,0,0,1,1,1,0,0,0,40020
1,1,1,1,0,0,1,1,1,0,0,0,40029
1,1,1,1,0,0,1,1,1,0,0,0,40039
1,1,1,1,0,0,1,1,1,0,0,0,40047
1,1,1,1,0,0,1,1,1,0,0,0,40056
1,1,1,1,0,0,1,1,1,0,0,0,40067
1,1,1,1,0,0,1,1,1,0,0,0,40075
1,1,1,1,0,0,1,1,1,0,0,0,40084
1,1,1,1,0,0,1,1,1,0,0,0,40094
1,1,1,1,0,0,1,1,1,0,0,0,40102
1,1,1,1,0,0,1,1,1,0,0,0,40111
1,1,1,1,0,0,1,1,1,0,0,0,40120
1,1,1,1,0,0,1,1,1,0,0,0,40129
1,1,1,1,0,0,1,1,1,0,0,0,40138
1,1,1,1,0,0,1,1,1,0,0,0,40147
1,1,1,1,0,0,1,1,1,0,0,0,40156
1,1,1,1,0,0,1,1,1,0,0,0,40167
1,1,1,1,0,0,1,1,1,0,0,0,40175
1,1,1,1,0,0,1,1,1,0,0,0,40184
1,1,1,1,0,0,1,1,1,0,0,0,40193
1,1,1,1,0,0,1,1,1,0,0,0,40202
1,1,1,1,0,0,1,1,1,0,0,0,40212
1,1,1,1,0,0,1,1,1,0,0,0,40220
1,1,1,1,0,0,1,1,1,0,0,0,40229
1,1,1,1,0,0,1,1,1,0,0,0,40238
1,1,1,1,0,0,1,1,1,0,0,0,40248
1,1,1,1,0,0,1,1,1,0,0,0,40256
1,1,1,1,0,0,1,1,1,0,0,0,40265
1,1,1,1,0,0,1,1,1,0,0,0,40274
1,1,1,1,0,0,1,1,1,0,0,0,40283
1,1,1,1,0,0,1,1,1,0,0,0,40293
1,1,1,1,0,0,1,1,1,0,0,0,40302
1,1,1,1,0,0,1,1,1,0,0,0,40311
1,1,1,1,0,0,1,1,1,0,0,0,40320
1,1,1,1,0,0,1,1,1,0,0,0,40329
1,1,1,1,0,0,1,1,1,0,0,0,40338
1,1,1,1,0,0,1,1,1,0,0,0,40348
1,1,1,1,0,0,1,1,1,0,0,0,40358
1,1,1,1,0,0,1,1,1,0,0,0,40367
1,1,1,1,0,0,1,1,1,0,0,0,40376
1,1,1,1,0,0,1,1,1,0,0,0,40385
1,1,1,1,0,0,1,1,1,0,0,0,40394
1,1,1,1,0,0,1,1,1,0,0,0,40403
1,1,1,1,0,0,1,1,1,0,0,0,40412
1,1,1,1,0,0,1,1,1,0,0,0,40421
1,1,1,1,0,0,1,1,1,0,0,0,40430
1,1,1,1,0,0,1,1,1,0,0,0,40439
1,1,1,1,0,0,1,1,1,0,0,0,40448
1,1,1,1,0,0,1,1,1,0,0,0,40457
1,1,1,1,0,0,1,1,1,0,0,0,40466
1,1,1,1,0,0,1,1,1,0,0,0,40475
1,1,1,1,0,0,1,1,1,0,0,0,40484
1,1,1,1,0,0,1,1,1,0,0,0,40493
1,1,1,1,0,0,1,1,1,0,0,0,40502
1,1,1,1,0,0,1,1,1,0,0,0,40511
1,1,1,1,0,0,1,1,1,0,0,0,40520
1,1,1,1,0,0,1,1,1,0,0,0,40529
1,1,1,1,0,0,1,1,1,0,0,0,40538
1,1,1,1,0,0,1,1,1,0,0,0,40547
1,1,1,1,0,0,1,1,1,0,0,0,40556
1,1,1,1,0,0,1,1,1,0,0,0,40565
1,1,1,1,0,0,1,1,1,0,0,0,40574
1,1,1,1,0,0,1,1,1,0,0,0,40583
1,1,1,1,0,0,1,1,1,0,0,0,40592
1,1,1,1,0,0,1,1,1,0,0,0,40601
1,1,1,1,0,0,1,1,1,0,0,0,40610
1,1,1,1,0,0,1,1,1,0,0,0,40619
1,1,1,1,0,0,1,1,1,0,0,0,40628
1,1,1,1,0,0,1,1,1,0,0,0,40637
1,1,1,1,0,0,1,1,1,0,0,0,40646
1,1,1,1,0,0,1,1,1,0,0,0,40655
1,1,1,1,0,0,1,1,1,0,0,0,40664
1,1,1,1,0,0,1,1,1,0,0,0,40673
1,1,1,1,0,0,1,1,1,0,0,0,40682
1,1,1,1,0,0,1,1,1,0,0,0,40691
1,1,1,1,0,0,1,1,1,0,0,0,40701
1,1,1,1,0,0,1,1,1,0,0,0,40710
1,1,1,1,0,0,1,1,1,0,0,0,40719
1,1,1,1,0,0,1,1,1,0,0,0,40728
1,1,1,1,0,0,1,1,1,0,0,0,40737
1,1,1,1,0,0,1,1,1,0,0,0,40746
1,1,1,1,0,0,1,1,1,0,0,0,40756
1,1,1,1,0,0,1,1,1,0,0,0,40765
1,1,1,1,0,0,1,1,1,0,0,0,40774
1,1,1,1,0,0,1,1,1,0,0,0,40783
1,1,1,1,0,0,1,1,1,0,0,0,40792
1,1,1,1,0,0,1,1,1,0,0,0,40800
1,1,1,1,0,0,1,1,1,0,0,0,40809
1,1,1,1,0,0,1,1,1,0,0,0,40818
1,1,1,1,0,0,1,1,1,0,0,0,40828
1,1,1,1,0,0,1,1,1,0,0,0,40837
1,1,1,1,0,0,1,1,1,0,0,0,40845
1,1,1,1,0,0,1,1,1,0,0,0,40854
1,1,1,1,0,0,1,1,1,0,0,0,40864
1,1,1,1,0,0,1,1,1,0,0,0,40872
1,1,1,1,0,0,1,1,1,0,0,0,40882
1,1,1,1,0,0,1,1,1,0,0,0,40891
1,1,1,1,0,0,1,1,1,0,0,0,40901
1,1,1,1,0,0,1,1,1,0,0,0,40910
1,1,1,1,0,0,1,1,1,0,0,0,40919
1,1,1,1,0,0,1,1,1,0,0,0,40928
1,1,1,1,0,0,1,1,1,0,0,0,40937
1,1,1,1,0,0,1,1,1,0,0,0,40946
1,1,1,1,0,0,1,1,1,0,0,0,40955
1,1,1,1,0,0,1,1,1,0,0,0,40964
1,1,1,1,0,0,1,1,1,0,0,0,40973
1,1,1,1,0,0,1,1,1,0,0,0,40982
1,1,1,1,0,0,1,1,1,0,0,0,40991
1,1,1,1,0,0,1,1,1,0,0,0,41000
1,1,1,1,0,0,1,1,1,0,0,0,41009
1,1,1,1,0,0,1,1,1,0,0,0,41018
1,1,1,1,0,0,1,1,1,0,0,0,41027
1,1,1,1,0,0,1,1,1,0,0,0,41036
1,1,1,1,0,0,1,1,1,0,0,0,41045
1,1,1,1,0,0,1,1,1,0,0,0,41054
1,1,1,1,0,0,1,1,1,0,0,0,41063
1,1,1,1,0,0,1,1,1,0,0,0,41072
1,1,1,1,0,0,1,1,1,0,0,0,41081
1,1,1,1,0,0,1,1,1,0,0,0,41090
1,1,1,1,0,0,1,1,1,0,0,0,41099
1,1,1,1,0,0,1,1,1,0,0,0,41109
1,1,1,1,0,0,1,1,1,0,0,0,41118
1,1,1,1,0,0,1,1,1,0,0,0,41127
1,1,1,1,0,0,1,1,1,0,0,0,41136
1,1,1,1,0,0,1,1,1,0,0,0,41145
1,1,1,1,0,0,1,1,1,0,0,0,41155
1,1,1,1,0,0,1,1,1,0,0,0,41164
1,1,1,1,0,0,1,1,1,0,0,0,41173
1,1,1,1,0,0,1,1,1,0,0,0,41182
1,1,1,1,0,0,1,1,1,0,0,0,41191
1,1,1,1,0,0,1,1,1,0,0,0,41200
1,1,1,1,0,0,1,1,1,0,0,0,41209
1,1,1,1,0,0,1,1,1,0,0,0,41218
1,1,1,1,0,0,1,1,1,0,0,0,41227
1,1,1,1,0,0,1,1,1,0,0,0,41236
1,1,1,1,0,0,1,1,1,0,0,0,41245
1,1,1,1,0,0,1,1,1,0,0,0,41254
1,1,1,1,0,0,1,1,1,0,0,0,41263
1,1,1,1,0,0,1,1,1,0,0,0,41272
1,1,1,1,0,0,1,1,1,0,0,0,41281
1,1,1,1,0,0,1,1,1,0,0,0,41290
1,1,1,1,0,0,1,1,1,0,0,0,41299
1,1,1,1,0,0,1,1,1,0,0,0,41308
1,1,1,1,0,0,1,1,1,0,0,0,41317
1,1,1,1,0,0,1,1,1,0,0,0,41326
1,1,1,1,0,0,1,1,1,0,0,0,41335
1,1,1,1,0,0,1,1,1,0,0,0,41344
1,1,1,1,0,0,1,1,1,0,0,0,41353
1,1,1,1,0,0,1,1,1,0,0,0,41362
1,1,1,1,0,0,1,1,1,0,0,0,41371
1,1,1,1,0,0,1,1,1,0,0,0,41380
1,1,1,1,0,0,1,1,1,0,0,0,41389
1,1,1,1,0,0,1,1,1,0,0,0,41398
1,1,1,1,0,0,1,1,1,0,0,0,41407
1,1,1,1,0,0,1,1,1,0,0,0,41416
1,1,1,1,0,0,1,1,1,0,0,0,41425
1,1,1,1,0,0,1,1,1,0,0,0,41434
1,1,1,1,0,0,1,1,1,0,0,0,41443
1,1,1,1,0,0,1,1,1,0,0,0,41452
1,1,1,1,0,0,1,1,1,0,0,0,41461
1,1,1,1,0,0,1,1,1,0,0,0,41470
1,1,1,1,0,0,1,1,1,0,0,0,41479
1,1,1,1,0,0,1,1,1,0,0,0,41488
1,1,1,1,0,0,1,1,1,0,0,0,41497
1,1,1,1,0,0,1,1,1,0,0,0,41506
1,1,1,1,0,0,1,1,1,0,0,0,41515
1,1,1,1,0,0,1,1,1,0,0,0,41524
1,1,1,1,0,0,1,1,1,0,0,0,41533
1,1,1,1,0,0,1,1,1,0,0,0,41542
