% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-00-53





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.369924,8.2323885,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13448
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.178588,8.096315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13456
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.178588,8.096315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13465
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.178588,8.096315,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13475
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.852069,7.8759127,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13484
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.852069,7.8759127,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13493
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4844875,7.638553,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13502
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4844875,7.638553,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13510
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.4844875,7.638553,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13519
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.219708,7.4721985,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13527
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,7.219708,7.4721985,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13536
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7969284,7.2120523,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13545
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7969284,7.2120523,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13554
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7969284,7.2120523,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13563
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.3475375,6.94092,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13571
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.3475375,6.94092,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13581
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.0351596,6.754932,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13589
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,6.0351596,6.754932,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13598
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.549997,6.469084,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13607
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.549997,6.469084,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13617
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.549997,6.469084,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13626
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.2168097,6.2745175,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13634
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,5.2168097,6.2745175,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13643
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.704373,5.9774113,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13652
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.704373,5.9774113,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13661
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,4.704373,5.9774113,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13671
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1787915,5.6748805,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13679
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,4.1787915,5.6748805,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13689
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.8220868,5.4705815,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13697
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.8220868,5.4705815,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13706
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.8220868,5.4705815,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13715
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.279118,5.1607947,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13724
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.279118,5.1607947,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13733
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.942261,4.9522915,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13743
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.942261,4.9522915,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13752
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.5007021,4.636977,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13760
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.5007021,4.636977,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13769
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.5007021,4.636977,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13778
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1254385,4.318916,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13787
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2.1254385,4.318916,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13796
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.9071122,4.105598,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13805
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.9071122,4.105598,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13814
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.9071122,4.105598,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13823
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.6209565,3.7839422,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13832
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.6209565,3.7839422,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13841
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.454464,3.5684881,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13850
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.454464,3.5684881,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13859
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.2362441,3.2440186,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13868
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.2362441,3.2440186,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13877
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.2362441,3.2440186,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13886
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.0507697,2.9182603,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13895
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1.0507697,2.9182603,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13904
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.942852,2.7004328,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13913
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.942852,2.7004328,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13922
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.942852,2.7004328,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13931
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.80139923,2.3728774,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13940
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.80139923,2.3728774,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13949
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7190933,2.1539984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13958
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7190933,2.1539984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13966
1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.7190933,2.1539984,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13975
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.6112213,1.8345133,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13984
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.6112213,1.8345133,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,13993
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5195312,1.5590752,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14001
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5195312,1.5590752,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14010
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.5195312,1.5590752,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14019
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4661789,1.3988241,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14028
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.4661789,1.3988241,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14037
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.39624405,1.1887614,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14046
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.39624405,1.1887614,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14055
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.35555267,1.0665555,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14065
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.35555267,1.0665555,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14073
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.35555267,1.0665555,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14082
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.30221173,0.906406,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14091
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.30221173,0.906406,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14100
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.25687405,0.7702976,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14109
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.25687405,0.7702976,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14118
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.25687405,0.7702976,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14126
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.23049927,0.6911214,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14136
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.23049927,0.6911214,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14145
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19591904,0.58736163,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14153
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19591904,0.58736163,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14162
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.19591904,0.58736163,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14171
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16653441,0.49919975,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14180
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.16653441,0.49919975,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14188
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.44789633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14198
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.44789633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14206
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.44789633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14216
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14225
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3806559,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14234
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.32348633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14243
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.32348633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14251
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.32348633,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14260
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.29022217,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14270
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.29022217,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14278
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.24664985,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14287
0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.24664985,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14295
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.22128636,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14305
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.22128636,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14313
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.22128636,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14322
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1880561,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14331
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1880561,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14340
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.15981038,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14349
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.15981038,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14358
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.15981038,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14366
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1433648,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14375
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1433648,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14384
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.12186686,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14393
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.12186686,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14402
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.12186686,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14411
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.109320745,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14419
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.109320745,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14428
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.09290907,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,14436
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.09290907,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14445
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.09290907,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14454
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14463
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14472
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14481
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14489
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14499
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14508
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14517
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14527
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14535
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14544
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1264784,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14553
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.1264784,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14562
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.22393121,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14570
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.22393121,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14579
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.22393121,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14588
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.35013834,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14597
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.35013834,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14605
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.42721218,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14615
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.42721218,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14624
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.42721218,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14634
