% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.285683,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24628
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.4618897,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24637
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.4618897,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24646
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6928334,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24655
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6928334,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24663
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.827193,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24672
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.827193,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24681
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.827193,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24689
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.003283,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24698
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.003283,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24706
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105732,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24715
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105732,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24724
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105732,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24733
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.240002,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24742
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.240002,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24751
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318115,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24760
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318115,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24769
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420496,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24778
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420496,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24787
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.480057,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24797
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.480057,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24805
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.480057,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24814
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558123,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24823
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558123,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24832
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6035385,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24840
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.6035385,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24849
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.663065,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24858
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.663065,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24867
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.663065,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24876
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697695,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24885
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697695,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24893
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.743082,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24901
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.743082,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24911
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.769489,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24920
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.769489,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24929
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.783184,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24938
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.783184,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24946
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.783184,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24955
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782528,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24964
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782528,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24973
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24982
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24991
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25000
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25009
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25018
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25027
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25036
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.78253,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25045
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.78253,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25054
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.78253,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25063
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25072
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25081
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782534,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25090
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782534,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25099
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25108
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25117
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782532,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25125
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782536,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25134
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782536,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25144
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782541,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25153
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782541,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25162
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782545,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25171
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782545,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25180
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782545,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25188
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782545,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25198
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782545,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25207
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782547,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25216
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782547,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25225
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25233
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782551,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25242
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25251
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25260
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25269
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25277
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25286
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25294
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25303
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25312
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25321
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25330
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25339
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25348
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25356
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25365
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25374
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25382
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25391
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25399
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25408
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25417
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25426
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25434
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25443
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25452
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25462
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25470
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25480
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25488
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25497
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25506
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25515
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25524
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25533
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25543
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25551
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25561
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25570
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25578
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25587
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25596
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25605
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25613
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25622
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25631
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782549,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25640
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25649
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25657
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25666
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25675
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25684
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25693
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25701
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25710
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25719
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25728
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25736
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25745
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25754
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25763
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25772
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25781
