% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,10579
1,1,0,0,1,0,1,0,0,0,10588
1,1,0,0,1,0,1,0,0,0,10597
1,1,0,0,1,0,1,0,0,0,10606
1,1,0,0,1,0,1,0,0,0,10615
1,1,0,0,1,0,1,0,0,0,10624
1,1,0,0,1,0,1,0,0,0,10632
1,1,0,0,1,0,1,0,0,0,10642
1,1,0,0,1,0,1,0,0,0,10650
1,1,0,0,1,0,1,0,0,0,10659
1,1,0,0,1,0,1,0,0,0,10668
1,1,0,0,1,0,1,0,0,0,10677
1,1,0,0,1,0,1,0,0,0,10686
1,1,0,0,1,0,1,0,0,0,10695
1,1,0,0,1,0,1,0,0,0,10704
1,1,0,0,1,0,1,0,0,0,10713
1,1,0,0,1,0,1,0,0,0,10722
1,1,0,0,1,0,1,0,0,0,10731
1,1,0,0,1,0,1,0,0,0,10740
1,1,0,0,1,0,1,0,0,0,10749
1,1,0,0,1,0,1,0,0,0,10758
1,1,0,0,1,0,1,0,0,0,10767
1,1,0,0,1,0,1,0,0,0,10776
1,1,0,0,1,0,1,0,0,0,10785
1,1,0,0,1,0,1,0,0,0,10794
1,1,0,0,1,0,1,0,0,0,10803
1,1,0,0,1,0,1,0,0,0,10812
1,1,0,0,1,0,1,0,0,0,10821
1,1,0,0,1,0,1,0,0,0,10829
1,1,0,0,1,0,1,0,0,0,10838
1,1,0,0,1,0,1,0,0,0,10847
1,1,0,0,1,0,1,0,0,0,10857
1,1,0,0,1,0,1,0,0,0,10866
1,1,0,0,1,0,1,0,0,0,10875
1,1,0,0,1,0,1,0,0,0,10884
1,1,0,0,1,0,1,0,0,0,10893
1,1,0,0,1,0,1,0,0,0,10902
1,1,0,0,1,0,1,0,0,0,10910
1,1,0,0,1,0,1,0,0,0,10920
1,1,0,0,1,0,1,0,0,0,10929
1,1,0,0,1,0,1,0,0,0,10937
1,1,0,0,1,0,1,0,0,0,10947
1,1,0,0,1,0,1,0,0,0,10956
1,1,0,0,1,0,1,0,0,0,10965
1,1,0,0,1,0,1,0,0,0,10974
1,1,0,0,1,0,1,0,0,0,10983
1,1,0,0,1,0,1,0,0,0,10992
1,1,0,0,1,0,1,0,0,0,11001
1,1,0,0,1,0,1,0,0,0,11009
1,1,0,0,1,0,1,0,0,0,11019
1,1,0,0,1,0,1,0,0,0,11027
1,1,0,0,1,0,1,0,0,0,11037
1,1,0,0,1,0,1,0,0,0,11045
1,1,0,0,1,0,1,0,0,0,11054
1,1,0,0,1,0,1,0,0,0,11064
1,1,0,0,1,0,1,0,0,0,11073
1,1,0,0,1,0,1,0,0,0,11082
1,1,0,0,1,0,1,0,0,0,11091
1,1,0,0,1,0,1,0,0,0,11100
1,1,0,0,1,0,1,0,0,0,11109
1,1,0,0,1,0,1,0,0,0,11118
1,1,0,0,1,0,1,0,0,0,11127
1,1,0,0,1,0,1,0,0,0,11136
1,1,0,0,1,0,1,0,0,0,11144
1,1,0,0,1,0,1,0,0,0,11154
1,1,0,0,1,0,1,0,0,0,11163
1,1,0,0,1,0,1,0,0,0,11171
1,1,0,0,1,0,1,0,0,0,11181
1,1,0,0,1,0,1,0,0,0,11189
1,1,0,0,1,0,1,0,0,0,11198
1,1,0,0,1,0,1,0,0,0,11207
1,1,0,0,1,0,1,0,0,0,11216
1,1,0,0,1,0,1,0,0,0,11225
1,1,0,0,1,0,1,0,0,0,11234
1,1,0,0,1,0,1,0,0,0,11243
1,1,0,0,1,0,1,0,0,0,11252
1,1,0,0,1,0,1,0,0,0,11262
1,1,0,0,1,0,1,0,0,0,11271
1,1,0,0,1,0,1,0,0,0,11279
1,1,0,0,1,0,1,0,0,0,11288
1,1,0,0,1,0,1,0,0,0,11297
1,1,0,0,1,0,1,0,0,0,11306
1,1,0,0,1,0,1,0,0,0,11316
1,1,0,0,1,0,1,0,0,0,11324
1,1,0,0,1,0,1,0,0,0,11333
1,1,0,0,1,0,1,0,0,0,11342
1,1,0,0,1,0,1,0,0,0,11351
1,1,0,0,1,0,1,0,0,0,11361
1,1,0,0,1,0,1,0,0,0,11369
1,1,0,0,1,0,1,0,0,0,11378
1,1,0,0,1,0,1,0,0,0,11387
1,1,0,0,1,0,1,0,0,0,11396
1,1,0,0,1,0,1,0,0,0,11405
1,1,0,0,1,0,1,0,0,0,11414
1,1,0,0,1,0,1,0,0,0,11423
1,1,0,0,1,0,1,0,0,0,11433
1,1,0,0,1,0,1,0,0,0,11442
1,1,0,0,1,0,1,0,0,0,11450
1,1,0,0,1,0,1,0,0,0,11460
1,1,0,0,1,0,1,0,0,0,11468
1,1,0,0,1,0,1,0,0,0,11477
1,1,0,0,1,0,1,0,0,0,11486
1,1,0,0,1,0,1,0,0,0,11495
1,1,0,0,1,0,1,0,0,0,11504
1,1,0,0,1,0,1,0,0,0,11513
1,1,0,0,1,0,1,0,0,0,11523
1,1,0,0,1,0,1,0,0,0,11532
1,1,0,0,1,0,1,0,0,0,11541
1,1,0,0,1,0,1,0,0,0,11549
1,1,0,0,1,0,1,0,0,0,11559
1,1,0,0,1,0,1,0,0,0,11567
1,1,0,0,1,0,1,0,0,0,11576
1,1,0,0,1,0,1,0,0,0,11585
1,1,0,0,1,0,1,0,0,0,11594
1,1,0,0,1,0,1,0,0,0,11603
1,1,0,0,1,0,1,0,0,0,11612
1,1,0,0,1,0,1,0,0,0,11622
1,1,0,0,1,0,1,0,0,0,11630
1,1,0,0,1,0,1,0,0,0,11640
1,1,0,0,1,0,1,0,0,0,11648
1,1,0,0,1,0,1,0,0,0,11658
1,1,0,0,1,0,1,0,0,0,11666
1,1,0,0,1,0,1,0,0,0,11676
1,1,0,0,1,0,1,0,0,0,11684
1,1,0,0,1,0,1,0,0,0,11693
1,1,0,0,1,0,1,0,0,0,11702
1,1,0,0,1,0,1,0,0,0,11711
1,1,0,0,1,0,1,0,0,0,11720
1,1,0,0,1,0,1,0,0,0,11729
1,1,0,0,1,0,1,0,0,0,11738
1,1,0,0,1,0,1,0,0,0,11747
1,1,0,0,1,0,1,0,0,0,11757
1,1,0,0,1,0,1,0,0,0,11766
1,1,0,0,1,0,1,0,0,0,11775
1,1,0,0,1,0,1,0,0,0,11784
1,1,0,0,1,0,1,0,0,0,11793
1,1,0,0,1,0,1,0,0,0,11801
1,1,0,0,1,0,1,0,0,0,11811
1,1,0,0,1,0,1,0,0,0,11819
1,1,0,0,1,0,1,0,0,0,11829
1,1,0,0,1,0,1,0,0,0,11837
1,1,0,0,1,0,1,0,0,0,11846
1,1,0,0,1,0,1,0,0,0,11855
1,1,0,0,1,0,1,0,0,0,11864
1,1,0,0,1,0,1,0,0,0,11873
1,1,0,0,1,0,1,0,0,0,11882
1,1,0,0,1,0,1,0,0,0,11891
1,1,0,0,1,0,1,0,0,0,11900
1,1,0,0,1,0,1,0,0,0,11909
1,1,0,0,1,0,1,0,0,0,11918
1,1,0,0,1,0,1,0,0,0,11927
1,1,0,0,1,0,1,0,0,0,11935
1,1,0,0,1,0,1,0,0,0,11944
1,1,0,0,1,0,1,0,0,0,11954
1,1,0,0,1,0,1,0,0,0,11963
1,1,0,0,1,0,1,0,0,0,11971
1,1,0,0,1,0,1,0,0,0,11981
1,1,0,0,1,0,1,0,0,0,11991
1,1,0,0,1,0,1,0,0,0,11999
1,1,0,0,1,0,1,0,0,0,12011
1,1,0,0,1,0,1,0,0,0,12019
1,1,0,0,1,0,1,0,0,0,12028
1,1,0,0,1,0,1,0,0,0,12037
1,1,0,0,1,0,1,0,0,0,12046
1,1,0,0,1,0,1,0,0,0,12056
1,1,0,0,1,0,1,0,0,0,12065
1,1,0,0,1,0,1,0,0,0,12073
1,1,0,0,1,0,1,0,0,0,12082
1,1,0,0,1,0,1,0,0,0,12091
1,1,0,0,1,0,1,0,0,0,12100
1,1,0,0,1,0,1,0,0,0,12109
1,1,0,0,1,0,1,0,0,0,12119
1,1,0,0,1,0,1,0,0,0,12128
1,1,0,0,1,0,1,0,0,0,12136
1,1,0,0,1,0,1,0,0,0,12145
1,1,0,0,1,0,1,0,0,0,12154
1,1,0,0,1,0,1,0,0,0,12163
1,1,0,0,1,0,1,0,0,0,12173
1,1,0,0,1,0,1,0,0,0,12182
1,1,0,0,1,0,1,0,0,0,12192
1,1,0,0,1,0,1,0,0,0,12201
1,1,0,0,1,0,1,0,0,0,12209
1,1,0,0,1,0,1,0,0,0,12218
1,1,0,0,1,0,1,0,0,0,12228
1,1,0,0,1,0,1,0,0,0,12237
1,1,0,0,1,0,1,0,0,0,12245
1,1,0,0,1,0,1,0,0,0,12254
1,1,0,0,1,0,1,0,0,0,12263
1,1,0,0,1,0,1,0,0,0,12272
1,1,0,0,1,0,1,0,0,0,12282
1,1,0,0,1,0,1,0,0,0,12290
1,1,0,0,1,0,1,0,0,0,12300
1,1,0,0,1,0,1,0,0,0,12308
1,1,0,0,1,0,1,0,0,0,12317
1,1,0,0,1,0,1,0,0,0,12326
1,1,0,0,1,0,1,0,0,0,12335
1,1,0,0,1,0,1,0,0,0,12345
1,1,0,0,1,0,1,0,0,0,12353
1,1,0,0,1,0,1,0,0,0,12363
1,1,0,0,1,0,1,0,0,0,12371
1,1,0,0,1,0,1,0,0,0,12380
1,1,0,0,1,0,1,0,0,0,12389
1,1,0,0,1,0,1,0,0,0,12398
1,1,0,0,1,0,1,0,0,0,12408
1,1,0,0,1,0,1,0,0,0,12416
1,1,0,0,1,0,1,0,0,0,12426
1,1,0,0,1,0,1,0,0,0,12434
1,1,0,0,1,0,1,0,0,0,12443
1,1,0,0,1,0,1,0,0,0,12452
1,1,0,0,1,0,1,0,0,0,12461
1,1,0,0,1,0,1,0,0,0,12471
1,1,0,0,1,0,1,0,0,0,12479
1,1,0,0,1,0,1,0,0,0,12489
1,1,0,0,1,0,1,0,0,0,12497
1,1,0,0,1,0,1,0,0,0,12506
1,1,0,0,1,0,1,0,0,0,12515
1,1,0,0,1,0,1,0,0,0,12524
1,1,0,0,1,0,1,0,0,0,12533
1,1,0,0,1,0,1,0,0,0,12542
1,1,0,0,1,0,1,0,0,0,12551
1,1,0,0,1,0,1,0,0,0,12561
1,1,0,0,1,0,1,0,0,0,12570
1,1,0,0,1,0,1,0,0,0,12579
1,1,0,0,1,0,1,0,0,0,12588
1,1,0,0,1,0,1,0,0,0,12596
1,1,0,0,1,0,1,0,0,0,12605
1,1,0,0,1,0,1,0,0,0,12615
1,1,0,0,1,0,1,0,0,0,12623
1,1,0,0,1,0,1,0,0,0,12633
1,1,0,0,1,0,1,0,0,0,12641
1,1,0,0,1,0,1,0,0,0,12651
1,1,0,0,1,0,1,0,0,0,12659
1,1,0,0,1,0,1,0,0,0,12668
1,1,0,0,1,0,1,0,0,0,12679
1,1,0,0,1,0,1,0,0,0,12688
1,1,0,0,1,0,1,0,0,0,12697
1,1,0,0,1,0,1,0,0,0,12706
1,1,0,0,1,0,1,0,0,0,12716
1,1,0,0,1,0,1,0,0,0,12724
1,1,0,0,1,0,1,0,0,0,12733
1,1,0,0,1,0,1,0,0,0,12742
1,1,0,0,1,0,1,0,0,0,12752
1,1,0,0,1,0,1,0,0,0,12760
1,1,0,0,1,0,1,0,0,0,12769
1,1,0,0,1,0,1,0,0,0,12778
1,1,0,0,1,0,1,0,0,0,12787
1,1,0,0,1,0,1,0,0,0,12796
1,1,0,0,1,0,1,0,0,0,12805
1,1,0,0,1,0,1,0,0,0,12814
1,1,0,0,1,0,1,0,0,0,12824
1,1,0,0,1,0,1,0,0,0,12833
1,1,0,0,1,0,1,0,0,0,12841
1,1,0,0,1,0,1,0,0,0,12851
1,1,0,0,1,0,1,0,0,0,12859
1,1,0,0,1,0,1,0,0,0,12868
1,1,0,0,1,0,1,0,0,0,12878
1,1,0,0,1,0,1,0,0,0,12886
1,1,0,0,1,0,1,0,0,0,12895
1,1,0,0,1,0,1,0,0,0,12904
1,1,0,0,1,0,1,0,0,0,12913
1,1,0,0,1,0,1,0,0,0,12922
1,1,0,0,1,0,1,0,0,0,12931
1,1,0,0,1,0,1,0,0,0,12940
1,1,0,0,1,0,1,0,0,0,12949
1,1,0,0,1,0,1,0,0,0,12958
1,1,0,0,1,0,1,0,0,0,12968
1,1,0,0,1,0,1,0,0,0,12977
1,1,0,0,1,0,1,0,0,0,12985
1,1,0,0,1,0,1,0,0,0,12994
1,1,0,0,1,0,1,0,0,0,13003
1,1,0,0,1,0,1,0,0,0,13013
1,1,0,0,1,0,1,0,0,0,13022
1,1,0,0,1,0,1,0,0,0,13031
1,1,0,0,1,0,1,0,0,0,13040
1,1,0,0,1,0,1,0,0,0,13049
1,1,0,0,1,0,1,0,0,0,13058
1,1,0,0,1,0,1,0,0,0,13067
1,1,0,0,1,0,1,0,0,0,13076
1,1,0,0,1,0,1,0,0,0,13086
1,1,0,0,1,0,1,0,0,0,13095
1,1,0,0,1,0,1,0,0,0,13105
1,1,0,0,1,0,1,0,0,0,13113
1,1,0,0,1,0,1,0,0,0,13123
1,1,0,0,1,0,1,0,0,0,13132
1,1,0,0,1,0,1,0,0,0,13142
1,1,0,0,1,0,1,0,0,0,13151
1,1,0,0,1,0,1,0,0,0,13160
1,1,0,0,1,0,1,0,0,0,13169
1,1,0,0,1,0,1,0,0,0,13178
1,1,0,0,1,0,1,0,0,0,13187
1,1,0,0,1,0,1,0,0,0,13196
1,1,0,0,1,0,1,0,0,0,13205
1,1,0,0,1,0,1,0,0,0,13213
1,1,0,0,1,0,1,0,0,0,13222
1,1,0,0,1,0,1,0,0,0,13231
1,1,0,0,1,0,1,0,0,0,13240
1,1,0,0,1,0,1,0,0,0,13249
1,1,0,0,1,0,1,0,0,0,13258
1,1,0,0,1,0,1,0,0,0,13267
1,1,0,0,1,0,1,0,0,0,13276
1,1,0,0,1,0,1,0,0,0,13285
1,1,0,0,1,0,1,0,0,0,13293
1,1,0,0,1,0,1,0,0,0,13302
1,1,0,0,1,0,1,0,0,0,13311
1,1,0,0,1,0,1,0,0,0,13320
1,1,0,0,1,0,1,0,0,0,13329
1,1,0,0,1,0,1,0,0,0,13338
1,1,0,0,1,0,1,0,0,0,13348
1,1,0,0,1,0,1,0,0,0,13356
1,1,0,0,1,0,1,0,0,0,13365
1,1,0,0,1,0,1,0,0,0,13374
1,1,0,0,1,0,1,0,0,0,13383
1,1,0,0,1,0,1,0,0,0,13393
1,1,0,0,1,0,1,0,0,0,13401
1,1,0,0,1,0,1,0,0,0,13410
1,1,0,0,1,0,1,0,0,0,13419
1,1,0,0,1,0,1,0,0,0,13429
1,1,0,0,1,0,1,0,0,0,13438
1,1,0,0,1,0,1,0,0,0,13447
1,1,0,0,1,0,1,0,0,0,13455
1,1,0,0,1,0,1,0,0,0,13465
1,1,0,0,1,0,1,0,0,0,13473
1,1,0,0,1,0,1,0,0,0,13483
1,1,0,0,1,0,1,0,0,0,13492
1,1,0,0,1,0,1,0,0,0,13501
1,1,0,0,1,0,1,0,0,0,13510
1,1,0,0,1,0,1,0,0,0,13519
1,1,0,0,1,0,1,0,0,0,13528
1,1,0,0,1,0,1,0,0,0,13536
1,1,0,0,1,0,1,0,0,0,13545
1,1,0,0,1,0,1,0,0,0,13555
1,1,0,0,1,0,1,0,0,0,13563
1,1,0,0,1,0,1,0,0,0,13572
1,1,0,0,1,0,1,0,0,0,13580
1,1,0,0,1,0,1,0,0,0,13589
1,1,0,0,1,0,1,0,0,0,13598
1,1,0,0,1,0,1,0,0,0,13606
1,1,0,0,1,0,1,0,0,0,13615
1,1,0,0,1,0,1,0,0,0,13624
1,1,0,0,1,0,1,0,0,0,13633
1,1,0,0,1,0,1,0,0,0,13642
1,1,0,0,1,0,1,0,0,0,13650
1,1,0,0,1,0,1,0,0,0,13659
1,1,0,0,1,0,1,0,0,0,13668
1,1,0,0,1,0,1,0,0,0,13677
1,1,0,0,1,0,1,0,0,0,13685
1,1,0,0,1,0,1,0,0,0,13694
1,1,0,0,1,0,1,0,0,0,13703
1,1,0,0,1,0,1,0,0,0,13711
1,1,0,0,1,0,1,0,0,0,13720
1,1,0,0,1,0,1,0,0,0,13729
1,1,0,0,1,0,1,0,0,0,13738
1,1,0,0,1,0,1,0,0,0,13746
1,1,0,0,1,0,1,0,0,0,13755
1,1,0,0,1,0,1,0,0,0,13764
1,1,0,0,1,0,1,0,0,0,13773
1,1,0,0,1,0,1,0,0,0,13782
1,1,0,0,1,0,1,0,0,0,13791
1,1,0,0,1,0,1,0,0,0,13800
1,1,0,0,1,0,1,0,0,0,13809
1,1,0,0,1,0,1,0,0,0,13819
1,1,0,0,1,0,1,0,0,0,13828
1,1,0,0,1,0,1,0,0,0,13837
1,1,0,0,1,0,1,0,0,0,13846
1,1,0,0,1,0,1,0,0,0,13855
1,1,0,0,1,0,1,0,0,0,13864
1,1,0,0,1,0,1,0,0,0,13873
1,1,0,0,1,0,1,0,0,0,13882
1,1,0,0,1,0,1,0,0,0,13891
1,1,0,0,1,0,1,0,0,0,13900
1,1,0,0,1,0,1,0,0,0,13909
1,1,0,0,1,0,1,0,0,0,13918
1,1,0,0,1,0,1,0,0,0,13927
1,1,0,0,1,0,1,0,0,0,13936
1,1,0,0,1,0,1,0,0,0,13945
1,1,0,0,1,0,1,0,0,0,13954
1,1,0,0,1,0,1,0,0,0,13963
1,1,0,0,1,0,1,0,0,0,13972
1,1,0,0,1,0,1,0,0,0,13981
1,1,0,0,1,0,1,0,0,0,13990
1,1,0,0,1,0,1,0,0,0,13999
1,1,0,0,1,0,1,0,0,0,14008
1,1,0,0,1,0,1,0,0,0,14017
1,1,0,0,1,0,1,0,0,0,14026
1,1,0,0,1,0,1,0,0,0,14035
1,1,0,0,1,0,1,0,0,0,14044
1,1,0,0,1,0,1,0,0,0,14053
1,1,0,0,1,0,1,0,0,0,14062
1,1,0,0,1,0,1,0,0,0,14071
1,1,0,0,1,0,1,0,0,0,14080
1,1,0,0,1,0,1,0,0,0,14089
1,1,0,0,1,0,1,0,0,0,14098
1,1,0,0,1,0,1,0,0,0,14107
1,1,0,0,1,0,1,0,0,0,14116
1,1,0,0,1,0,1,0,0,0,14125
1,1,0,0,1,0,1,0,0,0,14134
1,1,0,0,1,0,1,0,0,0,14143
1,1,0,0,1,0,1,0,0,0,14152
1,1,0,0,1,0,1,0,0,0,14161
1,1,0,0,1,0,1,0,0,0,14170
1,1,0,0,1,0,1,0,0,0,14179
1,1,0,0,1,0,1,0,0,0,14188
1,1,0,0,1,0,1,0,0,0,14197
1,1,0,0,1,0,1,0,0,0,14206
1,1,0,0,1,0,1,0,0,0,14215
1,1,0,0,1,0,1,0,0,0,14224
1,1,0,0,1,0,1,0,0,0,14233
1,1,0,0,1,0,1,0,0,0,14242
1,1,0,0,1,0,1,0,0,0,14251
1,1,0,0,1,0,1,0,0,0,14260
1,1,0,0,1,0,1,0,0,0,14269
1,1,0,0,1,0,1,0,0,0,14278
1,1,0,0,1,0,1,0,0,0,14287
1,1,0,0,1,0,1,0,0,0,14296
1,1,0,0,1,0,1,0,0,0,14306
1,1,0,0,1,0,1,0,0,0,14315
1,1,0,0,1,0,1,0,0,0,14324
1,1,0,0,1,0,1,0,0,0,14334
1,1,0,0,1,0,1,0,0,0,14343
1,1,0,0,1,0,1,0,0,0,14351
1,1,0,0,1,0,1,0,0,0,14360
1,1,0,0,1,0,1,0,0,0,14370
1,1,0,0,1,0,1,0,0,0,14379
1,1,0,0,1,0,1,0,0,0,14388
1,1,0,0,1,0,1,0,0,0,14397
1,1,0,0,1,0,1,0,0,0,14406
1,1,0,0,1,0,1,0,0,0,14415
1,1,0,0,1,0,1,0,0,0,14424
1,1,0,0,1,0,1,0,0,0,14433
1,1,0,0,1,0,1,0,0,0,14442
1,1,0,0,1,0,1,0,0,0,14451
1,1,0,0,1,0,1,0,0,0,14460
1,1,0,0,1,0,1,0,0,0,14469
1,1,0,0,1,0,1,0,0,0,14478
1,1,0,0,1,0,1,0,0,0,14487
1,1,0,0,1,0,1,0,0,0,14496
1,1,0,0,1,0,1,0,0,0,14505
1,1,0,0,1,0,1,0,0,0,14514
1,1,0,0,1,0,1,0,0,0,14523
1,1,0,0,1,0,1,0,0,0,14532
1,1,0,0,1,0,1,0,0,0,14541
1,1,0,0,1,0,1,0,0,0,14550
1,1,0,0,1,0,1,0,0,0,14559
1,1,0,0,1,0,1,0,0,0,14568
1,1,0,0,1,0,1,0,0,0,14577
1,1,0,0,1,0,1,0,0,0,14586
1,1,0,0,1,0,1,0,0,0,14595
1,1,0,0,1,0,1,0,0,0,14603
1,1,0,0,1,0,1,0,0,0,14612
1,1,0,0,1,0,1,0,0,0,14621
1,1,0,0,1,0,1,0,0,0,14630
1,1,0,0,1,0,1,0,0,0,14639
1,1,0,0,1,0,1,0,0,0,14648
1,1,0,0,1,0,1,0,0,0,14657
1,1,0,0,1,0,1,0,0,0,14666
1,1,0,0,1,0,1,0,0,0,14674
1,1,0,0,1,0,1,0,0,0,14683
1,1,0,0,1,0,1,0,0,0,14692
1,1,0,0,1,0,1,0,0,0,14700
1,1,0,0,1,0,1,0,0,0,14709
1,1,0,0,1,0,1,0,0,0,14718
1,1,0,0,1,0,1,0,0,0,14727
1,1,0,0,1,0,1,0,0,0,14735
1,1,0,0,1,0,1,0,0,0,14745
1,1,0,0,1,0,1,0,0,0,14753
1,1,0,0,1,0,1,0,0,0,14762
1,1,0,0,1,0,1,0,0,0,14771
1,1,0,0,1,0,1,0,0,0,14780
1,1,0,0,1,0,1,0,0,0,14789
1,1,0,0,1,0,1,0,0,0,14798
1,1,0,0,1,0,1,0,0,0,14807
1,1,0,0,1,0,1,0,0,0,14816
1,1,0,0,1,0,1,0,0,0,14825
1,1,0,0,1,0,1,0,0,0,14834
1,1,0,0,1,0,1,0,0,0,14842
1,1,0,0,1,0,1,0,0,0,14852
1,1,0,0,1,0,1,0,0,0,14861
1,1,0,0,1,0,1,0,0,0,14869
1,1,0,0,1,0,1,0,0,0,14879
1,1,0,0,1,0,1,0,0,0,14887
1,1,0,0,1,0,1,0,0,0,14897
1,1,0,0,1,0,1,0,0,0,14906
1,1,0,0,1,0,1,0,0,0,14916
1,1,0,0,1,0,1,0,0,0,14925
1,1,0,0,1,0,1,0,0,0,14934
1,1,0,0,1,0,1,0,0,0,14943
1,1,0,0,1,0,1,0,0,0,14952
1,1,0,0,1,0,1,0,0,0,14962
1,1,0,0,1,0,1,0,0,0,14971
1,1,0,0,1,0,1,0,0,0,14980
1,1,0,0,1,0,1,0,0,0,14989
1,1,0,0,1,0,1,0,0,0,14998
1,1,0,0,1,0,1,0,0,0,15006
1,1,0,0,1,0,1,0,0,0,15015
1,1,0,0,1,0,1,0,0,0,15025
1,1,0,0,1,0,1,0,0,0,15033
1,1,0,0,1,0,1,0,0,0,15042
1,1,0,0,1,0,1,0,0,0,15051
1,1,0,0,1,0,1,0,0,0,15060
1,1,0,0,1,0,1,0,0,0,15069
1,1,0,0,1,0,1,0,0,0,15079
1,1,0,0,1,0,1,0,0,0,15088
1,1,0,0,1,0,1,0,0,0,15096
1,1,0,0,1,0,1,0,0,0,15105
1,1,0,0,1,0,1,0,0,0,15114
1,1,0,0,1,0,1,0,0,0,15123
1,1,0,0,1,0,1,0,0,0,15132
1,1,0,0,1,0,1,0,0,0,15141
1,1,0,0,1,0,1,0,0,0,15150
1,1,0,0,1,0,1,0,0,0,15159
1,1,0,0,1,0,1,0,0,0,15168
1,1,0,0,1,0,1,0,0,0,15177
1,1,0,0,1,0,1,0,0,0,15187
1,1,0,0,1,0,1,0,0,0,15195
1,1,0,0,1,0,1,0,0,0,15204
1,1,0,0,1,0,1,0,0,0,15214
1,1,0,0,1,0,1,0,0,0,15222
1,1,0,0,1,0,1,0,0,0,15232
1,1,0,0,1,0,1,0,0,0,15240
1,1,0,0,1,0,1,0,0,0,15249
1,1,0,0,1,0,1,0,0,0,15258
1,1,0,0,1,0,1,0,0,0,15268
1,1,0,0,1,0,1,0,0,0,15277
1,1,0,0,1,0,1,0,0,0,15286
1,1,0,0,1,0,1,0,0,0,15295
1,1,0,0,1,0,1,0,0,0,15303
1,1,0,0,1,0,1,0,0,0,15312
1,1,0,0,1,0,1,0,0,0,15321
1,1,0,0,1,0,1,0,0,0,15330
1,1,0,0,1,0,1,0,0,0,15339
1,1,0,0,1,0,1,0,0,0,15349
1,1,0,0,1,0,1,0,0,0,15358
1,1,0,0,1,0,1,0,0,0,15366
1,1,0,0,1,0,1,0,0,0,15376
1,1,0,0,1,0,1,0,0,0,15385
1,1,0,0,1,0,1,0,0,0,15394
1,1,0,0,1,0,1,0,0,0,15403
1,1,0,0,1,0,1,0,0,0,15412
1,1,0,0,1,0,1,0,0,0,15421
1,1,0,0,1,0,1,0,0,0,15429
1,1,0,0,1,0,1,0,0,0,15438
1,1,0,0,1,0,1,0,0,0,15447
1,1,0,0,1,0,1,0,0,0,15456
1,1,0,0,1,0,1,0,0,0,15465
1,1,0,0,1,0,1,0,0,0,15474
1,1,1,0,0,0,1,0,0,0,15483
1,1,1,0,0,0,1,0,0,0,15492
1,1,1,0,0,0,1,0,0,0,15501
1,1,0,0,1,0,1,0,0,0,15509
1,1,0,0,1,0,1,0,0,0,15518
1,1,0,0,1,0,1,0,0,0,15528
1,1,0,0,1,0,1,0,0,0,15536
1,1,0,0,1,0,1,0,0,0,15545
1,1,0,0,1,0,1,0,0,0,15555
1,1,0,0,1,0,1,0,0,0,15563
1,1,0,0,1,0,1,0,0,0,15573
1,1,0,0,1,0,1,0,0,0,15581
1,1,0,0,1,0,1,0,0,0,15591
1,1,0,0,1,0,1,0,0,0,15599
1,1,0,0,1,0,1,0,0,0,15609
1,1,0,0,1,0,1,0,0,0,15618
1,1,0,0,1,0,1,0,0,0,15626
1,1,0,0,1,0,1,0,0,0,15635
1,1,0,0,1,0,1,0,0,0,15644
1,1,0,0,1,0,1,0,0,0,15653
1,1,0,0,1,0,1,0,0,0,15662
1,1,0,0,1,0,1,0,0,0,15671
1,1,0,0,1,0,1,0,0,0,15680
1,1,0,0,1,0,1,0,0,0,15690
1,1,0,0,1,0,1,0,0,0,15699
1,1,0,0,1,0,1,0,0,0,15707
1,1,0,0,1,0,1,0,0,0,15717
1,1,0,0,1,0,1,0,0,0,15725
1,1,0,0,1,0,1,0,0,0,15735
1,1,0,0,1,0,1,0,0,0,15743
1,1,0,0,1,0,1,0,0,0,15753
1,1,0,0,1,0,1,0,0,0,15762
1,1,0,0,1,0,1,0,0,0,15770
1,1,0,0,1,0,1,0,0,0,15779
1,1,0,0,1,0,1,0,0,0,15789
1,1,0,0,1,0,1,0,0,0,15798
1,1,0,0,1,0,1,0,0,0,15806
1,1,0,0,1,0,1,0,0,0,15816
1,1,0,0,1,0,1,0,0,0,15824
1,1,0,0,1,0,1,0,0,0,15834
1,1,0,0,1,0,1,0,0,0,15842
1,1,0,0,1,0,1,0,0,0,15851
1,1,0,0,1,0,1,0,0,0,15861
1,1,0,0,1,0,1,0,0,0,15869
1,1,0,0,1,0,1,0,0,0,15878
