% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-26--14-32-20
% 4. Size: 1930





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.26749134,8.297263,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15593,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.41873932,8.297676,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15608,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.5984926,8.298017,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15624,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.80442905,8.298304,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15640,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,0.80442905,8.298304,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15655,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.0344028,8.298555,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15670,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.2864494,8.298771,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15686,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.5587616,8.29895,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15701,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,1.8496895,8.299094,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15716,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.131734,8.299237,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15731,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.3908377,8.299345,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15746,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.6287556,8.299453,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15760,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,2.847228,8.299524,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15775,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.047843,8.299597,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15791,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.2320547,8.299668,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15807,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.2320547,8.299668,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15822,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.401208,8.299705,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15838,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.5565329,8.29974,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15853,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.6991644,8.299776,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15869,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.8301373,8.299812,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15885,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,3.9504051,8.299848,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15901,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.0608406,8.299884,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15917,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.1622496,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15933,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.2553663,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15949,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.340868,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15964,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.419379,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,5.3,8.3,0,0,15979,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4914722,8.299902,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,15995,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.557667,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16010,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.618454,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16025,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.674268,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16040,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.674268,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16055,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.725523,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16071,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.762602,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16087,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7562504,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16102,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.7348404,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16116,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.714904,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16133,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.696994,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16147,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.680357,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16162,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.665618,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16178,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6520853,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16194,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6391773,8.299902,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16209,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.627261,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16224,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.616308,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16240,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.616308,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16256,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.6067953,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16271,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.598074,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16286,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.590063,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16302,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.582715,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16317,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.575963,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16332,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5697594,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16348,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5640707,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16364,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5588446,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16380,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5540476,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16396,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5496416,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16411,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.545598,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16426,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5418835,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16442,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5384693,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16458,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5384693,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16473,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5353413,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16488,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.532466,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16503,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5298243,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16519,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.527397,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16534,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.525175,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16549,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5231295,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16566,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5212507,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16581,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5195246,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16597,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5179462,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16612,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.516492,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16627,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5151567,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16643,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5139313,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16658,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5139313,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16673,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.512801,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16689,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5117664,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16705,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5108175,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16719,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5099497,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16734,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5091486,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16750,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5084143,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16766,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.507742,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16782,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.507122,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16798,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5065546,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16814,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.50603,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16830,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5055532,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16846,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5051146,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16861,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504714,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16875,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504714,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16890,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.504342,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16905,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5040035,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16921,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.503689,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16937,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5034027,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16953,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5031404,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16967,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5028973,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16983,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502673,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,16999,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502468,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,4.4914722,8.3,0,0,17015,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.502282,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17030,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5021105,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17045,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.501953,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17061,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.5018053,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17077,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.501672,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17093,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4916487,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17109,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.4916487,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17125,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.442129,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17141,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.355774,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17157,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.4999084,4.235587,8.299919,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17173,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,4.084344,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17188,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.9045763,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17203,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.6986256,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17219,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.4686184,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17235,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,3.2165384,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17250,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.9547644,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17267,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.7138329,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17282,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.4926043,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17297,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.2894669,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17312,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.1029425,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17327,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,2.1029425,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17343,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.9316721,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17358,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.7744064,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17374,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.6300058,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17389,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.4974117,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17404,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.3756609,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17419,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.2638617,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17434,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.1130714,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17450,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,1.022749,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17465,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.9398174,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17480,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.9398174,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17496,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.86366653,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17512,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.7937479,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17528,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.7295513,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17544,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.67059517,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17560,1
