% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-10-18--15-31-48
% 4. Size: 5521





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8013153,0,3.389677,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35553
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8013153,0,3.389677,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35562
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8013153,0,3.389677,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35571
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8010254,0,3.3286958,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35580
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8010254,0,3.3286958,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35589
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008118,0,3.280568,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35598
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008118,0,3.280568,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35607
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8008118,0,3.280568,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35617
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800644,0,3.2425644,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35625
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800644,0,3.2425644,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35634
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800644,0,3.2425644,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35643
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8005066,0,3.2125494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35652
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8005066,0,3.2125494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35661
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8005066,0,3.2125494,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35670
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003998,0,3.1888535,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35679
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003998,0,3.1888535,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35688
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003998,0,3.1888535,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35696
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003998,0,3.1888535,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35705
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003082,0,3.170166,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35714
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003082,0,3.170166,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35723
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8003082,0,3.170166,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35733
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002472,0,3.155392,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35742
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8002472,0,3.155392,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35751
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800171,0,3.1373687,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35761
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800171,0,3.1373687,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35769
1,1,0,1,1,0,1,0,1,0,1,0,0,3.800171,0,3.1373687,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35778
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001251,0,3.129488,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35787
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001251,0,3.129488,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35797
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8001251,0,3.129488,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35806
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1232946,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35814
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1232946,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35823
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.118394,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35833
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.118394,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35841
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.118394,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35850
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1145163,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35859
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1145163,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35868
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1145163,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35877
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1123981,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35886
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1123981,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35895
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1123981,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35904
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.109795,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,35913
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.109795,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35923
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1077485,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35932
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1077485,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35941
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1077485,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35951
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.106115,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35959
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.106115,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35968
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1048224,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35977
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1048224,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35986
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1048224,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,35996
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1038172,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36004
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1038172,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36013
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1038172,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36023
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1030095,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36031
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0,3.1030095,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36040
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.2055645,3.102363,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36050
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.2055645,3.102363,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36058
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.2055645,3.102363,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36068
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.420928,3.1018784,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36076
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.420928,3.1018784,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36085
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.420928,3.1018784,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36095
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.60067177,3.1016092,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36103
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.60067177,3.1016092,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36112
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.9186983,3.101268,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36122
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.9186983,3.101268,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36130
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,0.9186983,3.101268,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36140
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.2886,3.1009989,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36148
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.2886,3.1009989,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36157
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.2886,3.1009989,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36167
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.7041588,3.1007833,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36175
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,1.7041588,3.1007833,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36184
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.1598816,3.100622,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36193
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.1598816,3.100622,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36203
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.1598816,3.100622,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36212
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.6509428,3.1004963,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36220
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,2.6509428,3.1004963,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36229
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.1731033,3.1003885,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36239
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.1731033,3.1003885,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36247
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.1731033,3.1003885,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36257
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.536625,3.1003346,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36265
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.536625,3.1003346,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36274
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,3.536625,3.1003346,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36284
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.10254,3.1002808,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36293
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.10254,3.1002808,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36303
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.690566,3.1002269,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36311
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.690566,3.1002269,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36320
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,4.690566,3.1002269,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36330
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.2980375,3.100173,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36338
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.2980375,3.100173,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36347
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.6827545,3.1001372,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36357
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.6827545,3.1001372,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36366
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,5.6827545,3.1001372,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36375
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.201701,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36383
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.201701,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36393
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.201701,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36402
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.6583157,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36411
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.6583157,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36419
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,6.6583157,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36429
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.0600986,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36437
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.0600986,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36446
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.4136305,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36455
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.4136305,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36465
1,1,0,1,1,0,1,0,1,0,1,0,0,3.8000793,7.4136305,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36474
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.7247095,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36482
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.7247095,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36491
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.7247095,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36500
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.9984236,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36510
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.9984236,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36518
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.2392645,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36528
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.2392645,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36536
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.2392645,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36546
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.45119,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36554
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.45119,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36564
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.45119,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36573
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.637662,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36581
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.637662,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36590
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.637662,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36600
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.801727,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36608
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.801727,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36617
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.9460945,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36626
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.9460945,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36636
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.9460945,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36645
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.073124,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36653
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.073124,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36662
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.073124,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36671
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.184895,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36680
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.184895,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36690
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.251847,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36698
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.251847,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36707
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.251847,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36716
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.342155,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36725
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.342155,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36734
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.421616,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36743
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.421616,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36752
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.421616,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36762
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.491525,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36770
