% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,1.096266,0,3.784395,1,0,0,0,1,0,0,10,0,113,32,0,7952,0
0,1,0,1,0,0,1.1016407,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,7967,0
0,1,0,1,0,0,1.1071626,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,7982,0
0,1,0,1,0,0,1.1125832,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,7998,0
0,1,0,1,0,0,1.117667,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,8014,0
0,1,0,1,0,0,1.1243817,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,8030,0
0,1,0,1,0,0,1.1243817,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,8046,0
0,1,0,1,0,0,1.1282903,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,8062,0
0,1,0,1,0,0,1.1319338,0,3.784395,1,0,0,0,1,0,0,10,0,113,33,0,8078,0
0,1,0,1,0,0,1.1355289,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8093,0
0,1,0,1,0,0,1.1392493,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8108,0
0,1,0,1,0,0,1.143163,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8124,0
0,1,0,1,0,0,1.149254,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8140,0
0,1,0,1,0,0,1.1532531,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8156,0
0,1,0,1,0,0,1.1532531,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8171,0
0,1,0,1,0,0,1.1570528,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8188,0
0,1,0,1,0,0,1.1606237,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8202,0
0,1,0,1,0,0,1.1640527,0,3.784395,1,0,0,0,1,0,0,10,0,113,34,0,8219,0
0,1,0,1,0,0,1.1675138,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8234,0
0,1,0,1,0,0,1.1711957,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8249,0
0,1,0,1,0,0,1.1752225,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8264,0
0,1,0,1,0,0,1.1795962,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8280,0
0,1,0,1,0,0,1.1841888,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8297,0
0,1,0,1,0,0,1.1887865,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8312,0
0,1,0,1,0,0,1.1931664,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8327,0
0,1,0,1,0,0,1.1931664,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8342,0
0,1,0,1,0,0,1.1971786,0,3.784395,1,0,0,0,1,0,0,10,0,113,35,0,8358,0
0,1,0,1,0,0,1.202487,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8373,0
0,1,0,1,0,0,1.2057351,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8388,0
0,1,0,1,0,0,1.2089775,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8404,0
0,1,0,1,0,0,1.2123863,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8420,0
0,1,0,1,0,0,1.2160449,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8435,0
0,1,0,1,0,0,1.219926,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8451,0
0,1,0,1,0,0,1.2239115,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8467,0
0,1,0,1,0,0,1.2278488,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8482,0
0,1,0,1,0,0,1.2316141,0,3.784395,1,0,0,0,1,0,0,10,0,113,36,0,8498,0
0,1,0,1,0,0,1.2351644,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8514,0
0,1,0,1,0,0,1.2351644,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8529,0
0,1,0,1,0,0,1.2385556,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8544,0
0,1,0,1,0,0,1.241924,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8560,0
0,1,0,1,0,0,1.2454413,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8576,0
0,1,0,1,0,0,1.2492567,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8591,0
0,1,0,1,0,0,1.2534522,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8606,0
0,1,0,1,0,0,1.2580191,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8621,0
0,1,0,1,0,0,1.2628664,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8637,0
0,1,0,1,0,0,1.2628664,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8652,0
0,1,0,1,0,0,1.2628664,0,3.784395,1,0,0,0,1,0,0,10,0,113,37,0,8667,0
0,1,0,1,0,0,1.2752664,0,3.784395,1,0,0,0,1,0,0,10,0,113,38,0,8683,0
0,1,0,1,0,0,1.2776649,0,3.784395,1,0,0,0,1,0,0,10,0,113,38,0,8698,0
0,1,0,1,0,0,1.2845558,0,3.784395,1,0,0,0,1,0,0,10,0,113,38,0,8713,0
0,1,0,1,0,0,1.2845558,0,3.784395,1,0,0,0,1,0,0,10,0,113,38,0,8730,0
0,1,0,1,0,0,1.2931347,0,3.784395,1,0,0,0,1,0,0,10,0,113,38,0,8745,0
0,1,0,1,0,0,1.2931347,0,3.784395,1,0,0,0,1,0,0,10,0,113,38,0,8762,0
0,1,0,1,0,0,1.3013561,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8777,0
0,1,0,1,0,0,1.3053852,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8792,0
0,1,0,1,0,0,1.3093346,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8808,0
0,1,0,1,0,0,1.3093346,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8824,0
0,1,0,1,0,0,1.3168869,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8839,0
0,1,0,1,0,0,1.3168869,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8855,0
0,1,0,1,0,0,1.3240361,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8871,0
0,1,0,1,0,0,1.3240361,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8887,0
0,1,0,1,0,0,1.3240361,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8902,0
0,1,0,1,0,0,1.3312377,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8918,0
0,1,0,1,0,0,1.333107,0,3.784395,1,0,0,0,1,0,0,10,0,113,39,0,8934,0
0,1,0,1,0,0,1.3369532,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,8949,0
0,1,0,1,0,0,1.3409293,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,8965,0
0,1,0,1,0,0,1.3449943,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,8980,0
0,1,0,1,0,0,1.3491008,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,8996,0
0,1,0,1,0,0,1.353222,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,9012,0
0,1,0,1,0,0,1.353222,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,9028,0
0,1,0,1,0,0,1.3637823,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,9044,0
0,1,0,1,0,0,1.3660111,0,3.784395,1,0,0,0,1,0,0,10,0,113,40,0,9060,0
0,1,0,1,0,0,1.3706644,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9076,0
0,1,0,1,0,0,1.3756062,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9091,0
0,1,0,1,0,0,1.3808119,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9106,0
0,1,0,1,0,0,1.386186,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9122,0
0,1,0,1,0,0,1.386186,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9137,0
0,1,0,1,0,0,1.3915787,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9153,0
0,1,0,1,0,0,1.3968195,0,3.784395,1,0,0,0,1,0,0,10,0,113,41,0,9169,0
0,1,0,1,0,0,1.4017589,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9185,0
0,1,0,1,0,0,1.4063025,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9200,0
0,1,0,1,0,0,1.4104301,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9215,0
0,1,0,1,0,0,1.4141948,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9231,0
0,1,0,1,0,0,1.4177042,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9247,0
0,1,0,1,0,0,1.4210894,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9262,0
0,1,0,1,0,0,1.4244753,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9278,0
0,1,0,1,0,0,1.427955,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9294,0
0,1,0,1,0,0,1.4315778,0,3.784395,1,0,0,0,1,0,0,10,0,113,42,0,9309,0
0,1,0,1,0,0,1.4353496,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9325,0
0,1,0,1,0,0,1.4353496,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9340,0
0,1,0,1,0,0,1.4392433,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9355,0
0,1,0,1,0,0,1.443217,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9370,0
0,1,0,1,0,0,1.4472324,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9386,0
0,1,0,1,0,0,1.4512694,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9401,0
0,1,0,1,0,0,1.4553338,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9417,0
0,1,0,1,0,0,1.4594553,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9433,0
0,1,0,1,0,0,1.4636737,0,3.784395,1,0,0,0,1,0,0,10,0,113,43,0,9449,0
0,1,0,1,0,0,1.468022,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9464,0
0,1,0,1,0,0,1.4725051,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9480,0
0,1,0,1,0,0,1.4770867,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9495,0
0,1,0,1,0,0,1.4816898,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9511,0
0,1,0,1,0,0,1.4816898,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9526,0
0,1,0,1,0,0,1.4862101,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9541,0
0,1,0,1,0,0,1.4905435,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9557,0
0,1,0,1,0,0,1.4946175,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9573,0
0,1,0,1,0,0,1.4984165,0,3.784395,1,0,0,0,1,0,0,10,0,113,44,0,9589,0
0,1,0,1,0,0,1.5019901,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9605,0
0,1,0,1,0,0,1.5071613,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9621,0
0,1,0,1,0,0,1.5106636,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9636,0
0,1,0,1,0,0,1.5143209,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9651,0
0,1,0,1,0,0,1.5181646,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9666,0
0,1,0,1,0,0,1.5221637,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9683,0
0,1,0,1,0,0,1.5262424,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9698,0
0,1,0,1,0,0,1.5303129,0,3.784395,1,0,0,0,1,0,0,10,0,113,45,0,9714,0
0,1,0,1,0,0,1.5343127,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9729,0
0,1,0,1,0,0,1.5343127,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9744,0
0,1,0,1,0,0,1.5382273,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9760,0
0,1,0,1,0,0,1.544032,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9775,0
0,1,0,1,0,0,1.5479635,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9791,0
0,1,0,1,0,0,1.5520198,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9806,0
0,1,0,1,0,0,1.5562227,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9822,0
0,1,0,1,0,0,1.5605413,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9838,0
0,1,0,1,0,0,1.564903,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9854,0
0,1,0,1,0,0,1.564903,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9870,0
0,1,0,1,0,0,1.564903,0,3.784395,1,0,0,0,1,0,0,10,0,113,46,0,9885,0
0,1,0,1,0,0,1.5754457,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9901,0
0,1,0,1,0,0,1.5754457,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9916,0
0,1,0,1,0,0,1.5832161,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9932,0
0,1,0,1,0,0,1.5869725,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9948,0
0,1,0,1,0,0,1.5907457,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9963,0
0,1,0,1,0,0,1.5946085,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9979,0
0,1,0,1,0,0,1.5986115,0,3.784395,1,0,0,0,1,0,0,10,0,113,47,0,9995,0
0,1,0,1,0,0,1.6027774,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10011,0
0,1,0,1,0,0,1.6071035,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10026,0
0,1,0,1,0,0,1.6115668,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10042,0
0,1,0,1,0,0,1.6161294,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10057,0
0,1,0,1,0,0,1.620742,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10073,0
0,1,0,1,0,0,1.6253469,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10088,0
0,1,0,1,0,0,1.6253469,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10104,0
0,1,0,1,0,0,1.6298823,0,3.784395,1,0,0,0,1,0,0,10,0,113,48,0,10119,0
0,1,0,1,0,0,1.6342908,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10135,0
0,1,0,1,0,0,1.6385304,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10151,0
0,1,0,1,0,0,1.6425873,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10166,0
0,1,0,1,0,0,1.6425873,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10182,0
0,1,0,1,0,0,1.6502737,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10197,0
0,1,0,1,0,0,1.6521536,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10213,0
0,1,0,1,0,0,1.6559361,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10228,0
0,1,0,1,0,0,1.6598105,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10244,0
0,1,0,1,0,0,1.6638246,0,3.784395,1,0,0,0,1,0,0,10,0,113,49,0,10260,0
0,1,0,1,0,0,1.667986,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10275,0
0,1,0,1,0,0,1.6722615,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10290,0
0,1,0,1,0,0,1.6765882,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10305,0
0,1,0,1,0,0,1.6765882,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10321,0
0,1,0,1,0,0,1.6808946,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10336,0
0,1,0,1,0,0,1.6851212,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10352,0
0,1,0,1,0,0,1.6892368,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10367,0
0,1,0,1,0,0,1.6932447,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10383,0
0,1,0,1,0,0,1.6971791,0,3.784395,1,0,0,0,1,0,0,10,0,113,50,0,10398,0
0,1,0,1,0,0,1.7010909,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10413,0
0,1,0,1,0,0,1.7050343,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10429,0
0,1,0,1,0,0,1.7090518,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10444,0
0,1,0,1,0,0,1.7131685,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10460,0
0,1,0,1,0,0,1.7173892,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10475,0
0,1,0,1,0,0,1.721704,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10491,0
0,1,0,1,0,0,1.7238908,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10507,0
0,1,0,1,0,0,1.7238908,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10522,0
0,1,0,1,0,0,1.7283081,0,3.784395,1,0,0,0,1,0,0,10,0,113,51,0,10537,0
0,1,0,1,0,0,1.7349963,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10552,0
0,1,0,1,0,0,1.7394586,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10567,0
0,1,0,1,0,0,1.7438926,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10583,0
0,1,0,1,0,0,1.7482712,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10598,0
0,1,0,1,0,0,1.7525711,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10613,0
0,1,0,1,0,0,1.7567751,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10630,0
0,1,0,1,0,0,1.7608771,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10645,0
0,1,0,1,0,0,1.7648846,0,3.784395,1,0,0,0,1,0,0,10,0,113,52,0,10660,0
0,1,0,1,0,0,1.7688167,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10676,0
0,1,0,1,0,0,1.7726996,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10692,0
0,1,0,1,0,0,1.77656,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10707,0
0,1,0,1,0,0,1.77656,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10723,0
0,1,0,1,0,0,1.7804176,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10739,0
0,1,0,1,0,0,1.7862188,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10755,0
0,1,0,1,0,0,1.7900949,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10770,0
0,1,0,1,0,0,1.7939724,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10786,0
0,1,0,1,0,0,1.7978513,0,3.784395,1,0,0,0,1,0,0,10,0,113,53,0,10802,0
0,1,0,1,0,0,1.8017393,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10817,0
0,1,0,1,0,0,1.8056525,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10833,0
0,1,0,1,0,0,1.8096112,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10848,0
0,1,0,1,0,0,1.8156695,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10863,0
0,1,0,1,0,0,1.8197963,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10879,0
0,1,0,1,0,0,1.8197963,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10895,0
0,1,0,1,0,0,1.8239825,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10911,0
0,1,0,1,0,0,1.8282084,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10926,0
0,1,0,1,0,0,1.8324513,0,3.784395,1,0,0,0,1,0,0,10,0,113,54,0,10941,0
0,1,0,1,0,0,1.8366919,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,10957,0
0,1,0,1,0,0,1.8409182,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,10973,0
0,1,0,1,0,0,1.8451259,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,10988,0
0,1,0,1,0,0,1.8493139,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,11003,0
0,1,0,1,0,0,1.8534793,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,11018,0
0,1,0,1,0,0,1.8576143,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,11034,0
0,1,0,1,0,0,1.8617052,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,11051,0
0,1,0,1,0,0,1.8657379,0,3.784395,1,0,0,0,1,0,0,10,0,113,55,0,11066,0
0,1,0,1,0,0,1.8697042,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11081,0
0,1,0,1,0,0,1.8697042,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11096,0
0,1,0,1,0,0,1.8736091,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11112,0
0,1,0,1,0,0,1.8774717,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11128,0
0,1,0,1,0,0,1.881324,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11144,0
0,1,0,1,0,0,1.8852031,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11160,0
0,1,0,1,0,0,1.8891411,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11175,0
0,1,0,1,0,0,1.8931572,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11191,0
0,1,0,1,0,0,1.8972545,0,3.784395,1,0,0,0,1,0,0,10,0,113,56,0,11206,0
0,1,0,1,0,0,1.901421,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11221,0
0,1,0,1,0,0,1.9056358,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11236,0
0,1,0,1,0,0,1.9098772,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11252,0
0,1,0,1,0,0,1.9141264,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11269,0
0,1,0,1,0,0,1.9183712,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11284,0
0,1,0,1,0,0,1.9226044,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11299,0
0,1,0,1,0,0,1.9226044,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11315,0
0,1,0,1,0,0,1.9268205,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11329,0
0,1,0,1,0,0,1.9310145,0,3.784395,1,0,0,0,1,0,0,10,0,113,57,0,11345,0
0,1,0,1,0,0,1.9351807,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11360,0
0,1,0,1,0,0,1.939317,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11376,0
0,1,0,1,0,0,1.9434273,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11391,0
0,1,0,1,0,0,1.9475231,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11407,0
0,1,0,1,0,0,1.9516219,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11423,0
0,1,0,1,0,0,1.9557418,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11439,0
0,1,0,1,0,0,1.9598947,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11455,0
0,1,0,1,0,0,1.9619837,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11470,0
0,1,0,1,0,0,1.9661818,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11485,0
0,1,0,1,0,0,1.9661818,0,3.784395,1,0,0,0,1,0,0,10,0,113,58,0,11500,0
0,1,0,1,0,0,1.9703896,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11515,0
0,1,0,1,0,0,1.9745849,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11530,0
0,1,0,1,0,0,1.9787488,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11545,0
0,1,0,1,0,0,1.9828744,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11561,0
0,1,0,1,0,0,1.9869698,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11577,0
0,1,0,1,0,0,1.9910548,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11592,0
0,1,0,1,0,0,1.9951515,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11608,0
0,1,0,1,0,0,1.999277,0,3.784395,1,0,0,0,1,0,0,10,0,113,59,0,11624,0
0,1,0,1,0,0,2.003435,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11640,0
0,1,0,1,0,0,2.007614,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11656,0
0,1,0,1,0,0,2.0117922,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11671,0
0,1,0,1,0,0,2.0117922,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11686,0
0,1,0,1,0,0,2.0159466,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11701,0
0,1,0,1,0,0,2.0200605,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11717,0
0,1,0,1,0,0,2.0241287,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11732,0
0,1,0,1,0,0,2.0281594,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11748,0
0,1,0,1,0,0,2.0321677,0,3.784395,1,0,0,0,1,0,0,10,0,113,60,0,11764,0
0,1,0,1,0,0,2.0361705,0,3.784395,1,0,0,0,1,0,0,10,0,113,61,0,11779,0
