% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-29--19-56-35
% 4. Size: 3828





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.182337,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26497,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1703455,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26512,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1600952,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26528,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.151353,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26544,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.140564,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26559,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1346579,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26575,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1346579,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26591,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1296136,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26605,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1253052,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26621,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.121607,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26637,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1184657,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26653,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.115773,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26669,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.113493,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26685,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1115184,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26701,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1098309,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,26717,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1084127,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26732,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.107192,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26747,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1061509,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26762,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1052532,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26778,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1052532,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26793,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1044993,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26808,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.103835,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26824,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1032786,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26839,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0,3.102794,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26854,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.26978493,3.102381,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26870,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.4210043,3.10204,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26885,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.6007433,3.1017349,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26900,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,0.8066559,3.1014836,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26915,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.0366154,3.101268,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26930,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.0366154,3.101268,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26946,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.2886572,3.1010885,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26961,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.5609694,3.100927,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26976,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,1.8419456,3.1007833,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,26991,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.1004534,3.1006756,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27007,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.3378277,3.100568,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27022,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.5557947,3.1004963,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27037,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.755947,3.1004243,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27054,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,2.9397345,3.1003525,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27068,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.187623,3.1002986,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27083,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.187623,3.1002986,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27099,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.33611,3.1002629,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27114,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.4724617,3.1002269,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27129,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.5976648,3.100191,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27145,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.7665415,3.1001372,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27160,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.8676977,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27175,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.8676977,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27191,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,3.9605856,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27206,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.045882,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27221,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.160924,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27237,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.229841,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27252,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.2931128,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27267,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.3512154,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27283,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.3000793,4.3512154,3.1001012,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27297,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.4045687,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27313,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.453559,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27328,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.4985437,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27343,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.539852,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27358,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.5777845,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27374,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.6126127,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27388,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.644594,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27404,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.6739626,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27420,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7135735,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27436,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7135735,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27451,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.737301,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27466,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7590876,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27482,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7790956,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27497,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.7974634,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27512,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.814329,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27528,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.829817,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27544,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.844036,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27560,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.8570967,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27576,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.869089,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27592,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.8800993,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27608,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.8800993,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27624,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.890213,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27639,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.899497,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27655,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.908023,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27671,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.915848,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27687,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9230385,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27703,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.929638,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27719,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9385405,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27734,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9438715,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27749,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9487686,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27764,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9487686,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27779,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.953265,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27795,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9573946,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27811,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9611855,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27826,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9646664,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27841,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.967861,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27857,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.972172,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27873,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9747562,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27889,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.977126,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27905,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9793005,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27921,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9793005,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27936,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9812984,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27951,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9831343,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27967,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9848223,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27983,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.986372,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,27999,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.987793,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,28015,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9890995,3.1001012,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,28030,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9902964,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,5,3.1,0,0,28047,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.991398,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28063,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9924088,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28078,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.993334,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28094,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9941826,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28110,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9947023,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28126,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.9947023,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28142,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.936018,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28158,1
1,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.936018,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28173,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.850011,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28188,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.730158,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28204,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.5792294,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28220,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.3997717,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28236,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,4.194112,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28252,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,3.8411283,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28267,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,3.5789537,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28282,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,3.2973385,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28298,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,3.027854,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28314,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,3.027854,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28330,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,2.7803802,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28346,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,2.553134,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28362,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,2.3444653,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28378,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,2.1528578,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28394,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.9769096,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28410,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.7395878,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28424,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.5974236,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28440,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.5974236,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28455,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.4668798,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28470,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.3470078,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28485,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.2369347,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28500,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.2369347,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28516,1
