% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2022-1-26--13-42-40
% 4. Size: 1939





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,14191,0
1,0,1,0,0,1,0,1,1,0,0,0,14207,0
1,0,1,0,0,1,0,1,1,0,0,0,14223,0
1,0,1,0,0,1,0,1,1,0,0,0,14239,0
1,0,1,0,0,1,0,1,1,0,0,0,14255,0
1,0,1,0,0,1,0,1,1,0,0,0,14271,0
1,0,1,0,0,1,0,1,1,0,0,0,14287,0
1,0,1,0,0,1,0,1,1,0,0,0,14302,0
1,0,1,0,0,1,0,1,1,0,0,0,14317,0
1,0,1,0,0,1,0,1,1,0,0,0,14333,0
1,0,1,0,0,1,0,1,1,0,0,0,14349,0
1,0,1,0,0,1,0,1,1,0,0,0,14364,0
1,0,1,0,0,1,0,1,1,0,0,0,14379,0
1,0,1,0,0,1,0,1,1,0,0,0,14394,0
1,0,1,0,0,1,0,1,1,0,0,0,14409,0
1,0,1,0,0,1,0,1,1,0,0,0,14425,0
1,0,1,0,0,1,0,1,1,0,0,0,14439,0
1,0,1,0,0,1,0,1,1,0,0,0,14455,0
1,0,1,0,0,1,0,1,1,0,0,0,14471,0
1,0,1,0,0,1,0,1,1,0,0,0,14486,0
1,0,1,0,0,1,0,1,1,0,0,0,14501,0
1,0,1,0,0,1,0,1,1,0,0,0,14516,0
1,0,1,0,0,1,0,1,1,0,0,0,14532,0
1,0,1,0,0,1,0,1,1,0,0,0,14548,0
1,0,1,0,0,1,0,1,1,0,0,0,14563,0
1,0,1,0,0,1,0,1,1,0,0,0,14579,0
1,0,1,0,0,1,0,1,1,0,0,0,14594,0
1,0,1,0,0,1,0,1,1,0,0,0,14610,0
1,0,1,0,0,1,0,1,1,0,0,0,14626,0
1,0,1,0,0,1,0,1,1,0,0,0,14641,0
1,0,1,0,0,1,0,1,1,0,0,0,14656,0
1,0,1,0,0,1,0,1,1,0,0,0,14670,0
1,0,1,0,0,1,0,1,1,0,0,0,14685,0
1,0,1,0,0,1,0,1,1,0,0,0,14701,0
1,0,1,0,0,1,0,1,1,0,0,0,14717,0
1,0,1,0,0,1,0,1,1,0,0,0,14733,0
1,0,1,0,0,1,0,1,1,0,0,0,14748,0
1,0,1,0,0,1,0,1,1,0,0,0,14762,0
1,0,1,0,0,1,0,1,1,0,0,0,14777,0
1,0,1,0,0,1,0,1,1,0,0,0,14792,0
1,0,1,0,0,1,0,1,1,0,0,0,14807,0
1,0,1,0,0,1,0,1,1,0,0,0,14822,0
1,0,1,0,0,1,0,1,1,0,0,0,14837,0
1,0,1,0,0,1,0,1,1,0,0,0,14853,0
1,0,1,0,0,1,0,1,1,0,0,0,14869,0
1,0,1,0,0,1,0,1,1,0,0,0,14885,0
1,0,1,0,0,1,0,1,1,0,0,0,14900,0
1,0,1,0,0,1,0,1,1,0,0,0,14916,0
1,0,1,0,0,1,0,1,1,0,0,0,14930,0
1,0,1,0,0,1,0,1,1,0,0,0,14945,0
1,0,1,0,0,1,0,1,1,0,0,0,14960,0
1,0,1,0,0,1,0,1,1,0,0,0,14976,0
1,0,1,0,0,1,0,1,1,0,0,0,14991,0
1,0,1,0,0,1,0,1,1,0,0,0,15006,1
1,0,1,0,0,1,0,1,1,0,0,0,15021,1
1,0,1,0,0,1,1,1,1,0,0,0,15037,1
1,0,1,0,0,1,0,1,1,0,0,0,15052,1
1,0,1,0,0,1,0,1,1,0,0,0,15067,1
1,0,1,0,0,1,1,1,1,0,0,0,15083,1
1,0,1,0,0,1,0,1,1,0,0,0,15098,1
1,0,1,0,0,1,0,1,1,0,0,0,15114,1
1,0,1,0,0,1,0,1,1,0,0,0,15129,1
1,0,1,0,0,1,0,1,1,0,0,0,15145,1
1,0,1,0,0,1,1,1,1,0,0,0,15160,1
1,0,1,0,0,1,0,1,1,0,0,0,15175,1
1,0,1,0,0,1,1,1,1,0,0,0,15191,1
1,0,1,0,0,1,0,1,1,0,0,0,15206,1
1,0,1,0,0,1,0,1,1,0,0,0,15221,1
1,0,1,0,0,1,0,1,1,0,0,0,15237,1
1,0,1,0,0,1,0,1,1,0,0,0,15253,1
1,0,1,0,0,1,1,1,1,0,0,0,15268,1
1,0,1,0,0,1,1,1,1,0,0,0,15283,1
1,0,1,0,0,1,0,1,1,0,0,0,15299,1
1,0,1,0,0,1,0,1,1,0,0,0,15314,1
1,0,1,0,0,1,1,1,1,0,0,0,15329,1
1,0,1,0,0,1,0,1,1,0,0,0,15344,1
1,0,1,0,0,1,0,1,1,0,0,0,15360,1
1,0,1,0,0,1,0,1,1,0,0,0,15376,1
1,0,1,0,0,1,1,1,1,0,0,0,15391,1
1,0,1,0,0,1,0,1,1,0,0,0,15406,1
1,0,1,0,0,1,0,1,1,0,0,0,15422,1
1,0,1,0,0,1,0,1,1,0,0,0,15438,1
1,0,1,0,0,1,0,1,1,0,0,0,15455,1
1,0,1,0,0,1,1,1,1,0,0,0,15469,1
1,0,1,0,0,1,0,1,1,0,0,0,15484,1
1,0,1,0,0,1,1,1,1,0,0,0,15500,1
1,0,1,0,0,1,0,1,1,0,0,0,15515,1
1,0,1,0,0,1,0,1,1,0,0,0,15529,1
1,0,1,0,0,1,0,1,1,0,0,0,15544,1
1,0,1,0,0,1,0,1,1,0,0,0,15559,1
1,0,1,0,0,1,0,1,1,0,0,0,15574,1
1,0,1,0,0,1,0,1,1,0,0,0,15590,1
1,0,1,0,0,1,1,1,1,0,0,0,15605,1
1,0,1,0,0,1,0,1,1,0,0,0,15620,1
1,0,1,0,0,1,1,1,1,0,0,0,15635,1
1,0,1,0,0,1,0,1,1,0,0,0,15650,1
1,0,1,0,0,1,0,1,1,0,0,0,15666,1
1,0,1,0,0,1,1,1,1,0,0,0,15681,1
1,0,1,0,0,1,1,1,1,0,0,0,15696,1
1,0,1,0,0,1,0,1,1,0,0,0,15712,1
1,0,1,0,0,1,0,1,1,0,0,0,15727,1
1,0,1,0,0,1,1,1,1,0,0,0,15742,1
1,0,1,0,0,1,0,1,1,0,0,0,15758,1
1,0,1,0,0,1,1,1,1,0,0,0,15774,1
1,0,1,0,0,1,0,1,1,0,0,0,15789,1
1,0,1,0,0,1,0,1,1,0,0,0,15804,1
1,0,1,0,0,1,0,1,1,0,0,0,15820,1
1,0,1,0,0,1,0,1,1,0,0,0,15835,1
1,0,1,0,0,1,0,1,1,0,0,0,15851,1
1,0,1,0,0,1,0,1,1,0,0,0,15865,1
1,0,1,0,0,1,0,1,1,0,0,0,15881,1
1,0,1,0,0,1,0,1,1,0,0,0,15895,1
1,0,1,0,0,1,0,1,1,0,0,0,15910,1
1,0,1,0,0,1,0,1,1,0,0,0,15925,1
1,0,1,0,0,1,0,1,1,0,0,0,15940,1
1,0,1,0,0,1,1,1,1,0,0,0,15955,1
1,0,1,0,0,1,0,1,1,0,0,0,15971,1
1,0,1,0,0,1,0,1,1,0,0,0,15987,1
1,0,1,0,0,1,0,1,1,0,0,0,16003,1
1,0,1,0,0,1,1,1,1,0,0,0,16019,1
1,0,1,0,0,1,0,1,1,0,0,0,16035,1
1,0,1,0,0,1,0,1,1,0,0,0,16051,1
1,0,1,0,0,1,0,1,1,0,0,0,16067,1
1,0,1,0,0,1,1,1,1,0,0,0,16083,1
1,0,1,0,0,1,0,1,1,0,0,0,16098,1
1,0,1,0,0,1,0,1,1,0,0,0,16113,1
1,0,1,0,0,1,0,1,1,0,0,0,16129,1
1,0,1,0,0,1,0,1,1,0,0,0,16144,1
1,0,1,0,0,1,0,1,1,0,0,0,16159,1
1,0,1,0,0,1,0,1,1,0,0,0,16173,1
1,0,1,0,0,1,0,1,1,0,0,0,16188,1
1,0,1,0,0,1,1,1,1,0,0,0,16204,1
1,0,1,0,0,1,0,1,1,0,0,0,16220,1
1,0,1,0,0,1,0,1,1,0,0,0,16236,1
1,0,1,0,0,1,0,1,1,0,0,0,16252,1
1,0,1,0,0,1,0,1,1,0,0,0,16268,1
1,0,1,0,0,1,0,1,1,0,0,0,16284,1
1,0,1,0,0,1,1,1,1,0,0,0,16300,1
1,0,1,0,0,1,0,1,1,0,0,0,16315,1
1,0,1,0,0,1,1,1,1,0,0,0,16329,1
1,0,1,0,0,1,1,1,1,0,0,0,16344,1
1,0,1,0,0,1,0,1,1,0,0,0,16360,1
1,0,1,0,0,1,0,1,1,0,0,0,16375,1
1,0,1,0,0,1,0,1,1,0,0,0,16389,1
1,0,1,0,0,1,0,1,1,0,0,0,16404,1
1,0,1,0,0,1,1,1,1,0,0,0,16419,1
1,0,1,0,0,1,0,1,1,0,0,0,16435,1
1,0,1,0,0,1,0,1,1,0,0,0,16451,1
1,0,1,0,0,1,0,1,1,0,0,0,16467,1
1,0,1,0,0,1,0,1,1,0,0,0,16482,1
1,0,1,0,0,1,1,1,1,0,0,0,16497,1
1,0,1,0,0,1,0,1,1,0,0,0,16512,1
1,0,1,0,0,1,0,1,1,0,0,0,16527,1
1,0,1,0,0,1,0,1,1,0,0,0,16542,1
1,0,1,0,0,1,0,1,1,0,0,0,16557,1
1,0,1,0,0,1,0,1,1,0,0,0,16572,1
1,0,1,0,0,1,0,1,1,0,0,0,16588,1
1,0,1,0,0,1,0,1,1,0,0,0,16604,1
1,0,1,0,0,1,0,1,1,0,0,0,16619,1
1,0,1,0,0,1,0,1,1,0,0,0,16634,1
1,0,1,0,0,1,0,1,1,0,0,0,16650,1
1,0,1,0,0,1,0,1,1,0,0,0,16666,1
1,0,1,0,0,1,0,1,1,0,0,0,16681,1
1,0,1,0,0,1,0,1,1,0,0,0,16696,1
1,0,1,0,0,1,0,1,1,0,0,0,16711,1
1,0,1,0,0,1,0,1,1,0,0,0,16725,1
1,0,1,0,0,1,0,1,1,0,0,0,16742,1
1,0,1,0,0,1,0,1,1,0,0,0,16756,1
1,0,1,0,0,1,0,1,1,0,0,0,16771,1
1,0,1,0,0,1,0,1,1,0,0,0,16787,1
1,0,1,0,0,1,0,1,1,0,0,0,16803,1
1,0,1,0,0,1,0,1,1,0,0,0,16819,1
1,0,1,0,0,1,0,1,1,0,0,0,16835,1
1,0,1,0,0,1,0,1,1,0,0,0,16850,1
1,0,1,0,0,1,1,1,1,0,0,0,16865,1
1,0,1,0,0,1,0,1,1,0,0,0,16881,1
1,0,1,0,0,1,0,1,1,0,0,0,16896,1
1,0,1,0,0,1,0,1,1,0,0,0,16911,1
1,0,1,0,0,1,0,1,1,0,0,0,16926,1
1,0,1,0,0,1,0,1,1,0,0,0,16941,1
1,0,1,0,0,1,0,1,1,0,0,0,16956,1
1,0,1,0,0,1,1,1,1,0,0,0,16971,1
1,0,1,0,0,1,0,1,1,0,0,0,16987,1
1,0,1,0,0,1,0,1,1,0,0,0,17002,1
1,0,1,0,0,1,0,1,1,0,0,0,17019,1
1,0,1,0,0,1,0,1,1,0,0,0,17033,1
1,0,1,0,0,1,0,1,1,0,0,0,17048,1
1,0,1,0,0,1,0,1,1,0,0,0,17064,1
1,0,1,0,0,1,0,1,1,0,0,0,17080,1
1,0,1,0,0,1,1,1,1,0,0,0,17096,1
1,0,1,0,0,1,1,1,1,0,0,0,17112,1
1,0,1,0,0,1,1,1,1,0,0,0,17126,1
1,0,1,0,0,1,0,1,1,0,0,0,17141,1
1,0,1,0,0,1,1,1,1,0,0,0,17157,1
1,0,1,0,0,1,0,1,1,0,0,0,17173,1
1,0,1,0,0,1,0,1,1,0,0,0,17190,1
1,0,1,0,0,1,1,1,1,0,0,0,17204,1
1,0,1,0,0,1,0,1,1,0,0,0,17220,1
1,0,1,0,0,1,0,1,1,0,0,0,17234,1
1,0,1,0,0,1,0,1,1,0,0,0,17249,1
1,0,1,0,0,1,0,1,1,0,0,0,17265,1
1,0,1,0,0,1,0,1,1,0,0,0,17281,1
1,0,1,0,0,1,0,1,1,0,0,0,17297,1
1,0,1,0,0,1,0,1,1,0,0,0,17312,1
1,0,1,0,0,1,0,1,1,0,0,0,17327,1
1,0,1,0,0,1,0,1,1,0,0,0,17343,1
1,0,1,0,0,1,0,1,1,0,0,0,17359,1
1,0,1,0,0,1,0,1,1,0,0,0,17375,1
1,0,1,0,0,1,0,1,1,0,0,0,17391,1
1,0,1,0,0,1,0,1,1,0,0,0,17407,1
1,0,1,0,0,1,0,1,1,0,0,0,17423,1
1,0,1,0,0,1,1,1,1,0,0,0,17439,1
1,0,1,0,0,1,0,1,1,0,0,0,17455,1
1,0,1,0,0,1,1,1,1,0,0,0,17471,1
1,0,1,0,0,1,0,1,1,0,0,0,17485,1
1,0,1,0,0,1,1,1,1,0,0,0,17500,1
1,0,1,0,0,1,0,1,1,0,0,0,17516,1
1,0,1,0,0,1,0,1,1,0,0,0,17530,1
1,0,1,0,0,1,0,1,1,0,0,0,17546,1
1,0,1,0,0,1,0,1,1,0,0,0,17561,1
1,0,1,0,0,1,1,1,1,0,0,0,17576,1
1,0,1,0,0,1,0,1,1,0,0,0,17591,1
1,0,1,0,0,1,0,1,1,0,0,0,17606,1
1,0,1,0,0,1,0,1,1,0,0,0,17621,1
1,0,1,0,0,1,0,1,1,0,0,0,17636,1
1,0,1,0,0,1,0,1,1,0,0,0,17651,1
1,0,1,0,0,1,0,1,1,0,0,0,17666,1
1,0,1,0,0,1,0,1,1,0,0,0,17682,1
1,0,1,0,0,1,0,1,1,0,0,0,17698,1
1,0,1,0,0,1,0,1,1,0,0,0,17714,1
1,0,1,0,0,1,1,1,1,0,0,0,17730,1
1,0,1,0,0,1,0,1,1,0,0,0,17745,1
1,0,1,0,0,1,0,1,1,0,0,0,17760,1
1,0,1,0,0,1,0,1,1,0,0,0,17776,1
1,0,1,0,0,1,0,1,1,0,0,0,17792,1
1,0,1,0,0,1,0,1,1,0,0,0,17808,1
1,0,1,0,0,1,0,1,1,0,0,0,17823,1
1,0,1,0,0,1,0,1,1,0,0,0,17838,1
1,0,1,0,0,1,0,1,1,0,0,0,17853,1
1,0,1,0,0,1,0,1,1,0,0,0,17869,1
1,0,1,0,0,1,0,1,1,0,0,0,17885,1
1,0,1,0,0,1,1,1,1,0,0,0,17901,1
1,0,1,0,0,1,1,1,1,0,0,0,17917,1
1,0,1,0,0,1,0,1,1,0,0,0,17933,1
1,0,1,0,0,1,0,1,1,0,0,0,17949,1
1,0,1,0,0,1,0,1,1,0,0,0,17963,1
1,0,1,0,0,1,0,1,1,0,0,0,17979,1
1,0,1,0,0,1,0,1,1,0,0,0,17994,1
1,0,1,0,0,1,1,1,1,0,0,0,18010,1
1,0,1,0,0,1,0,1,1,0,0,0,18025,1
1,0,1,0,0,1,0,1,1,0,0,0,18041,1
1,0,1,0,0,1,0,1,1,0,0,0,18056,1
1,0,1,0,0,1,0,1,1,0,0,0,18070,1
1,0,1,0,0,1,0,1,1,0,0,0,18086,1
1,0,1,0,0,1,0,1,1,0,0,0,18101,1
1,0,1,0,0,1,0,1,1,0,0,0,18116,1
1,0,1,0,0,1,0,1,1,0,0,0,18131,1
1,0,1,0,0,1,1,1,1,0,0,0,18146,1
1,0,1,0,0,1,0,1,1,0,0,0,18162,1
1,0,1,0,0,1,1,1,1,0,0,0,18179,1
1,0,1,0,0,1,1,1,1,0,0,0,18193,1
1,0,1,0,0,1,0,1,1,0,0,0,18208,1
1,0,1,0,0,1,0,1,1,0,0,0,18223,1
1,0,1,0,0,1,1,1,1,0,0,0,18238,1
1,0,1,0,0,1,1,1,1,0,0,0,18253,1
1,0,1,0,0,1,0,1,1,0,0,0,18268,1
1,0,1,0,0,1,0,1,1,0,0,0,18284,1
1,0,1,0,0,1,0,1,1,0,0,0,18300,1
1,0,1,0,0,1,0,1,1,0,0,0,18316,1
1,0,1,0,0,1,0,1,1,0,0,0,18332,1
1,0,1,0,0,1,0,1,1,0,0,0,18348,1
1,0,1,0,0,1,0,1,1,0,0,0,18364,1
1,0,1,0,0,1,0,1,1,0,0,0,18380,1
1,0,1,0,0,1,1,1,1,0,0,0,18395,1
1,0,1,0,0,1,1,1,1,0,0,0,18410,1
1,0,1,0,0,1,0,1,1,0,0,0,18425,1
1,0,1,0,0,1,1,1,1,0,0,0,18442,1
1,0,1,0,0,1,0,1,1,0,0,0,18457,1
1,0,1,0,0,1,0,1,1,0,0,0,18471,1
1,0,1,0,0,1,0,1,1,0,0,0,18487,1
1,0,1,0,0,1,0,1,1,0,0,0,18503,1
1,0,1,0,0,1,0,1,1,0,0,0,18519,1
1,0,1,0,0,1,0,1,1,0,0,0,18534,1
1,0,1,0,0,1,1,1,1,0,0,0,18549,1
1,0,1,0,0,1,0,1,1,0,0,0,18565,1
1,0,1,0,0,1,0,1,1,0,0,0,18581,1
1,0,1,0,0,1,1,1,1,0,0,0,18596,1
1,0,1,0,0,1,0,1,1,0,0,0,18611,1
1,0,1,0,0,1,0,1,1,0,0,0,18626,1
1,0,1,0,0,1,0,1,1,0,0,0,18642,1
1,0,1,0,0,1,0,1,1,0,0,0,18658,1
1,0,1,0,0,1,0,1,1,0,0,0,18674,1
1,0,1,0,0,1,0,1,1,0,0,0,18690,1
1,0,1,0,0,1,1,1,1,0,0,0,18706,1
1,0,1,0,0,1,0,1,1,0,0,0,18721,1
1,0,1,0,0,1,0,1,1,0,0,0,18736,1
1,0,1,0,0,1,0,1,1,0,0,0,18751,1
1,0,1,0,0,1,0,1,1,0,0,0,18766,1
1,0,1,0,0,1,0,1,1,0,0,0,18781,1
1,0,1,0,0,1,0,1,1,0,0,0,18796,1
1,0,1,0,0,1,0,1,1,0,0,0,18811,1
1,0,1,0,0,1,0,1,1,0,0,0,18827,1
1,0,1,0,0,1,1,1,1,0,0,0,18841,1
1,0,1,0,0,1,0,1,1,0,0,0,18856,1
1,0,1,0,0,1,1,1,1,0,0,0,18872,1
1,0,1,0,0,1,0,1,1,0,0,0,18887,1
1,0,1,0,0,1,1,1,1,0,0,0,18903,1
1,0,1,0,0,1,1,1,1,0,0,0,18918,1
1,0,1,0,0,1,0,1,1,0,0,0,18933,1
1,0,1,0,0,1,0,1,1,0,0,0,18949,1
1,0,1,0,0,1,0,1,1,0,0,0,18963,1
1,0,1,0,0,1,0,1,1,0,0,0,18978,1
1,0,1,0,0,1,0,1,1,0,0,0,18994,1
1,0,1,0,0,1,0,1,1,0,0,0,19010,1
1,0,1,0,0,1,0,1,1,0,0,0,19026,1
1,0,1,0,0,1,0,1,1,0,0,0,19041,1
1,0,1,0,0,1,0,1,1,0,0,0,19056,1
1,0,1,0,0,1,0,1,1,0,0,0,19071,1
1,0,1,0,0,1,0,1,1,0,0,0,19086,1
1,0,1,0,0,1,0,1,1,0,0,0,19102,1
1,0,1,0,0,1,0,1,1,0,0,0,19118,1
1,0,1,0,0,1,0,1,1,0,0,0,19134,1
1,0,1,0,0,1,0,1,1,0,0,0,19150,1
1,0,1,0,0,1,1,1,1,0,0,0,19166,1
1,0,1,0,0,1,0,1,1,0,0,0,19182,1
1,0,1,0,0,1,0,1,1,0,0,0,19198,1
1,0,1,0,0,1,1,1,1,0,0,0,19214,1
1,0,1,0,0,1,1,1,1,0,0,0,19229,1
1,0,1,0,0,1,0,1,1,0,0,0,19244,1
1,0,1,0,0,1,0,1,1,0,0,0,19259,1
1,0,1,0,0,1,0,1,1,0,0,0,19276,1
1,0,1,0,0,1,0,1,1,0,0,0,19290,1
1,0,1,0,0,1,0,1,1,0,0,0,19305,1
1,0,1,0,0,1,0,1,1,0,0,0,19321,1
1,0,1,0,0,1,0,1,1,0,0,0,19337,1
1,0,1,0,0,1,0,1,1,0,0,0,19353,1
1,0,1,0,0,1,0,1,1,0,0,0,19369,1
1,0,1,0,0,1,0,1,1,0,0,0,19385,1
1,0,1,0,0,1,1,1,1,0,0,0,19401,1
1,0,1,0,0,1,0,1,1,0,0,0,19419,1
1,0,1,0,0,1,0,1,1,0,0,0,19432,1
1,0,1,0,0,1,0,1,1,0,0,0,19447,1
1,0,1,0,0,1,0,1,1,0,0,0,19463,1
1,0,1,0,0,1,0,1,1,0,0,0,19479,1
1,0,1,0,0,1,1,1,1,0,0,0,19495,1
1,0,1,0,0,1,1,1,1,0,0,0,19511,1
1,0,1,0,0,1,0,1,1,0,0,0,19527,1
1,0,1,0,0,1,0,1,1,0,0,0,19543,1
1,0,1,0,0,1,0,1,1,0,0,0,19559,1
1,0,1,0,0,1,0,1,1,0,0,0,19575,1
1,0,1,0,0,1,0,1,1,0,0,0,19589,1
1,0,1,0,0,1,1,1,1,0,0,0,19604,1
1,0,1,0,0,1,1,1,1,0,0,0,19619,1
1,0,1,0,0,1,1,1,1,0,0,0,19634,1
1,0,1,0,0,1,0,1,1,0,0,0,19650,1
1,0,1,0,0,1,0,1,1,0,0,0,19665,1
1,0,1,0,0,1,0,1,1,0,0,0,19681,1
1,0,1,0,0,1,1,1,1,0,0,0,19696,1
1,0,1,0,0,1,0,1,1,0,0,0,19712,1
1,0,1,0,0,1,0,1,1,0,0,0,19728,1
1,0,1,0,0,1,0,1,1,0,0,0,19744,1
1,0,1,0,0,1,0,1,1,0,0,0,19760,1
1,0,1,0,0,1,0,1,1,0,0,0,19776,1
1,0,1,0,0,1,0,1,1,0,0,0,19792,1
1,0,1,0,0,1,0,1,1,0,0,0,19807,1
1,0,1,0,0,1,0,1,1,0,0,0,19822,1
1,0,1,0,0,1,0,1,1,0,0,0,19838,1
1,0,1,0,0,1,0,1,1,0,0,0,19854,1
1,0,1,0,0,1,1,1,1,0,0,0,19869,1
1,0,1,0,0,1,0,1,1,0,0,0,19884,1
1,0,1,0,0,1,0,1,1,0,0,0,19899,1
1,0,1,0,0,1,0,1,1,0,0,0,19914,1
1,0,1,0,0,1,0,1,1,0,0,0,19929,1
1,0,1,0,0,1,0,1,1,0,0,0,19944,1
1,0,1,0,0,1,0,1,1,0,0,0,19960,1
1,0,1,0,0,1,0,1,1,0,0,0,19974,1
1,0,1,0,0,1,0,1,1,0,0,0,19990,1
1,0,1,0,0,1,0,1,1,0,0,0,20005,1
1,0,1,0,0,1,0,1,1,0,0,0,20021,1
1,0,1,0,0,1,0,1,1,0,0,0,20037,1
1,0,1,0,0,1,0,1,1,0,0,0,20053,1
1,0,1,0,0,1,0,1,1,0,0,0,20069,1
1,0,1,0,0,1,0,1,1,0,0,0,20085,1
1,0,1,0,0,1,1,1,1,0,0,0,20101,1
1,0,1,0,0,1,0,1,1,0,0,0,20116,1
1,0,1,0,0,1,0,1,1,0,0,0,20131,1
1,0,1,0,0,1,1,1,1,0,0,0,20147,1
1,0,1,0,0,1,0,1,1,0,0,0,20163,1
1,0,1,0,0,1,0,1,1,0,0,0,20179,1
1,0,1,0,0,1,0,1,1,0,0,0,20195,1
1,0,1,0,0,1,0,1,1,0,0,0,20211,1
1,0,1,0,0,1,0,1,1,0,0,0,20226,1
1,0,1,0,0,1,0,1,1,0,0,0,20242,1
1,0,1,0,0,1,0,1,1,0,0,0,20258,1
1,0,1,0,0,1,0,1,1,0,0,0,20273,1
1,0,1,0,0,1,0,1,1,0,0,0,20288,1
1,0,1,0,0,1,0,1,1,0,0,0,20304,1
1,0,1,0,0,1,0,1,1,0,0,0,20320,1
1,0,1,0,0,1,0,1,1,0,0,0,20335,1
1,0,1,0,0,1,1,1,1,0,0,0,20352,1
1,0,1,0,0,1,0,1,1,0,0,0,20367,1
1,0,1,0,0,1,1,1,1,0,0,0,20382,1
1,0,1,0,0,1,0,1,1,0,0,0,20398,1
1,0,1,0,0,1,0,1,1,0,0,0,20413,1
1,0,1,0,0,1,0,1,1,0,0,0,20428,1
1,0,1,0,0,1,0,1,1,0,0,0,20443,1
1,0,1,0,0,1,0,1,1,0,0,0,20458,1
1,0,1,0,0,1,0,1,1,0,0,0,20473,1
1,0,1,0,0,1,0,1,1,0,0,0,20490,1
1,0,1,0,0,1,1,1,1,0,0,0,20504,1
1,0,1,0,0,1,0,1,1,0,0,0,20519,1
1,0,1,0,0,1,0,1,1,0,0,0,20535,1
1,0,1,0,0,1,1,1,1,0,0,0,20551,1
1,0,1,0,0,1,0,1,1,0,0,0,20567,1
1,0,1,0,0,1,1,1,1,0,0,0,20583,1
1,0,1,0,0,1,0,1,1,0,0,0,20599,1
1,0,1,0,0,1,0,1,1,0,0,0,20614,1
1,0,1,0,0,1,0,1,1,0,0,0,20629,1
1,0,1,0,0,1,1,1,1,0,0,0,20645,1
1,0,1,0,0,1,1,1,1,0,0,0,20661,1
1,0,1,0,0,1,0,1,1,0,0,0,20677,1
1,0,1,0,0,1,1,1,1,0,0,0,20693,1
1,0,1,0,0,1,0,1,1,0,0,0,20708,1
1,0,1,0,0,1,0,1,1,0,0,0,20722,1
1,0,1,0,0,1,1,1,1,0,0,0,20738,1
1,0,1,0,0,1,1,1,1,0,0,0,20753,1
1,0,1,0,0,1,0,1,1,0,0,0,20768,1
1,0,1,0,0,1,0,1,1,0,0,0,20784,1
1,0,1,0,0,1,0,1,1,0,0,0,20800,1
1,0,1,0,0,1,0,1,1,0,0,0,20815,1
1,0,1,0,0,1,0,1,1,0,0,0,20830,1
1,0,1,0,0,1,1,1,1,0,0,0,20846,1
1,0,1,0,0,1,1,1,1,0,0,0,20862,1
1,0,1,0,0,1,0,1,1,0,0,0,20878,1
1,0,1,0,0,1,1,1,1,0,0,0,20894,1
1,0,1,0,0,1,0,1,1,0,0,0,20909,1
1,0,1,0,0,1,0,1,1,0,0,0,20924,1
1,0,1,0,0,1,1,1,1,0,0,0,20940,1
1,0,1,0,0,1,0,1,1,0,0,0,20956,1
1,0,1,0,0,1,1,1,1,0,0,0,20972,1
1,0,1,0,0,1,0,1,1,0,0,0,20987,1
1,0,1,0,0,1,0,1,1,0,0,0,21002,1
1,0,1,0,0,1,1,1,1,0,0,0,21018,1
1,0,1,0,0,1,1,1,1,0,0,0,21034,1
1,0,1,0,0,1,0,1,1,0,0,0,21050,1
1,0,1,0,0,1,0,1,1,0,0,0,21065,1
1,0,1,0,0,1,1,1,1,0,0,0,21082,1
1,0,1,0,0,1,0,1,1,0,0,0,21098,1
1,0,1,0,0,1,0,1,1,0,0,0,21112,1
1,0,1,0,0,1,1,1,1,0,0,0,21127,1
1,0,1,0,0,1,0,1,1,0,0,0,21144,1
1,0,1,0,0,1,1,1,1,0,0,0,21160,1
1,0,1,0,0,1,1,1,1,0,0,0,21174,1
1,0,1,0,0,1,0,1,1,0,0,0,21189,1
1,0,1,0,0,1,0,1,1,0,0,0,21205,1
1,0,1,0,0,1,1,1,1,0,0,0,21221,1
1,0,1,0,0,1,0,1,1,0,0,0,21237,1
1,0,1,0,0,1,0,1,1,0,0,0,21252,1
1,0,1,0,0,1,1,1,1,0,0,0,21266,1
1,0,1,0,0,1,1,1,1,0,0,0,21283,1
1,0,1,0,0,1,0,1,1,0,0,0,21298,1
1,0,1,0,0,1,0,1,1,0,0,0,21314,1
1,0,1,0,0,1,0,1,1,0,0,0,21328,1
1,0,1,0,0,1,1,1,1,0,0,0,21344,1
1,1,1,0,0,1,0,1,1,0,0,0,21361,1
