% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2022-1-26--14-11-45
% 4. Size: 1915





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6537,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6552,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6567,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6583,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6598,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6613,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6629,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6644,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6659,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6675,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6691,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6707,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6723,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6739,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6754,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6769,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6783,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6798,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6814,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6830,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6847,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6863,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6878,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6893,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6908,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6924,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6940,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6956,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6972,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,6987,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7002,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7018,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7033,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7048,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7064,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7079,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7094,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7110,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7126,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7142,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7157,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7173,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,7189,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7205,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7222,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7237,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7253,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7268,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7283,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7298,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7313,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7329,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7345,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7360,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7375,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7390,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7405,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7421,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7437,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7453,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7468,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7484,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7500,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7517,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7532,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7546,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7562,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7577,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7593,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7609,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7625,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7640,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7655,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7671,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7687,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7702,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7717,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7733,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7747,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7762,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7778,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7792,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7807,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7823,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7839,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7855,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7870,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7885,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7899,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7914,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7929,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7945,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7960,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7975,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,7991,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,8006,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,8022,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8037,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8052,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8067,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8082,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8098,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8113,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8128,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8144,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8160,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8176,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8192,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8208,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8224,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8240,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8257,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8271,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8285,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8302,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8318,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8335,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8350,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8364,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8381,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8396,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,8411,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8430,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8445,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8458,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8475,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8491,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8506,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8520,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8538,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8552,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8567,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8582,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8598,0
0,0,0,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8614,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8629,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8644,0
0,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8660,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8676,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8690,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8705,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8721,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8736,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8752,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8768,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8785,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8799,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8815,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8830,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8846,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8861,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8879,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8892,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8908,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8924,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8939,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8954,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8970,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,8986,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9001,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9018,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9032,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9048,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9064,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9080,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9096,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9110,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9126,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9141,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9157,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9173,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9189,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9203,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9219,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9235,0
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,2.4320824,0,0,9250,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9266,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9281,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9297,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9312,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9327,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9343,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9358,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9375,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9390,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9406,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9421,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9436,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9451,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9467,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9483,0
1,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9498,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9515,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9529,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9545,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9561,0
0,1,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,2.4320824,0,0,9576,0
