% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--16-02-09
% 4. Size: 9052





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41593
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41602
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41611
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41620
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41630
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41639
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41648
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41657
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41666
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41676
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41684
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41693
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41702
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41711
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41720
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41729
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41738
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41746
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41755
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41764
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41773
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41782
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41792
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41800
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41809
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41818
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41827
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41837
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41846
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41854
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41864
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41872
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41882
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41891
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41900
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41909
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41918
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41926
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41935
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41944
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41954
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41963
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41971
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41981
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41990
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,41999
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42008
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42017
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42026
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42035
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42044
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42053
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42062
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42072
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42081
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42090
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42102
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42111
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42121
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42130
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42139
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42149
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42158
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42167
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42176
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42186
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42195
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,42205
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42214
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42223
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42232
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42241
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42250
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42259
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42269
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42277
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42286
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42296
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42305
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42314
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42324
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42333
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42342
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42351
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42360
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42369
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42378
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42387
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42397
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42405
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42414
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42423
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42432
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42441
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42450
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42459
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42468
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42477
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42488
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42497
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42506
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42515
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42524
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42534
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42542
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42551
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42561
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42570
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42579
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42587
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42597
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42606
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42616
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42625
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42633
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42642
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42651
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42660
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42669
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42678
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42687
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42696
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42705
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42714
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42723
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42732
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42741
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42750
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42759
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42768
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42777
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42786
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42795
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42804
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42813
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42822
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42831
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42840
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42849
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42858
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42867
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42876
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42885
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42894
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42903
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42913
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42922
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42931
1,0,1,0,0,1,1,1,0,1,0,0,10,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42940
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42949
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42958
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42967
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42976
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42985
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,42994
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43003
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43012
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43021
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43030
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43039
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43048
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43057
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,43066
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43075
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43084
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43093
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43102
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43111
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43120
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43129
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43138
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43147
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43156
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43165
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43174
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43183
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43192
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43201
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43210
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43219
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43228
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43237
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43246
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43255
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43264
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43273
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43282
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43291
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43300
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43309
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43318
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43327
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43336
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43345
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43354
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43363
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43372
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43381
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43390
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43399
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43408
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43418
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43427
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43436
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43445
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43454
0,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,43463
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43472
