% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-11-01--13-35-17
% 4. Size: 9316





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52855
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52864
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52873
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52882
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52892
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52900
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52909
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52918
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52927
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52935
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52944
1,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,52954
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,52963
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,52973
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,52981
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,52990
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,52999
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,53009
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,0,0,0,53017
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53026
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53035
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53044
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53053
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53062
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53071
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53080
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53089
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53098
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53107
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53116
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53125
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53134
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53143
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53152
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53161
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53170
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53179
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53188
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53197
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53206
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53215
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53224
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53233
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53242
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53251
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53260
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53269
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53278
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53287
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53296
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53305
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53314
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53323
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53332
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53341
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53351
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53359
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53368
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53377
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53386
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53395
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53404
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53413
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53422
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53431
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53440
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53449
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53458
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53467
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53476
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53485
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53494
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53503
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53512
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53521
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53530
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53539
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53548
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53557
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53567
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53575
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53584
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53593
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53602
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53611
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53620
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53629
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53638
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53647
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53656
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53665
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53674
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53683
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53692
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53701
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53710
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53719
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53728
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53737
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53746
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53755
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,1,1,1,0,0,1,0,0,10,2.4955864,0,0,53764
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53773
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53782
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53791
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53800
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53809
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53818
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53827
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53836
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53845
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53854
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53863
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53873
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53881
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53890
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53899
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53909
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53917
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53926
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53935
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53944
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53953
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53962
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53971
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53980
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53989
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,53998
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54007
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54016
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54025
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54034
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54043
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54052
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54061
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54070
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54079
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54088
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54097
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54105
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54115
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54124
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54133
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54142
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54151
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54160
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54169
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54178
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54187
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54196
1,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54205
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54214
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54223
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54232
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54241
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54250
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54259
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54268
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54277
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54286
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54295
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54304
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54313
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54322
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54331
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54340
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54349
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54358
1,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54367
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54376
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54386
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54395
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54403
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54412
0,0,0,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54421
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54430
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54439
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54448
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54458
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54467
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54475
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54485
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54493
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54502
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54511
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54520
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54529
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54538
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54547
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54556
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54565
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54574
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54582
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54591
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54600
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54609
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54618
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54627
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54636
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54645
0,1,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,2.4955864,0,0,54655
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,54663
0,0,1,0,0,1,1,1,0,1,0,0,2.4955864,1,0,0,1,1,0,0,1,0,0,10,0,0,0,54672
