% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--15-55-57
% 4. Size: 3178





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14745
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14753
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14763
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14772
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14780
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14790
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14798
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14807
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14816
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14826
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14835
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14844
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14852
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14861
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14870
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14878
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14887
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14897
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14905
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14914
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14923
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14932
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14941
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14950
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14959
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14967
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14977
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14985
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,14995
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,15003
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,15012
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,15022
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,15031
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,15039
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15048
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15058
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15067
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15076
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15084
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15093
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15102
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15111
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15120
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15129
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15138
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15147
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15157
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15166
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15175
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15184
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15193
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15202
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15211
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15220
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15229
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15238
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15247
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15256
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15265
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15274
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15283
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15292
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15301
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15310
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15319
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15328
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15337
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15346
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15355
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15364
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15373
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15382
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15391
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15400
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15409
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15418
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15427
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15436
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15445
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15454
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15463
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15472
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15481
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15490
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15499
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15508
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15517
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15526
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15535
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15544
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15553
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15562
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15571
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,15580
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15589
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15598
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15607
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15616
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15625
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15635
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15643
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15653
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15661
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15670
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15680
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15688
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15697
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15707
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15716
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15725
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15734
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15743
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15752
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15761
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15770
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15779
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15788
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15797
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15806
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15815
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15824
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15833
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15842
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15851
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15860
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15869
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15878
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15887
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15896
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15905
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15914
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15923
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15932
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15941
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15950
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15959
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15968
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15978
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15987
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,15996
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16005
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16014
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16023
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16032
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16041
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16050
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16059
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16068
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16077
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16086
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16095
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16104
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16113
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16122
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16131
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16140
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16149
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16158
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16167
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16177
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16186
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16195
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16204
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16213
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16222
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16231
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16240
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16248
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16257
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16266
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16275
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16284
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16293
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,16302
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16311
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16320
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16329
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16338
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16347
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16356
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16365
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16373
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16383
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16391
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16400
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16409
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16418
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16428
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16436
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16445
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16454
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16464
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16473
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16481
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16490
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16499
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16508
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16518
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16526
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16536
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16544
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16553
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16563
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16571
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16581
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16589
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16598
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16607
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16617
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16627
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16635
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16644
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16653
