% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,0,0,16817,0
0,1,0,0,1,0,1,0,0,0,16833,0
0,1,0,0,1,0,1,0,0,0,16849,0
0,1,0,0,1,0,1,0,0,0,16864,0
0,1,0,0,1,0,1,0,0,0,16879,0
0,1,0,0,1,0,1,0,0,0,16894,0
0,1,0,0,1,0,1,0,0,0,16911,0
0,1,0,0,1,0,1,0,0,0,16925,0
0,1,0,0,1,0,1,0,0,0,16940,0
0,1,0,0,1,0,1,0,0,0,16956,0
0,1,0,0,1,0,1,0,0,0,16972,0
0,1,0,0,1,0,1,0,0,0,16988,0
0,1,0,0,1,0,1,0,0,0,17004,0
0,1,0,0,1,0,1,0,0,0,17020,0
0,1,0,0,1,0,1,0,0,0,17036,0
0,1,0,0,1,0,1,0,0,0,17051,0
0,1,0,0,1,0,1,0,0,0,17066,0
0,1,0,0,1,0,1,0,0,0,17081,0
0,1,0,0,1,0,1,0,0,0,17097,0
0,1,0,0,1,0,1,0,0,0,17112,0
0,1,0,0,1,0,1,0,0,0,17128,0
0,1,0,0,1,0,1,0,0,0,17143,0
0,1,0,0,1,0,1,0,0,0,17158,0
0,1,0,0,1,0,1,0,0,0,17174,0
0,1,0,0,1,0,1,0,0,0,17190,0
0,1,0,0,1,0,1,0,0,0,17206,0
0,1,0,0,1,0,1,0,0,0,17222,0
0,1,0,0,1,0,1,0,0,0,17238,0
0,1,0,0,1,0,1,0,0,0,17254,0
0,1,0,0,1,0,1,0,0,0,17270,0
0,1,0,0,1,0,1,0,0,0,17286,0
0,1,0,0,1,0,1,0,0,0,17301,0
0,1,0,0,1,0,1,0,0,0,17317,0
0,1,0,0,1,0,1,0,0,0,17333,0
0,1,0,0,1,0,1,0,0,0,17348,0
0,1,0,0,1,0,1,0,0,0,17363,0
0,1,0,0,1,0,1,0,0,0,17378,0
0,1,0,0,1,0,1,0,0,0,17393,0
0,1,0,0,1,0,1,0,0,0,17408,0
0,1,0,0,1,0,1,0,0,0,17423,0
0,1,0,0,1,0,1,0,0,0,17439,0
0,1,0,0,1,0,1,0,0,0,17455,0
0,1,0,0,1,0,1,0,0,0,17471,0
0,1,0,0,1,0,1,0,0,0,17486,0
0,1,0,0,1,0,1,0,0,0,17502,0
0,1,0,0,1,0,1,0,0,0,17517,0
0,1,0,0,1,0,1,0,0,0,17534,0
0,1,0,0,1,0,1,0,0,0,17549,0
0,1,0,0,1,0,1,0,0,0,17564,0
0,1,0,0,1,0,1,0,0,0,17579,0
0,1,0,0,1,0,1,0,0,0,17594,0
0,1,0,0,1,0,1,0,0,0,17610,0
0,1,0,0,1,0,1,0,0,0,17626,0
0,1,0,0,1,0,1,0,0,0,17642,0
0,1,0,0,1,0,1,0,0,0,17658,0
0,1,0,0,1,0,1,0,0,0,17673,0
0,1,0,0,1,0,1,0,0,0,17688,0
0,1,0,0,1,0,1,0,0,0,17704,0
0,1,0,0,1,0,1,0,0,0,17720,0
0,1,0,0,1,0,1,0,0,0,17736,0
0,1,0,0,1,0,1,0,0,0,17752,0
0,1,0,0,1,0,1,0,0,0,17768,0
0,1,0,0,1,0,1,0,0,0,17785,0
0,1,0,0,1,0,1,0,0,0,17800,0
0,1,0,0,1,0,1,0,0,0,17815,0
0,1,0,0,1,0,1,0,0,0,17831,0
0,1,0,0,1,0,1,0,0,0,17846,0
0,1,0,0,1,0,1,0,0,0,17863,0
0,1,0,0,1,0,1,0,0,0,17878,0
0,1,0,0,1,0,1,0,0,0,17893,0
0,1,0,0,1,0,1,0,0,0,17908,0
0,1,0,0,1,0,1,0,0,0,17923,0
0,1,0,0,1,0,1,0,0,0,17938,0
0,1,0,0,1,0,1,0,0,0,17954,0
0,1,0,0,1,0,1,0,0,0,17970,0
0,1,0,0,1,0,1,0,0,0,17986,0
0,1,0,0,1,0,1,0,0,0,18001,0
0,1,0,0,1,0,1,0,0,0,18016,0
0,1,0,0,1,0,1,0,0,0,18031,0
0,1,0,0,1,0,1,0,0,0,18046,0
0,1,0,0,1,0,1,0,0,0,18062,0
0,1,0,0,1,0,1,0,0,0,18078,0
0,1,0,0,1,0,1,0,0,0,18094,0
0,1,0,0,1,0,1,0,0,0,18110,0
0,1,0,0,1,0,1,0,0,0,18126,0
0,1,0,0,1,0,1,0,0,0,18141,0
0,1,0,0,1,0,1,0,0,0,18156,0
0,1,0,0,1,0,1,0,0,0,18171,0
0,1,0,0,1,0,1,0,0,0,18186,0
0,1,0,0,1,0,1,0,0,0,18201,0
0,1,0,0,1,0,1,0,0,0,18216,0
0,1,0,0,1,0,1,0,0,0,18231,0
0,1,0,0,1,0,1,0,0,0,18247,0
0,1,0,0,1,0,1,0,0,0,18264,0
0,1,0,0,1,0,1,0,0,0,18279,0
0,1,0,0,1,0,1,0,0,0,18293,0
0,1,0,0,1,0,1,0,0,0,18309,0
0,1,0,0,1,0,1,0,0,0,18324,0
0,1,0,0,1,0,1,0,0,0,18339,0
0,1,0,0,1,0,1,0,0,0,18355,0
0,1,0,0,1,0,1,0,0,0,18370,0
0,1,0,0,1,0,1,0,0,0,18385,0
0,1,0,0,1,0,1,0,0,0,18400,0
0,1,0,0,1,0,1,0,0,0,18416,0
0,1,0,0,1,0,1,0,0,0,18430,0
0,1,0,0,1,0,1,0,0,0,18445,0
0,1,0,0,1,0,1,0,0,0,18460,0
0,1,0,0,1,0,1,0,0,0,18475,0
0,1,0,0,1,0,1,0,0,0,18491,0
0,1,0,0,1,0,1,0,0,0,18507,0
0,1,0,0,1,0,1,0,0,0,18523,0
0,1,0,0,1,0,1,0,0,0,18538,0
0,1,0,0,1,0,1,0,0,0,18553,0
0,1,0,0,1,0,1,0,0,0,18569,0
0,1,0,0,1,0,1,0,0,0,18586,0
0,1,0,0,1,0,1,0,0,0,18600,0
0,1,0,0,1,0,1,0,0,0,18615,0
0,1,0,0,1,0,1,0,0,0,18632,0
0,1,0,0,1,0,1,0,0,0,18645,0
0,1,0,0,1,0,1,0,0,0,18662,0
0,1,0,0,1,0,1,0,0,0,18677,0
0,1,0,0,1,0,1,0,0,0,18691,0
0,1,0,0,1,0,1,0,0,0,18707,0
0,1,0,0,1,0,1,0,0,0,18723,0
0,1,0,0,1,0,1,0,0,0,18740,0
0,1,0,0,1,0,1,0,0,0,18755,0
0,1,0,0,1,0,1,0,0,0,18771,0
0,1,0,0,1,0,1,0,0,0,18785,0
0,1,0,0,1,0,1,0,0,0,18802,0
0,1,0,0,1,0,1,0,0,0,18816,0
0,1,0,0,1,0,1,0,0,0,18832,0
0,1,0,0,1,0,1,0,0,0,18847,0
0,1,0,0,1,0,1,0,0,0,18862,0
0,1,0,0,1,0,1,0,0,0,18879,0
0,1,0,0,1,0,1,0,0,0,18894,0
0,1,0,0,1,0,1,0,0,0,18909,0
0,1,0,0,1,0,1,0,0,0,18925,0
0,1,0,0,1,0,1,0,0,0,18941,0
0,1,0,0,1,0,1,0,0,0,18957,0
0,1,0,0,1,0,1,0,0,0,18972,0
0,1,0,0,1,0,1,0,0,0,18988,0
0,1,0,0,1,0,1,0,0,0,19003,0
0,1,0,0,1,0,1,0,0,0,19018,0
0,1,0,0,1,0,1,0,0,0,19035,0
0,1,0,0,1,0,1,0,0,0,19051,0
0,1,0,0,1,0,1,0,0,0,19067,0
0,1,0,0,1,0,1,0,0,0,19082,0
0,1,0,0,1,0,1,0,0,0,19098,0
0,1,0,0,1,0,1,0,0,0,19113,0
0,1,0,0,1,0,1,0,0,0,19128,0
0,1,0,0,1,0,1,0,0,0,19143,0
0,1,0,0,1,0,1,0,0,0,19158,0
0,1,0,0,1,0,1,0,0,0,19173,0
0,1,0,0,1,0,1,0,0,0,19188,0
0,1,0,0,1,0,1,0,0,0,19203,0
0,1,0,0,1,0,1,0,0,0,19218,0
0,1,0,0,1,0,1,0,0,0,19233,0
0,1,0,0,1,0,1,0,0,0,19248,0
0,1,0,0,1,0,1,0,0,0,19263,0
0,1,0,0,1,0,1,0,0,0,19278,0
0,1,0,0,1,0,1,0,0,0,19293,0
0,1,0,0,1,0,1,0,0,0,19308,0
0,1,0,0,1,0,1,0,0,0,19323,0
0,1,0,0,1,0,1,0,0,0,19338,0
0,1,0,0,1,0,1,0,0,0,19352,0
0,1,0,0,1,0,1,0,0,0,19368,0
0,1,0,0,1,0,1,0,0,0,19384,0
0,1,0,0,1,0,1,0,0,0,19398,0
0,1,0,0,1,0,1,0,0,0,19413,0
0,1,0,0,1,0,1,0,0,0,19428,0
0,1,0,0,1,0,1,0,0,0,19443,0
0,1,0,0,1,0,1,0,0,0,19460,0
0,1,0,0,1,0,1,0,0,0,19475,0
0,1,0,0,1,0,1,0,0,0,19491,0
0,1,0,0,1,0,1,0,0,0,19507,0
0,1,0,0,1,0,1,0,0,0,19522,0
0,1,0,0,1,0,1,0,0,0,19538,0
0,1,0,0,1,0,1,0,0,0,19553,0
0,1,0,0,1,0,1,0,0,0,19568,0
0,1,0,0,1,0,1,0,0,0,19583,0
0,1,0,0,1,0,1,0,0,0,19598,0
0,1,0,0,1,0,1,0,0,0,19613,0
0,1,0,0,1,0,1,0,0,0,19629,0
0,1,0,0,1,0,1,0,0,0,19646,0
0,1,0,0,1,0,1,0,0,0,19660,0
0,1,0,0,1,0,1,0,0,0,19676,0
0,1,0,0,1,0,1,0,0,0,19691,0
0,1,0,0,1,0,1,0,0,0,19706,0
0,1,0,0,1,0,1,0,0,0,19721,0
0,1,0,0,1,0,1,0,0,0,19736,0
0,1,0,0,1,0,1,0,0,0,19752,0
0,1,0,0,1,0,1,0,0,0,19766,0
0,1,0,0,1,0,1,0,0,0,19782,0
0,1,0,0,1,0,1,0,0,0,19797,0
0,1,0,0,1,0,1,0,0,0,19812,0
0,1,0,0,1,0,1,0,0,0,19827,0
0,1,0,0,1,0,1,0,0,0,19843,0
0,1,0,0,1,0,1,0,0,0,19859,0
0,1,0,0,1,0,1,0,0,0,19875,0
0,1,0,0,1,0,1,0,0,0,19891,0
0,1,0,0,1,0,1,0,0,0,19907,0
0,1,0,0,1,0,1,0,0,0,19923,0
0,1,0,0,1,0,1,0,0,0,19938,0
0,1,0,0,1,0,1,0,0,0,19953,0
0,1,0,0,1,0,1,0,0,0,19969,0
0,1,0,0,1,0,1,0,0,0,19985,0
0,1,0,0,1,0,1,0,0,0,20001,1
0,1,0,0,1,0,1,0,0,0,20016,1
0,1,0,0,1,0,1,0,0,0,20031,1
0,1,0,0,1,1,1,0,0,0,20047,1
0,1,0,0,1,0,1,0,0,0,20063,1
0,1,0,0,1,0,1,0,0,0,20079,1
0,1,0,0,1,0,1,0,0,0,20094,1
0,1,0,0,1,1,1,0,0,0,20109,1
0,1,0,0,1,0,1,0,0,0,20124,1
0,1,0,0,1,0,1,0,0,0,20139,1
0,1,0,0,1,0,1,0,0,0,20154,1
0,1,0,0,1,0,1,0,0,0,20169,1
0,1,0,0,1,1,1,0,0,0,20185,1
0,1,0,0,1,0,1,0,0,0,20200,1
0,1,0,0,1,0,1,0,0,0,20214,1
0,1,0,0,1,0,1,0,0,0,20230,1
0,1,0,0,1,0,1,0,0,0,20246,1
0,1,0,0,1,0,1,0,0,0,20262,1
0,1,0,0,1,0,1,0,0,0,20277,1
0,1,0,0,1,0,1,0,0,0,20292,1
0,1,0,0,1,0,1,0,0,0,20307,1
0,1,0,0,1,0,1,0,0,0,20322,1
0,1,0,0,1,0,1,0,0,0,20338,1
0,1,0,0,1,0,1,0,0,0,20354,1
0,1,0,0,1,0,1,0,0,0,20369,1
0,1,0,0,1,1,1,0,0,0,20384,1
0,1,0,0,1,0,1,0,0,0,20400,1
0,1,0,0,1,0,1,0,0,0,20415,1
0,1,0,0,1,0,1,0,0,0,20430,1
0,1,0,0,1,0,1,0,0,0,20445,1
0,1,0,0,1,1,1,0,0,0,20461,1
0,1,0,0,1,0,1,0,0,0,20476,1
0,1,0,0,1,0,1,0,0,0,20491,1
0,1,0,0,1,1,1,0,0,0,20507,1
0,1,0,0,1,0,1,0,0,0,20522,1
0,1,0,0,1,0,1,0,0,0,20539,1
0,1,0,0,1,0,1,0,0,0,20553,1
0,1,0,0,1,0,1,0,0,0,20568,1
0,1,0,0,1,0,1,0,0,0,20584,1
0,1,0,0,1,0,1,0,0,0,20600,1
0,1,0,0,1,1,1,0,0,0,20616,1
0,1,0,0,1,0,1,0,0,0,20634,1
0,1,0,0,1,0,1,0,0,0,20647,1
0,1,0,0,1,0,1,0,0,0,20662,1
0,1,0,0,1,0,1,0,0,0,20678,1
0,1,0,0,1,0,1,0,0,0,20694,1
0,1,0,0,1,0,1,0,0,0,20710,1
0,1,0,0,1,0,1,0,0,0,20726,1
0,1,0,0,1,0,1,0,0,0,20741,1
0,1,0,0,1,0,1,0,0,0,20756,1
0,1,0,0,1,0,1,0,0,0,20772,1
0,1,0,0,1,0,1,0,0,0,20787,1
0,1,0,0,1,0,1,0,0,0,20802,1
0,1,0,0,1,0,1,0,0,0,20817,1
0,1,0,0,1,0,1,0,0,0,20832,1
0,1,0,0,1,0,1,0,0,0,20848,1
0,1,0,0,1,0,1,0,0,0,20863,1
0,1,0,0,1,0,1,0,0,0,20879,1
0,1,0,0,1,0,1,0,0,0,20894,1
0,1,0,0,1,0,1,0,0,0,20909,1
0,1,0,0,1,1,1,0,0,0,20924,1
0,1,0,0,1,0,1,0,0,0,20940,1
0,1,0,0,1,0,1,0,0,0,20954,1
0,1,0,0,1,0,1,0,0,0,20969,1
0,1,0,0,1,1,1,0,0,0,20985,1
0,1,0,0,1,1,1,0,0,0,21001,1
0,1,0,0,1,0,1,0,0,0,21017,1
0,1,0,0,1,0,1,0,0,0,21031,1
0,1,0,0,1,0,1,0,0,0,21047,1
0,1,0,0,1,0,1,0,0,0,21063,1
0,1,0,0,1,1,1,0,0,0,21079,1
0,1,0,0,1,0,1,0,0,0,21094,1
0,1,0,0,1,1,1,0,0,0,21109,1
0,1,0,0,1,0,1,0,0,0,21125,1
0,1,0,0,1,0,1,0,0,0,21141,1
0,1,0,0,1,0,1,0,0,0,21157,1
0,1,0,0,1,0,1,0,0,0,21172,1
0,1,0,0,1,0,1,0,0,0,21187,1
0,1,0,0,1,0,1,0,0,0,21202,1
0,1,0,0,1,0,1,0,0,0,21218,1
0,1,0,0,1,1,1,0,0,0,21233,1
0,1,0,0,1,0,1,0,0,0,21248,1
0,1,0,0,1,1,1,0,0,0,21265,1
0,1,0,0,1,0,1,0,0,0,21278,1
0,1,0,0,1,1,1,0,0,0,21294,1
0,1,0,0,1,0,1,0,0,0,21310,1
0,1,0,0,1,0,1,0,0,0,21325,1
0,1,0,0,1,0,1,0,0,0,21340,1
0,1,0,0,1,0,1,0,0,0,21356,1
0,1,0,0,1,0,1,0,0,0,21372,1
0,1,0,0,1,0,1,0,0,0,21388,1
0,1,0,0,1,0,1,0,0,0,21404,1
0,1,0,0,1,1,1,0,0,0,21420,1
0,1,0,0,1,0,1,0,0,0,21436,1
0,1,0,0,1,0,1,0,0,0,21452,1
0,1,0,0,1,0,1,0,0,0,21468,1
0,1,0,0,1,0,1,0,0,0,21484,1
0,1,0,0,1,0,1,0,0,0,21499,1
0,1,0,0,1,0,1,0,0,0,21514,1
0,1,0,0,1,0,1,0,0,0,21530,1
0,1,0,0,1,0,1,0,0,0,21546,1
0,1,0,0,1,0,1,0,0,0,21561,1
0,1,0,0,1,0,1,0,0,0,21576,1
0,1,0,0,1,0,1,0,0,0,21591,1
0,1,0,0,1,0,1,0,0,0,21608,1
0,1,0,0,1,0,1,0,0,0,21622,1
0,1,0,0,1,0,1,0,0,0,21638,1
0,1,0,0,1,1,1,0,0,0,21654,1
0,1,0,0,1,0,1,0,0,0,21668,1
0,1,0,0,1,0,1,0,0,0,21683,1
0,1,0,0,1,1,1,0,0,0,21699,1
0,1,0,0,1,0,1,0,0,0,21714,1
0,1,0,0,1,0,1,0,0,0,21729,1
0,1,0,0,1,0,1,0,0,0,21745,1
0,1,0,0,1,0,1,0,0,0,21761,1
0,1,0,0,1,0,1,0,0,0,21777,1
0,1,0,0,1,0,1,0,0,0,21793,1
0,1,0,0,1,0,1,0,0,0,21809,1
0,1,0,0,1,1,1,0,0,0,21825,1
0,1,0,0,1,0,1,0,0,0,21841,1
0,1,0,0,1,0,1,0,0,0,21857,1
0,1,0,0,1,0,1,0,0,0,21873,1
0,1,0,0,1,1,1,0,0,0,21889,1
0,1,0,0,1,1,1,0,0,0,21905,1
0,1,0,0,1,0,1,0,0,0,21921,1
0,1,0,0,1,0,1,0,0,0,21936,1
0,1,0,0,1,0,1,0,0,0,21952,1
0,1,0,0,1,0,1,0,0,0,21968,1
0,1,0,0,1,0,1,0,0,0,21984,1
0,1,0,0,1,0,1,0,0,0,22000,1
0,1,0,0,1,0,1,0,0,0,22016,1
0,1,0,0,1,0,1,0,0,0,22031,1
0,1,0,0,1,1,1,0,0,0,22046,1
0,1,0,0,1,0,1,0,0,0,22062,1
0,1,0,0,1,0,1,0,0,0,22077,1
0,1,0,0,1,0,1,0,0,0,22093,1
0,1,0,0,1,0,1,0,0,0,22110,1
0,1,0,0,1,0,1,0,0,0,22124,1
0,1,0,0,1,1,1,0,0,0,22139,1
0,1,0,0,1,0,1,0,0,0,22154,1
0,1,0,0,1,0,1,0,0,0,22169,1
0,1,0,0,1,1,1,0,0,0,22184,1
0,1,0,0,1,0,1,0,0,0,22199,1
0,1,0,0,1,0,1,0,0,0,22214,1
0,1,0,0,1,1,1,0,0,0,22229,1
0,1,0,0,1,0,1,0,0,0,22244,1
0,1,0,0,1,0,1,0,0,0,22259,1
0,1,0,0,1,0,1,0,0,0,22275,1
0,1,0,0,1,1,1,0,0,0,22291,1
0,1,0,0,1,1,1,0,0,0,22307,1
0,1,0,0,1,1,1,0,0,0,22322,1
0,1,0,0,1,0,1,0,0,0,22337,1
0,1,0,0,1,0,1,0,0,0,22352,1
0,1,0,0,1,1,1,0,0,0,22369,1
0,1,0,0,1,0,1,0,0,0,22384,1
0,1,0,0,1,0,1,0,0,0,22400,1
0,1,0,0,1,0,1,0,0,0,22414,1
0,1,0,0,1,0,1,0,0,0,22429,1
0,1,0,0,1,0,1,0,0,0,22445,1
0,1,0,0,1,0,1,0,0,0,22461,1
0,1,0,0,1,0,1,0,0,0,22476,1
0,1,0,0,1,0,1,0,0,0,22492,1
0,1,0,0,1,1,1,0,0,0,22508,1
0,1,0,0,1,0,1,0,0,0,22523,1
0,1,0,0,1,0,1,0,0,0,22538,1
0,1,0,0,1,0,1,0,0,0,22554,1
0,1,0,0,1,0,1,0,0,0,22571,1
0,1,0,0,1,1,1,0,0,0,22586,1
0,1,0,0,1,0,1,0,0,0,22601,1
0,1,0,0,1,0,1,0,0,0,22617,1
0,1,0,0,1,1,1,0,0,0,22632,1
0,1,0,0,1,0,1,0,0,0,22647,1
0,1,0,0,1,0,1,0,0,0,22662,1
0,1,0,0,1,0,1,0,0,0,22677,1
0,1,0,0,1,0,1,0,0,0,22692,1
0,1,0,0,1,0,1,0,0,0,22707,1
0,1,0,0,1,0,1,0,0,0,22723,1
0,1,0,0,1,0,1,0,0,0,22738,1
0,1,0,0,1,0,1,0,0,0,22755,1
0,1,0,0,1,0,1,0,0,0,22771,1
0,1,0,0,1,0,1,0,0,0,22786,1
0,1,0,0,1,0,1,0,0,0,22801,1
0,1,0,0,1,0,1,0,0,0,22816,1
0,1,0,0,1,0,1,0,0,0,22833,1
0,1,0,0,1,1,1,0,0,0,22847,1
0,1,0,0,1,0,1,0,0,0,22862,1
0,1,0,0,1,0,1,0,0,0,22878,1
0,1,0,0,1,0,1,0,0,0,22894,1
0,1,0,0,1,0,1,0,0,0,22910,1
0,1,0,0,1,0,1,0,0,0,22926,1
0,1,0,0,1,0,1,0,0,0,22941,1
0,1,0,0,1,0,1,0,0,0,22956,1
0,1,0,0,1,1,1,0,0,0,22972,1
0,1,0,0,1,0,1,0,0,0,22987,1
0,1,0,0,1,1,1,0,0,0,23002,1
0,1,0,0,1,1,1,0,0,0,23018,1
0,1,0,0,1,0,1,0,0,0,23034,1
0,1,0,0,1,0,1,0,0,0,23050,1
0,1,0,0,1,0,1,0,0,0,23067,1
0,1,0,0,1,0,1,0,0,0,23082,1
0,1,0,0,1,0,1,0,0,0,23097,1
0,1,0,0,1,0,1,0,0,0,23112,1
0,1,0,0,1,0,1,0,0,0,23127,1
0,1,0,0,1,0,1,0,0,0,23143,1
0,1,0,0,1,1,1,0,0,0,23159,1
0,1,0,0,1,0,1,0,0,0,23174,1
0,1,0,0,1,0,1,0,0,0,23189,1
0,1,0,0,1,0,1,0,0,0,23205,1
0,1,0,0,1,0,1,0,0,0,23221,1
0,1,0,0,1,0,1,0,0,0,23236,1
0,1,0,0,1,1,1,0,0,0,23252,1
0,1,0,0,1,0,1,0,0,0,23267,1
0,1,0,0,1,0,1,0,0,0,23283,1
0,1,0,0,1,0,1,0,0,0,23299,1
0,1,0,0,1,0,1,0,0,0,23314,1
0,1,0,0,1,1,1,0,0,0,23329,1
0,1,0,0,1,1,1,0,0,0,23345,1
0,1,0,0,1,0,1,0,0,0,23360,1
0,1,0,0,1,0,1,0,0,0,23375,1
0,1,0,0,1,0,1,0,0,0,23391,1
0,1,0,0,1,0,1,0,0,0,23406,1
0,1,0,0,1,0,1,0,0,0,23421,1
0,1,0,0,1,0,1,0,0,0,23436,1
0,1,0,0,1,0,1,0,0,0,23452,1
0,1,0,0,1,1,1,0,0,0,23467,1
0,1,0,0,1,1,1,0,0,0,23482,1
0,1,0,0,1,0,1,0,0,0,23498,1
0,1,0,0,1,0,1,0,0,0,23514,1
0,1,0,0,1,0,1,0,0,0,23530,1
0,1,0,0,1,0,1,0,0,0,23545,1
0,1,0,0,1,0,1,0,0,0,23561,1
0,1,0,0,1,0,1,0,0,0,23578,1
0,1,0,0,1,0,1,0,0,0,23593,1
0,1,0,0,1,1,1,0,0,0,23609,1
0,1,0,0,1,0,1,0,0,0,23624,1
0,1,0,0,1,0,1,0,0,0,23640,1
0,1,0,0,1,0,1,0,0,0,23656,1
0,1,0,0,1,0,1,0,0,0,23670,1
0,1,0,0,1,0,1,0,0,0,23685,1
0,1,0,0,1,0,1,0,0,0,23700,1
0,1,0,0,1,0,1,0,0,0,23715,1
0,1,0,0,1,0,1,0,0,0,23731,1
0,1,0,0,1,0,1,0,0,0,23747,1
0,1,0,0,1,0,1,0,0,0,23763,1
0,1,0,0,1,0,1,0,0,0,23778,1
0,1,0,0,1,0,1,0,0,0,23793,1
0,1,0,0,1,0,1,0,0,0,23809,1
0,1,0,0,1,0,1,0,0,0,23826,1
0,1,0,0,1,0,1,0,0,0,23841,1
0,1,0,0,1,0,1,0,0,0,23857,1
0,1,0,0,1,0,1,0,0,0,23873,1
0,1,0,0,1,0,1,0,0,0,23887,1
0,1,0,0,1,0,1,0,0,0,23902,1
0,1,0,0,1,0,1,0,0,0,23919,1
0,1,0,0,1,0,1,0,0,0,23933,1
0,1,0,0,1,0,1,0,0,0,23949,1
0,1,0,0,1,1,1,0,0,0,23964,1
0,1,0,0,1,0,1,0,0,0,23979,1
0,1,0,0,1,1,1,0,0,0,23996,1
0,1,0,0,1,1,1,0,0,0,24011,1
0,1,0,0,1,1,1,0,0,0,24027,1
0,1,0,0,1,0,1,0,0,0,24042,1
0,1,0,0,1,0,1,0,0,0,24057,1
0,1,0,0,1,0,1,0,0,0,24073,1
0,1,0,0,1,0,1,0,0,0,24089,1
0,1,0,0,1,0,1,0,0,0,24105,1
0,1,0,0,1,0,1,0,0,0,24120,1
0,1,0,0,1,0,1,0,0,0,24135,1
0,1,0,0,1,0,1,0,0,0,24151,1
0,1,0,0,1,0,1,0,0,0,24167,1
0,1,0,0,1,0,1,0,0,0,24183,1
0,1,0,0,1,0,1,0,0,0,24199,1
0,1,0,0,1,0,1,0,0,0,24215,1
0,1,0,0,1,1,1,0,0,0,24229,1
0,1,0,0,1,0,1,0,0,0,24245,1
0,1,0,0,1,0,1,0,0,0,24261,1
0,1,0,0,1,1,1,0,0,0,24277,1
0,1,0,0,1,0,1,0,0,0,24293,1
0,1,0,0,1,1,1,0,0,0,24307,1
0,1,0,0,1,0,1,0,0,0,24323,1
0,1,0,0,1,0,1,0,0,0,24337,1
0,1,0,0,1,0,1,0,0,0,24352,1
0,1,0,0,1,0,1,0,0,0,24368,1
0,1,0,0,1,0,1,0,0,0,24384,1
0,1,0,0,1,0,1,0,0,0,24399,1
0,1,0,0,1,0,1,0,0,0,24414,1
0,1,0,0,1,0,1,0,0,0,24431,1
0,1,0,0,1,0,1,0,0,0,24445,1
0,1,0,0,1,0,1,0,0,0,24460,1
0,1,0,0,1,0,1,0,0,0,24475,1
0,1,0,0,1,1,1,0,0,0,24490,1
0,1,0,0,1,0,1,0,0,0,24506,1
0,1,0,0,1,0,1,0,0,0,24522,1
0,1,0,0,1,0,1,0,0,0,24538,1
0,1,0,0,1,0,1,0,0,0,24554,1
0,1,0,0,1,0,1,0,0,0,24570,1
0,1,0,0,1,0,1,0,0,0,24586,1
0,1,0,0,1,0,1,0,0,0,24602,1
0,1,0,0,1,0,1,0,0,0,24618,1
0,1,0,0,1,0,1,0,0,0,24633,1
0,1,0,0,1,0,1,0,0,0,24650,1
0,1,0,0,1,0,1,0,0,0,24664,1
0,1,0,0,1,1,1,0,0,0,24680,1
0,1,0,0,1,0,1,0,0,0,24696,1
0,1,0,0,1,0,1,0,0,0,24710,1
0,1,0,0,1,0,1,0,0,0,24726,1
0,1,0,0,1,0,1,0,0,0,24742,1
0,1,0,0,1,0,1,0,0,0,24757,1
0,1,0,0,1,0,1,0,0,0,24772,1
0,1,0,0,1,0,1,0,0,0,24788,1
0,1,0,0,1,0,1,0,0,0,24804,1
0,1,0,0,1,0,1,0,0,0,24820,1
0,1,0,0,1,1,1,0,0,0,24836,1
0,1,0,0,1,1,1,0,0,0,24852,1
0,1,0,0,1,0,1,0,0,0,24868,1
0,1,0,0,1,0,1,0,0,0,24884,1
0,1,0,0,1,0,1,0,0,0,24900,1
0,1,0,0,1,0,1,0,0,0,24916,1
0,1,0,0,1,0,1,0,0,0,24934,1
0,1,0,0,1,1,1,0,0,0,24948,1
0,1,0,0,1,0,1,0,0,0,24962,1
0,1,0,0,1,0,1,0,0,0,24978,1
0,1,0,0,1,0,1,0,0,0,24993,1
0,1,0,0,1,0,1,0,0,0,25008,1
0,1,0,0,1,0,1,0,0,0,25023,1
0,1,0,0,1,1,1,0,0,0,25038,1
0,1,0,0,1,1,1,0,0,0,25053,1
0,1,0,0,1,0,1,0,0,0,25068,1
0,1,0,0,1,0,1,0,0,0,25084,1
0,1,0,0,1,0,1,0,0,0,25099,1
0,1,0,0,1,0,1,0,0,0,25115,1
0,1,0,0,1,1,1,0,0,0,25131,1
0,1,0,0,1,0,1,0,0,0,25145,1
0,1,0,0,1,0,1,0,0,0,25161,1
0,1,0,0,1,0,1,0,0,0,25177,1
0,1,0,0,1,1,1,0,0,0,25193,1
