% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-54-52
% 4. Size: 2100





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,1,1,0,0,0,10642
0,1,0,0,1,0,1,0,0,0,10651
0,1,0,0,1,0,1,0,0,0,10660
0,1,0,0,1,0,1,0,0,0,10669
0,1,0,0,1,1,1,0,0,0,10678
0,1,0,0,1,0,1,0,0,0,10687
0,1,0,0,1,0,1,0,0,0,10696
0,1,0,0,1,1,1,0,0,0,10705
0,1,0,0,1,0,1,0,0,0,10714
0,1,0,0,1,0,1,0,0,0,10723
0,1,0,0,1,0,1,0,0,0,10732
0,1,0,0,1,0,1,0,0,0,10741
0,1,0,0,1,0,1,0,0,0,10750
0,1,0,0,1,0,1,0,0,0,10759
0,1,0,0,1,1,1,0,0,0,10768
0,1,0,0,1,0,1,0,0,0,10777
0,1,0,0,1,0,1,0,0,0,10786
0,1,0,0,1,0,1,0,0,0,10795
0,1,0,0,1,0,1,0,0,0,10804
0,1,0,0,1,0,1,0,0,0,10813
0,1,0,0,1,0,1,0,0,0,10822
0,1,0,0,1,0,1,0,0,0,10831
0,1,0,0,1,0,1,0,0,0,10840
0,1,0,0,1,0,1,0,0,0,10849
0,1,0,0,1,0,1,0,0,0,10858
0,1,0,0,1,0,1,0,0,0,10867
0,1,0,0,1,1,1,0,0,0,10876
0,1,0,0,1,0,1,0,0,0,10885
0,1,0,0,1,0,1,0,0,0,10894
0,1,0,0,1,0,1,0,0,0,10903
0,1,0,0,1,0,1,0,0,0,10912
0,1,0,0,1,0,1,0,0,0,10921
0,1,0,0,1,0,1,0,0,0,10930
0,1,0,0,1,0,1,0,0,0,10939
0,1,0,0,1,0,1,0,0,0,10948
0,1,0,0,1,1,1,0,0,0,10957
0,1,0,0,1,0,1,0,0,0,10966
0,1,0,0,1,0,1,0,0,0,10975
0,1,0,0,1,0,1,0,0,0,10984
0,1,0,0,1,0,1,0,0,0,10993
0,1,0,0,1,0,1,0,0,0,11002
0,1,0,0,1,0,1,0,0,0,11011
0,1,0,0,1,1,1,0,0,0,11020
0,1,0,0,1,0,1,0,0,0,11029
0,1,0,0,1,1,1,0,0,0,11038
0,1,0,0,1,0,1,0,0,0,11047
0,1,0,0,1,0,1,0,0,0,11056
0,1,0,0,1,0,1,0,0,0,11065
0,1,0,0,1,1,1,0,0,0,11074
0,1,0,0,1,1,1,0,0,0,11083
0,1,0,0,1,1,1,0,0,0,11092
0,1,0,0,1,1,1,0,0,0,11102
0,1,0,0,1,1,1,0,0,0,11111
0,1,0,0,1,0,1,0,0,0,11120
0,1,0,0,1,0,1,0,0,0,11129
0,1,0,0,1,0,1,0,0,0,11139
0,1,0,0,1,1,1,0,0,0,11148
0,1,0,0,1,0,1,0,0,0,11157
0,1,0,0,1,0,1,0,0,0,11166
0,1,0,0,1,0,1,0,0,0,11174
0,1,0,0,1,0,1,0,0,0,11183
0,1,0,0,1,0,1,0,0,0,11193
0,1,0,0,1,0,1,0,0,0,11201
0,1,0,0,1,1,1,0,0,0,11211
0,1,0,0,1,0,1,0,0,0,11220
0,1,0,0,1,0,1,0,0,0,11229
0,1,0,0,1,1,1,0,0,0,11238
0,1,0,0,1,0,1,0,0,0,11247
0,1,0,0,1,0,1,0,0,0,11256
0,1,0,0,1,1,1,0,0,0,11265
0,1,0,0,1,1,1,0,0,0,11274
0,1,0,0,1,0,1,0,0,0,11283
0,1,0,0,1,1,1,0,0,0,11292
0,1,0,0,1,0,1,0,0,0,11301
0,1,0,0,1,0,1,0,0,0,11310
0,1,0,0,1,0,1,0,0,0,11318
0,1,0,0,1,0,1,0,0,0,11328
0,1,0,0,1,0,1,0,0,0,11337
0,1,0,0,1,0,1,0,0,0,11346
0,1,0,0,1,0,1,0,0,0,11354
0,1,0,0,1,0,1,0,0,0,11363
0,1,0,0,1,0,1,0,0,0,11373
0,1,0,0,1,0,1,0,0,0,11382
0,1,0,0,1,0,1,0,0,0,11390
0,1,0,0,1,1,1,0,0,0,11400
0,1,0,0,1,0,1,0,0,0,11408
0,1,0,0,1,0,1,0,0,0,11417
0,1,0,0,1,1,1,0,0,0,11427
0,1,0,0,1,0,1,0,0,0,11435
0,1,0,0,1,0,1,0,0,0,11445
0,1,0,0,1,0,1,0,0,0,11454
0,1,0,0,1,0,1,0,0,0,11463
0,1,0,0,1,1,1,0,0,0,11472
0,1,0,0,1,0,1,0,0,0,11481
0,1,0,0,1,0,1,0,0,0,11490
0,1,0,0,1,1,1,0,0,0,11499
0,1,0,0,1,1,1,0,0,0,11508
0,1,0,0,1,0,1,0,0,0,11517
0,1,0,0,1,0,1,0,0,0,11526
0,1,0,0,1,0,1,0,0,0,11535
0,1,0,0,1,0,1,0,0,0,11544
0,1,0,0,1,0,1,0,0,0,11553
0,1,0,0,1,1,1,0,0,0,11562
0,1,0,0,1,1,1,0,0,0,11571
0,1,0,0,1,1,1,0,0,0,11580
0,1,0,0,1,0,1,0,0,0,11588
0,1,0,0,1,1,1,0,0,0,11597
0,1,0,0,1,1,1,0,0,0,11606
0,1,0,0,1,0,1,0,0,0,11616
0,1,0,0,1,1,1,0,0,0,11624
0,1,0,0,1,0,1,0,0,0,11633
0,1,0,0,1,0,1,0,0,0,11642
0,1,0,0,1,0,1,0,0,0,11650
0,1,0,0,1,0,1,0,0,0,11660
0,1,0,0,1,0,1,0,0,0,11669
0,1,0,0,1,1,1,0,0,0,11677
0,1,0,0,1,0,1,0,0,0,11686
0,1,0,0,1,0,1,0,0,0,11696
0,1,0,0,1,1,1,0,0,0,11705
0,1,0,0,1,0,1,0,0,0,11714
0,1,0,0,1,1,1,0,0,0,11722
0,1,0,0,1,0,1,0,0,0,11732
0,1,0,0,1,0,1,0,0,0,11740
0,1,0,0,1,0,1,0,0,0,11750
0,1,0,0,1,1,1,0,0,0,11758
0,1,0,0,1,0,1,0,0,0,11767
0,1,0,0,1,0,1,0,0,0,11776
0,1,0,0,1,0,1,0,0,0,11785
0,1,0,0,1,0,1,0,0,0,11794
0,1,0,0,1,0,1,0,0,0,11803
0,1,0,0,1,0,1,0,0,0,11812
0,1,0,0,1,0,1,0,0,0,11821
0,1,0,0,1,0,1,0,0,0,11830
0,1,0,0,1,0,1,0,0,0,11839
0,1,0,0,1,0,1,0,0,0,11848
0,1,0,0,1,1,1,0,0,0,11858
0,1,0,0,1,0,1,0,0,0,11867
0,1,0,0,1,0,1,0,0,0,11875
0,1,0,0,1,0,1,0,0,0,11885
0,1,0,0,1,0,1,0,0,0,11893
0,1,0,0,1,1,1,0,0,0,11902
0,1,0,0,1,0,1,0,0,0,11911
0,1,0,0,1,0,1,0,0,0,11920
0,1,0,0,1,1,1,0,0,0,11929
0,1,0,0,1,1,1,0,0,0,11938
0,1,0,0,1,0,1,0,0,0,11948
0,1,0,0,1,0,1,0,0,0,11957
0,1,0,0,1,0,1,0,0,0,11966
0,1,0,0,1,0,1,0,0,0,11975
0,1,0,0,1,0,1,0,0,0,11984
0,1,0,0,1,0,1,0,0,0,11993
0,1,0,0,1,0,1,0,0,0,12002
0,1,0,0,1,0,1,0,0,0,12011
0,1,0,0,1,0,1,0,0,0,12020
0,1,0,0,1,0,1,0,0,0,12029
0,1,0,0,1,0,1,0,0,0,12038
0,1,0,0,1,1,1,0,0,0,12047
0,1,0,0,1,1,1,0,0,0,12056
0,1,0,0,1,0,1,0,0,0,12065
0,1,0,0,1,0,1,0,0,0,12074
0,1,0,0,1,0,1,0,0,0,12083
0,1,0,0,1,0,1,0,0,0,12092
0,1,0,0,1,0,1,0,0,0,12101
0,1,0,0,1,0,1,0,0,0,12110
0,1,0,0,1,0,1,0,0,0,12119
0,1,0,0,1,0,1,0,0,0,12128
0,1,0,0,1,0,1,0,0,0,12137
0,1,0,0,1,0,1,0,0,0,12147
0,1,0,0,1,0,1,0,0,0,12156
0,1,0,0,1,0,1,0,0,0,12165
0,1,0,0,1,0,1,0,0,0,12174
0,1,0,0,1,0,1,0,0,0,12182
0,1,0,0,1,0,1,0,0,0,12192
0,1,0,0,1,0,1,0,0,0,12200
0,1,0,0,1,0,1,0,0,0,12210
0,1,0,0,1,0,1,0,0,0,12219
0,1,0,0,1,0,1,0,0,0,12229
0,1,0,0,1,0,1,0,0,0,12238
0,1,0,0,1,0,1,0,0,0,12253
0,1,0,0,1,0,1,0,0,0,12270
0,1,0,0,1,0,1,0,0,0,12282
0,1,0,0,1,0,1,0,0,0,12291
0,1,0,0,1,0,1,0,0,0,12301
0,1,0,0,1,0,1,0,0,0,12310
0,1,0,0,1,0,1,0,0,0,12319
0,1,0,0,1,0,1,0,0,0,12328
0,1,0,0,1,0,1,0,0,0,12336
0,1,0,0,1,0,1,0,0,0,12346
0,1,0,0,1,0,1,0,0,0,12354
0,1,0,0,1,0,1,0,0,0,12363
0,1,0,0,1,1,1,0,0,0,12372
0,1,0,0,1,1,1,0,0,0,12381
0,1,0,0,1,0,1,0,0,0,12390
0,1,0,0,1,0,1,0,0,0,12399
0,1,0,0,1,0,1,0,0,0,12408
0,1,0,0,1,0,1,0,0,0,12417
0,1,0,0,1,1,1,0,0,0,12426
0,1,0,0,1,0,1,0,0,0,12435
0,1,0,0,1,0,1,0,0,0,12444
0,1,0,0,1,1,1,0,0,0,12453
0,1,0,0,1,0,1,0,0,0,12462
0,1,0,0,1,0,1,0,0,0,12471
0,1,0,0,1,0,1,0,0,0,12480
0,1,0,0,1,0,1,0,0,0,12489
0,1,0,0,1,0,1,0,0,0,12498
0,1,0,0,1,0,1,0,0,0,12507
0,1,0,0,1,0,1,0,0,0,12516
0,1,0,0,1,0,1,0,0,0,12525
0,1,0,0,1,0,1,0,0,0,12535
0,1,0,0,1,0,1,0,0,0,12543
0,1,0,0,1,0,1,0,0,0,12552
0,1,0,0,1,0,1,0,0,0,12561
0,1,0,0,1,0,1,0,0,0,12570
0,1,0,0,1,0,1,0,0,0,12580
0,1,0,0,1,0,1,0,0,0,12588
0,1,0,0,1,0,1,0,0,0,12597
0,1,0,0,1,1,1,0,0,0,12606
0,1,0,0,1,1,1,0,0,0,12615
0,1,0,0,1,1,1,0,0,0,12624
0,1,0,0,1,1,1,0,0,0,12633
0,1,0,0,1,1,1,0,0,0,12642
0,1,0,0,1,0,1,0,0,0,12651
0,1,0,0,1,0,1,0,0,0,12661
0,1,0,0,1,0,1,0,0,0,12669
0,1,0,0,1,0,1,0,0,0,12678
0,1,0,0,1,0,1,0,0,0,12687
0,1,0,0,1,0,1,0,0,0,12696
0,1,0,0,1,1,1,0,0,0,12705
0,1,0,0,1,0,1,0,0,0,12713
0,1,0,0,1,0,1,0,0,0,12723
0,1,0,0,1,0,1,0,0,0,12732
0,1,0,0,1,1,1,0,0,0,12740
0,1,0,0,1,1,1,0,0,0,12749
0,1,0,0,1,0,1,0,0,0,12758
0,1,0,0,1,0,1,0,0,0,12768
0,1,0,0,1,1,1,0,0,0,12777
0,1,0,0,1,1,1,0,0,0,12786
0,1,0,0,1,0,1,0,0,0,12795
0,1,0,0,1,0,1,0,0,0,12804
0,1,0,0,1,0,1,0,0,0,12813
0,1,0,0,1,1,1,0,0,0,12822
0,1,0,0,1,0,1,0,0,0,12831
0,1,0,0,1,1,1,0,0,0,12840
0,1,0,0,1,0,1,0,0,0,12849
0,1,0,0,1,0,1,0,0,0,12858
0,1,0,0,1,0,1,0,0,0,12867
0,1,0,0,1,0,1,0,0,0,12876
0,1,0,0,1,1,1,0,0,0,12885
0,1,0,0,1,1,1,0,0,0,12894
0,1,0,0,1,0,1,0,0,0,12903
0,1,0,0,1,0,1,0,0,0,12912
0,1,0,0,1,0,1,0,0,0,12921
0,1,0,0,1,0,1,0,0,0,12930
0,1,0,0,1,1,1,0,0,0,12939
0,1,0,0,1,1,1,0,0,0,12948
0,1,0,0,1,0,1,0,0,0,12957
0,1,0,0,1,0,1,0,0,0,12966
0,1,0,0,1,0,1,0,0,0,12975
0,1,0,0,1,1,1,0,0,0,12984
0,1,0,0,1,0,1,0,0,0,12993
0,1,0,0,1,0,1,0,0,0,13002
0,1,0,0,1,0,1,0,0,0,13011
0,1,0,0,1,1,1,0,0,0,13020
0,1,0,0,1,0,1,0,0,0,13029
0,1,0,0,1,0,1,0,0,0,13038
0,1,0,0,1,0,1,0,0,0,13047
0,1,0,0,1,0,1,0,0,0,13056
0,1,0,0,1,0,1,0,0,0,13065
0,1,0,0,1,0,1,0,0,0,13074
0,1,0,0,1,0,1,0,0,0,13084
0,1,0,0,1,0,1,0,0,0,13094
0,1,0,0,1,0,1,0,0,0,13102
0,1,0,0,1,0,1,0,0,0,13111
0,1,0,0,1,0,1,0,0,0,13120
0,1,0,0,1,1,1,0,0,0,13129
0,1,0,0,1,0,1,0,0,0,13138
0,1,0,0,1,0,1,0,0,0,13148
0,1,0,0,1,1,1,0,0,0,13156
0,1,0,0,1,0,1,0,0,0,13165
0,1,0,0,1,0,1,0,0,0,13174
0,1,0,0,1,0,1,0,0,0,13183
0,1,0,0,1,1,1,0,0,0,13192
0,1,0,0,1,0,1,0,0,0,13201
0,1,0,0,1,0,1,0,0,0,13209
0,1,0,0,1,0,1,0,0,0,13218
0,1,0,0,1,0,1,0,0,0,13228
0,1,0,0,1,0,1,0,0,0,13236
0,1,0,0,1,0,1,0,0,0,13245
0,1,0,0,1,0,1,0,0,0,13253
0,1,0,0,1,0,1,0,0,0,13263
0,1,0,0,1,0,1,0,0,0,13272
0,1,0,0,1,0,1,0,0,0,13281
0,1,0,0,1,0,1,0,0,0,13290
0,1,0,0,1,1,1,0,0,0,13299
0,1,0,0,1,0,1,0,0,0,13308
0,1,0,0,1,0,1,0,0,0,13317
0,1,0,0,1,1,1,0,0,0,13327
0,1,0,0,1,0,1,0,0,0,13335
0,1,0,0,1,0,1,0,0,0,13344
0,1,0,0,1,0,1,0,0,0,13353
0,1,0,0,1,0,1,0,0,0,13362
0,1,0,0,1,0,1,0,0,0,13371
0,1,0,0,1,0,1,0,0,0,13380
0,1,0,0,1,0,1,0,0,0,13389
0,1,0,0,1,0,1,0,0,0,13398
0,1,0,0,1,0,1,0,0,0,13407
0,1,0,0,1,0,1,0,0,0,13416
0,1,0,0,1,1,1,0,0,0,13425
0,1,0,0,1,1,1,0,0,0,13434
0,1,0,0,1,1,1,0,0,0,13443
0,1,0,0,1,0,1,0,0,0,13452
0,1,0,0,1,0,1,0,0,0,13461
0,1,0,0,1,0,1,0,0,0,13470
0,1,0,0,1,0,1,0,0,0,13479
0,1,0,0,1,0,1,0,0,0,13488
0,1,0,0,1,0,1,0,0,0,13497
0,1,0,0,1,0,1,0,0,0,13506
0,1,0,0,1,0,1,0,0,0,13515
0,1,0,0,1,0,1,0,0,0,13524
0,1,0,0,1,0,1,0,0,0,13533
0,1,0,0,1,0,1,0,0,0,13542
0,1,0,0,1,0,1,0,0,0,13551
0,1,0,0,1,0,1,0,0,0,13560
0,1,0,0,1,0,1,0,0,0,13569
0,1,0,0,1,0,1,0,0,0,13579
0,1,0,0,1,0,1,0,0,0,13587
0,1,0,0,1,0,1,0,0,0,13596
0,1,0,0,1,0,1,0,0,0,13605
0,1,0,0,1,0,1,0,0,0,13614
0,1,0,0,1,0,1,0,0,0,13623
0,1,0,0,1,0,1,0,0,0,13632
0,1,0,0,1,0,1,0,0,0,13641
0,1,0,0,1,1,1,0,0,0,13651
0,1,0,0,1,0,1,0,0,0,13659
0,1,0,0,1,0,1,0,0,0,13668
0,1,0,0,1,1,1,0,0,0,13677
0,1,0,0,1,0,1,0,0,0,13686
0,1,0,0,1,0,1,0,0,0,13695
0,1,0,0,1,0,1,0,0,0,13704
0,1,0,0,1,0,1,0,0,0,13713
0,1,0,0,1,0,1,0,0,0,13722
0,1,0,0,1,0,1,0,0,0,13731
0,1,0,0,1,0,1,0,0,0,13740
0,1,0,0,1,0,1,0,0,0,13749
0,1,0,0,1,0,1,0,0,0,13758
0,1,0,0,1,0,1,0,0,0,13767
0,1,0,0,1,0,1,0,0,0,13776
0,1,0,0,1,0,1,0,0,0,13784
0,1,0,0,1,1,1,0,0,0,13793
0,1,0,0,1,0,1,0,0,0,13802
0,1,0,0,1,1,1,0,0,0,13811
0,1,0,0,1,1,1,0,0,0,13820
0,1,0,0,1,0,1,0,0,0,13829
0,1,0,0,1,0,1,0,0,0,13838
0,1,0,0,1,0,1,0,0,0,13847
0,1,0,0,1,0,1,0,0,0,13856
0,1,0,0,1,0,1,0,0,0,13865
0,1,0,0,1,0,1,0,0,0,13874
0,1,0,0,1,0,1,0,0,0,13882
0,1,0,0,1,0,1,0,0,0,13891
0,1,0,0,1,1,1,0,0,0,13900
0,1,0,0,1,0,1,0,0,0,13909
0,1,0,0,1,0,1,0,0,0,13918
0,1,0,0,1,0,1,0,0,0,13928
0,1,0,0,1,0,1,0,0,0,13936
0,1,0,0,1,0,1,0,0,0,13946
0,1,0,0,1,0,1,0,0,0,13954
0,1,0,0,1,1,1,0,0,0,13963
0,1,0,0,1,0,1,0,0,0,13972
0,1,0,0,1,0,1,0,0,0,13981
0,1,0,0,1,0,1,0,0,0,13990
0,1,0,0,1,0,1,0,0,0,13999
0,1,0,0,1,0,1,0,0,0,14008
0,1,0,0,1,1,1,0,0,0,14017
0,1,0,0,1,0,1,0,0,0,14026
0,1,0,0,1,0,1,0,0,0,14035
0,1,0,0,1,0,1,0,0,0,14045
0,1,0,0,1,0,1,0,0,0,14053
0,1,0,0,1,0,1,0,0,0,14062
0,1,0,0,1,0,1,0,0,0,14071
0,1,0,0,1,0,1,0,0,0,14080
0,1,0,0,1,0,1,0,0,0,14089
0,1,0,0,1,0,1,0,0,0,14099
0,1,0,0,1,1,1,0,0,0,14107
0,1,0,0,1,1,1,0,0,0,14116
0,1,0,0,1,0,1,0,0,0,14126
0,1,0,0,1,0,1,0,0,0,14134
0,1,0,0,1,0,1,0,0,0,14143
0,1,0,0,1,0,1,0,0,0,14152
0,1,0,0,1,0,1,0,0,0,14161
0,1,0,0,1,0,1,0,0,0,14170
0,1,0,0,1,0,1,0,0,0,14179
0,1,0,0,1,1,1,0,0,0,14189
0,1,0,0,1,0,1,0,0,0,14197
0,1,0,0,1,0,1,0,0,0,14207
0,1,0,0,1,0,1,0,0,0,14215
0,1,0,0,1,1,1,0,0,0,14224
0,1,0,0,1,1,1,0,0,0,14233
0,1,0,0,1,0,1,0,0,0,14242
0,1,0,0,1,0,1,0,0,0,14251
0,1,0,0,1,0,1,0,0,0,14260
0,1,0,0,1,0,1,0,0,0,14270
0,1,0,0,1,1,1,0,0,0,14278
0,1,0,0,1,1,1,0,0,0,14287
0,1,0,0,1,0,1,0,0,0,14296
0,1,0,0,1,0,1,0,0,0,14304
0,1,0,0,1,0,1,0,0,0,14313
0,1,0,0,1,0,1,0,0,0,14322
0,1,0,0,1,1,1,0,0,0,14331
0,1,0,0,1,0,1,0,0,0,14340
0,1,0,0,1,0,1,0,0,0,14349
0,1,0,0,1,0,1,0,0,0,14358
0,1,0,0,1,1,1,0,0,0,14367
0,1,0,0,1,1,1,0,0,0,14376
0,1,0,0,1,0,1,0,0,0,14384
0,1,0,0,1,1,1,0,0,0,14394
0,1,0,0,1,1,1,0,0,0,14402
0,1,0,0,1,0,1,0,0,0,14412
0,1,0,0,1,0,1,0,0,0,14420
0,1,0,0,1,0,1,0,0,0,14429
0,1,0,0,1,1,1,0,0,0,14438
0,1,0,0,1,0,1,0,0,0,14447
0,1,0,0,1,0,1,0,0,0,14457
0,1,0,0,1,0,1,0,0,0,14465
0,1,0,0,1,0,1,0,0,0,14475
0,1,0,0,1,0,1,0,0,0,14483
0,1,0,0,1,0,1,0,0,0,14492
0,1,0,0,1,0,1,0,0,0,14501
0,1,0,0,1,0,1,0,0,0,14510
0,1,0,0,1,0,1,0,0,0,14519
0,1,0,0,1,1,1,0,0,0,14529
0,1,0,0,1,0,1,0,0,0,14538
0,1,0,0,1,0,1,0,0,0,14546
0,1,0,0,1,0,1,0,0,0,14555
0,1,0,0,1,0,1,0,0,0,14564
0,1,0,0,1,1,1,0,0,0,14573
0,1,0,0,1,0,1,0,0,0,14582
0,1,0,0,1,1,1,0,0,0,14592
0,1,0,0,1,0,1,0,0,0,14601
0,1,0,0,1,0,1,0,0,0,14609
0,1,0,0,1,1,1,0,0,0,14619
0,1,0,0,1,1,1,0,0,0,14628
0,1,0,0,1,0,1,0,0,0,14636
0,1,0,0,1,0,1,0,0,0,14645
0,1,0,0,1,0,1,0,0,0,14655
0,1,0,0,1,0,1,0,0,0,14664
1,1,0,0,1,1,1,0,0,0,14672
1,1,0,0,1,0,1,0,0,0,14682
1,1,0,0,1,1,1,0,0,0,14691
1,1,0,0,1,1,1,0,0,0,14700
1,1,0,0,1,0,1,0,0,0,14709
1,1,0,0,1,1,1,0,0,0,14718
1,1,0,0,1,1,1,0,0,0,14727
1,1,0,0,1,1,1,0,0,0,14736
1,1,0,0,1,1,1,0,0,0,14744
1,1,0,0,1,1,1,0,0,0,14754
1,1,0,0,1,1,1,0,0,0,14763
1,1,0,0,1,0,1,0,0,0,14772
1,1,0,0,1,1,1,0,0,0,14781
1,1,0,0,1,1,1,0,0,0,14790
1,1,0,0,1,1,1,0,0,0,14799
1,1,0,0,1,1,1,0,0,0,14808
1,1,0,0,1,0,1,0,0,0,14817
1,1,0,0,1,1,1,0,0,0,14826
1,1,0,0,1,1,1,0,0,0,14835
1,1,0,0,1,0,1,0,0,0,14844
1,1,0,0,1,1,1,0,0,0,14853
1,1,0,0,1,1,1,0,0,0,14862
1,1,0,0,1,1,1,0,0,0,14871
1,1,0,0,1,1,1,0,0,0,14880
1,1,0,0,1,0,1,0,0,0,14889
1,1,0,0,1,0,1,0,0,0,14898
1,1,0,0,1,1,1,0,0,0,14907
1,1,0,0,1,1,1,0,0,0,14916
1,1,0,0,1,1,1,0,0,0,14925
1,1,0,0,1,0,1,0,0,0,14934
1,1,0,0,1,1,1,0,0,0,14943
1,1,0,0,1,1,1,0,0,0,14952
1,1,0,0,1,1,1,0,0,0,14961
1,1,0,0,1,1,1,0,0,0,14970
1,1,0,0,1,1,1,0,0,0,14979
1,1,0,0,1,1,1,0,0,0,14988
1,1,0,0,1,1,1,0,0,0,14997
1,1,0,0,1,1,1,0,0,0,15006
1,1,0,0,1,0,1,0,0,0,15015
1,1,0,0,1,1,1,0,0,0,15024
1,1,0,0,1,1,1,0,0,0,15033
1,1,0,0,1,1,1,0,0,0,15042
1,1,0,0,1,1,1,0,0,0,15051
1,1,0,0,1,1,1,0,0,0,15060
1,1,0,0,1,0,1,0,0,0,15069
1,1,0,0,1,1,1,0,0,0,15078
1,1,0,0,1,1,1,0,0,0,15087
1,1,0,0,1,1,1,0,0,0,15096
1,1,0,0,1,1,1,0,0,0,15105
1,1,0,0,1,1,1,0,0,0,15114
1,1,0,0,1,1,1,0,0,0,15123
1,1,0,0,1,1,1,0,0,0,15132
1,1,0,0,1,0,1,0,0,0,15141
1,1,0,0,1,1,1,0,0,0,15150
1,1,0,0,1,1,1,0,0,0,15159
1,1,0,0,1,1,1,0,0,0,15168
1,1,0,0,1,1,1,0,0,0,15177
1,1,0,0,1,0,1,0,0,0,15186
1,1,0,0,1,1,1,0,0,0,15195
1,1,0,0,1,1,1,0,0,0,15204
1,1,0,0,1,1,1,0,0,0,15213
1,1,0,0,1,1,1,0,0,0,15222
1,1,0,0,1,1,1,0,0,0,15231
1,1,0,0,1,1,1,0,0,0,15240
1,1,0,0,1,1,1,0,0,0,15249
1,1,0,0,1,1,1,0,0,0,15258
1,1,0,0,1,0,1,0,0,0,15267
1,1,0,0,1,0,1,0,0,0,15276
1,1,0,0,1,1,1,0,0,0,15285
1,1,0,0,1,1,1,0,0,0,15294
1,1,0,0,1,1,1,0,0,0,15303
1,1,0,0,1,1,1,0,0,0,15312
1,1,0,0,1,1,1,0,0,0,15321
1,1,0,0,1,0,1,0,0,0,15330
1,1,0,0,1,1,1,0,0,0,15339
1,1,0,0,1,1,1,0,0,0,15348
1,1,0,0,1,0,1,0,0,0,15356
1,1,0,0,1,0,1,0,0,0,15366
1,1,0,0,1,1,1,0,0,0,15374
1,1,0,0,1,0,1,0,0,0,15383
1,1,0,0,1,1,1,0,0,0,15392
1,1,0,0,1,1,1,0,0,0,15401
1,1,0,0,1,1,1,0,0,0,15410
1,1,0,0,1,0,1,0,0,0,15419
1,1,0,0,1,1,1,0,0,0,15428
1,1,0,0,1,0,1,0,0,0,15437
1,1,0,0,1,1,1,0,0,0,15446
1,1,0,0,1,0,1,0,0,0,15455
1,1,0,0,1,1,1,0,0,0,15464
1,1,0,0,1,0,1,0,0,0,15473
1,1,0,0,1,1,1,0,0,0,15482
1,1,0,0,1,1,1,0,0,0,15491
1,1,0,0,1,1,1,0,0,0,15500
1,1,0,0,1,1,1,0,0,0,15509
1,1,0,0,1,1,1,0,0,0,15518
1,1,0,0,1,1,1,0,0,0,15527
1,1,0,0,1,1,1,0,0,0,15536
1,1,0,0,1,1,1,0,0,0,15545
1,1,0,0,1,1,1,0,0,0,15554
1,1,0,0,1,0,1,0,0,0,15563
1,1,0,0,1,1,1,0,0,0,15572
1,1,0,0,1,0,1,0,0,0,15581
1,1,0,0,1,1,1,0,0,0,15590
1,1,0,0,1,1,1,0,0,0,15599
1,1,0,0,1,1,1,0,0,0,15608
1,1,0,0,1,1,1,0,0,0,15617
1,1,0,0,1,1,1,0,0,0,15626
1,1,0,0,1,0,1,0,0,0,15635
1,1,0,0,1,1,1,0,0,0,15644
1,1,0,0,1,1,1,0,0,0,15653
1,1,0,0,1,0,1,0,0,0,15662
1,1,0,0,1,1,1,0,0,0,15671
1,1,0,0,1,1,1,0,0,0,15680
1,1,0,0,1,1,1,0,0,0,15689
1,1,0,0,1,0,1,0,0,0,15698
1,1,0,0,1,1,1,0,0,0,15707
1,1,0,0,1,1,1,0,0,0,15716
1,1,0,0,1,1,1,0,0,0,15725
1,1,0,0,1,0,1,0,0,0,15734
1,1,0,0,1,1,1,0,0,0,15743
1,1,0,0,1,0,1,0,0,0,15752
1,1,0,0,1,0,1,0,0,0,15761
1,1,0,0,1,1,1,0,0,0,15770
1,1,0,0,1,1,1,0,0,0,15779
1,1,0,0,1,1,1,0,0,0,15789
1,1,0,0,1,1,1,0,0,0,15798
1,1,0,0,1,0,1,0,0,0,15807
1,1,0,0,1,1,1,0,0,0,15816
1,1,0,0,1,1,1,0,0,0,15825
1,1,0,0,1,1,1,0,0,0,15834
1,1,0,0,1,1,1,0,0,0,15843
1,1,0,0,1,0,1,0,0,0,15853
1,1,0,0,1,1,1,0,0,0,15861
1,1,0,0,1,1,1,0,0,0,15870
1,1,0,0,1,1,1,0,0,0,15879
1,1,0,0,1,1,1,0,0,0,15888
1,1,0,0,1,1,1,0,0,0,15897
1,1,0,0,1,0,1,0,0,0,15905
1,1,0,0,1,1,1,0,0,0,15914
1,1,0,0,1,1,1,0,0,0,15923
1,1,0,0,1,1,1,0,0,0,15932
1,1,0,0,1,1,1,0,0,0,15940
1,1,0,0,1,1,1,0,0,0,15949
1,1,0,0,1,1,1,0,0,0,15958
