Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,42.79147
Sensor,Bool,Start,0,FALSE,42.79147
Sensor,Bool,Stop,1,TRUE,42.79147
Sensor,Bool,Reset,2,FALSE,42.79147
Sensor,Float,FACTORY I/O (Time Scale),240,1,42.79147
Sensor,Float,Flow meter,1,0,42.79147
Sensor,Float,Level meter,0,9.209731,42.79147
Sensor,Float,Setpoint,2,0,42.79147
Actuator,Bool,FACTORY I/O (Run),496,TRUE,42.79147
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,42.79147
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,42.79147
Actuator,Bool,Start light,0,FALSE,42.79147
Actuator,Bool,Stop light,1,FALSE,42.79147
Actuator,Bool,Reset light,2,FALSE,42.79147
Actuator,Float,Discharge valve,1,0,42.79147
Actuator,Float,Fill valve,0,10,42.79147
Actuator,Int,FACTORY I/O (Camera Position),240,0,42.79147
Actuator,Int,SP,0,0,42.79147
Actuator,Int,PV,1,0,42.79147
Sensor,Bool,FACTORY I/O (Running),496,TRUE,42.98314
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,42.98314
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,42.98314
Sensor,Bool,Start,0,FALSE,42.98314
Sensor,Bool,Stop,1,TRUE,42.98314
Sensor,Bool,Reset,2,FALSE,42.98314
Sensor,Float,FACTORY I/O (Time Scale),240,1,42.98314
Sensor,Float,Flow meter,1,0,42.98314
Sensor,Float,Level meter,0,9.256947,42.98314
Sensor,Float,Setpoint,2,0,42.98314
Actuator,Bool,FACTORY I/O (Run),496,TRUE,42.98314
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,42.98314
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,42.98314
Actuator,Bool,Start light,0,FALSE,42.98314
Actuator,Bool,Stop light,1,FALSE,42.98314
Actuator,Bool,Reset light,2,FALSE,42.98314
Actuator,Float,Discharge valve,1,0,42.98314
Actuator,Float,Fill valve,0,10,42.98314
Actuator,Int,FACTORY I/O (Camera Position),240,0,42.98314
Actuator,Int,SP,0,0,42.98314
Actuator,Int,PV,1,0,42.98314
Sensor,Bool,FACTORY I/O (Running),496,TRUE,43.19147
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,43.19147
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,43.19147
Sensor,Bool,Start,0,FALSE,43.19147
Sensor,Bool,Stop,1,TRUE,43.19147
Sensor,Bool,Reset,2,FALSE,43.19147
Sensor,Float,FACTORY I/O (Time Scale),240,1,43.19147
Sensor,Float,Flow meter,1,0,43.19147
Sensor,Float,Level meter,0,9.306215,43.19147
Sensor,Float,Setpoint,2,0,43.19147
Actuator,Bool,FACTORY I/O (Run),496,TRUE,43.19147
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,43.19147
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,43.19147
Actuator,Bool,Start light,0,FALSE,43.19147
Actuator,Bool,Stop light,1,FALSE,43.19147
Actuator,Bool,Reset light,2,FALSE,43.19147
Actuator,Float,Discharge valve,1,0,43.19147
Actuator,Float,Fill valve,0,10,43.19147
Actuator,Int,FACTORY I/O (Camera Position),240,0,43.19147
Actuator,Int,SP,0,0,43.19147
Actuator,Int,PV,1,0,43.19147
Sensor,Bool,FACTORY I/O (Running),496,TRUE,43.39148
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,43.39148
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,43.39148
Sensor,Bool,Start,0,FALSE,43.39148
Sensor,Bool,Stop,1,TRUE,43.39148
Sensor,Bool,Reset,2,FALSE,43.39148
Sensor,Float,FACTORY I/O (Time Scale),240,1,43.39148
Sensor,Float,Flow meter,1,0,43.39148
Sensor,Float,Level meter,0,9.355484,43.39148
Sensor,Float,Setpoint,2,0,43.39148
Actuator,Bool,FACTORY I/O (Run),496,TRUE,43.39148
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,43.39148
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,43.39148
Actuator,Bool,Start light,0,FALSE,43.39148
Actuator,Bool,Stop light,1,FALSE,43.39148
Actuator,Bool,Reset light,2,FALSE,43.39148
Actuator,Float,Discharge valve,1,0,43.39148
Actuator,Float,Fill valve,0,10,43.39148
Actuator,Int,FACTORY I/O (Camera Position),240,0,43.39148
Actuator,Int,SP,0,0,43.39148
Actuator,Int,PV,1,0,43.39148
Sensor,Bool,FACTORY I/O (Running),496,TRUE,43.59981
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,43.59981
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,43.59981
Sensor,Bool,Start,0,FALSE,43.59981
Sensor,Bool,Stop,1,TRUE,43.59981
Sensor,Bool,Reset,2,FALSE,43.59981
Sensor,Float,FACTORY I/O (Time Scale),240,1,43.59981
Sensor,Float,Flow meter,1,0,43.59981
Sensor,Float,Level meter,0,9.408859,43.59981
Sensor,Float,Setpoint,2,0,43.59981
Actuator,Bool,FACTORY I/O (Run),496,TRUE,43.59981
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,43.59981
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,43.59981
Actuator,Bool,Start light,0,FALSE,43.59981
Actuator,Bool,Stop light,1,FALSE,43.59981
Actuator,Bool,Reset light,2,FALSE,43.59981
Actuator,Float,Discharge valve,1,0,43.59981
Actuator,Float,Fill valve,0,10,43.59981
Actuator,Int,FACTORY I/O (Camera Position),240,0,43.59981
Actuator,Int,SP,0,0,43.59981
Actuator,Int,PV,1,0,43.59981
Sensor,Bool,FACTORY I/O (Running),496,TRUE,43.79982
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,43.79982
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,43.79982
Sensor,Bool,Start,0,FALSE,43.79982
Sensor,Bool,Stop,1,TRUE,43.79982
Sensor,Bool,Reset,2,FALSE,43.79982
Sensor,Float,FACTORY I/O (Time Scale),240,1,43.79982
Sensor,Float,Flow meter,1,0,43.79982
Sensor,Float,Level meter,0,9.456075,43.79982
Sensor,Float,Setpoint,2,0,43.79982
Actuator,Bool,FACTORY I/O (Run),496,TRUE,43.79982
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,43.79982
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,43.79982
Actuator,Bool,Start light,0,FALSE,43.79982
Actuator,Bool,Stop light,1,FALSE,43.79982
Actuator,Bool,Reset light,2,FALSE,43.79982
Actuator,Float,Discharge valve,1,0,43.79982
Actuator,Float,Fill valve,0,10,43.79982
Actuator,Int,FACTORY I/O (Camera Position),240,0,43.79982
Actuator,Int,SP,0,0,43.79982
Actuator,Int,PV,1,0,43.79982
Sensor,Bool,FACTORY I/O (Running),496,TRUE,43.99982
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,43.99982
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,43.99982
Sensor,Bool,Start,0,FALSE,43.99982
Sensor,Bool,Stop,1,TRUE,43.99982
Sensor,Bool,Reset,2,FALSE,43.99982
Sensor,Float,FACTORY I/O (Time Scale),240,1,43.99982
Sensor,Float,Flow meter,1,0,43.99982
Sensor,Float,Level meter,0,9.507397,43.99982
Sensor,Float,Setpoint,2,0,43.99982
Actuator,Bool,FACTORY I/O (Run),496,TRUE,43.99982
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,43.99982
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,43.99982
Actuator,Bool,Start light,0,FALSE,43.99982
Actuator,Bool,Stop light,1,FALSE,43.99982
Actuator,Bool,Reset light,2,FALSE,43.99982
Actuator,Float,Discharge valve,1,0,43.99982
Actuator,Float,Fill valve,0,10,43.99982
Actuator,Int,FACTORY I/O (Camera Position),240,0,43.99982
Actuator,Int,SP,0,0,43.99982
Actuator,Int,PV,1,0,43.99982
Sensor,Bool,FACTORY I/O (Running),496,TRUE,44.19148
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,44.19148
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,44.19148
Sensor,Bool,Start,0,FALSE,44.19148
Sensor,Bool,Stop,1,TRUE,44.19148
Sensor,Bool,Reset,2,FALSE,44.19148
Sensor,Float,FACTORY I/O (Time Scale),240,1,44.19148
Sensor,Float,Flow meter,1,0,44.19148
Sensor,Float,Level meter,0,9.554612,44.19148
Sensor,Float,Setpoint,2,0,44.19148
Actuator,Bool,FACTORY I/O (Run),496,TRUE,44.19148
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,44.19148
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,44.19148
Actuator,Bool,Start light,0,FALSE,44.19148
Actuator,Bool,Stop light,1,FALSE,44.19148
Actuator,Bool,Reset light,2,FALSE,44.19148
Actuator,Float,Discharge valve,1,0,44.19148
Actuator,Float,Fill valve,0,10,44.19148
Actuator,Int,FACTORY I/O (Camera Position),240,0,44.19148
Actuator,Int,SP,0,0,44.19148
Actuator,Int,PV,1,0,44.19148
Sensor,Bool,FACTORY I/O (Running),496,TRUE,44.39148
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,44.39148
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,44.39148
Sensor,Bool,Start,0,FALSE,44.39148
Sensor,Bool,Stop,1,TRUE,44.39148
Sensor,Bool,Reset,2,FALSE,44.39148
Sensor,Float,FACTORY I/O (Time Scale),240,1,44.39148
Sensor,Float,Flow meter,1,0,44.39148
Sensor,Float,Level meter,0,9.601828,44.39148
Sensor,Float,Setpoint,2,0,44.39148
Actuator,Bool,FACTORY I/O (Run),496,TRUE,44.39148
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,44.39148
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,44.39148
Actuator,Bool,Start light,0,FALSE,44.39148
Actuator,Bool,Stop light,1,FALSE,44.39148
Actuator,Bool,Reset light,2,FALSE,44.39148
Actuator,Float,Discharge valve,1,0,44.39148
Actuator,Float,Fill valve,0,10,44.39148
Actuator,Int,FACTORY I/O (Camera Position),240,0,44.39148
Actuator,Int,SP,0,0,44.39148
Actuator,Int,PV,1,0,44.39148
Sensor,Bool,FACTORY I/O (Running),496,TRUE,44.59982
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,44.59982
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,44.59982
Sensor,Bool,Start,0,FALSE,44.59982
Sensor,Bool,Stop,1,TRUE,44.59982
Sensor,Bool,Reset,2,FALSE,44.59982
Sensor,Float,FACTORY I/O (Time Scale),240,1,44.59982
Sensor,Float,Flow meter,1,0,44.59982
Sensor,Float,Level meter,0,9.655202,44.59982
Sensor,Float,Setpoint,2,0,44.59982
Actuator,Bool,FACTORY I/O (Run),496,TRUE,44.59982
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,44.59982
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,44.59982
Actuator,Bool,Start light,0,FALSE,44.59982
Actuator,Bool,Stop light,1,FALSE,44.59982
Actuator,Bool,Reset light,2,FALSE,44.59982
Actuator,Float,Discharge valve,1,0,44.59982
Actuator,Float,Fill valve,0,10,44.59982
Actuator,Int,FACTORY I/O (Camera Position),240,0,44.59982
Actuator,Int,SP,0,0,44.59982
Actuator,Int,PV,1,0,44.59982
Sensor,Bool,FACTORY I/O (Running),496,TRUE,44.79149
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,44.79149
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,44.79149
Sensor,Bool,Start,0,FALSE,44.79149
Sensor,Bool,Stop,1,TRUE,44.79149
Sensor,Bool,Reset,2,FALSE,44.79149
Sensor,Float,FACTORY I/O (Time Scale),240,1,44.79149
Sensor,Float,Flow meter,1,0,44.79149
Sensor,Float,Level meter,0,9.702417,44.79149
Sensor,Float,Setpoint,2,0,44.79149
Actuator,Bool,FACTORY I/O (Run),496,TRUE,44.79149
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,44.79149
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,44.79149
Actuator,Bool,Start light,0,FALSE,44.79149
Actuator,Bool,Stop light,1,FALSE,44.79149
Actuator,Bool,Reset light,2,FALSE,44.79149
Actuator,Float,Discharge valve,1,0,44.79149
Actuator,Float,Fill valve,0,10,44.79149
Actuator,Int,FACTORY I/O (Camera Position),240,0,44.79149
Actuator,Int,SP,0,0,44.79149
Actuator,Int,PV,1,0,44.79149
Sensor,Bool,FACTORY I/O (Running),496,TRUE,44.99983
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,44.99983
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,44.99983
Sensor,Bool,Start,0,FALSE,44.99983
Sensor,Bool,Stop,1,TRUE,44.99983
Sensor,Bool,Reset,2,FALSE,44.99983
Sensor,Float,FACTORY I/O (Time Scale),240,1,44.99983
Sensor,Float,Flow meter,1,0,44.99983
Sensor,Float,Level meter,0,9.753703,44.99983
Sensor,Float,Setpoint,2,0,44.99983
Actuator,Bool,FACTORY I/O (Run),496,TRUE,44.99983
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,44.99983
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,44.99983
Actuator,Bool,Start light,0,FALSE,44.99983
Actuator,Bool,Stop light,1,FALSE,44.99983
Actuator,Bool,Reset light,2,FALSE,44.99983
Actuator,Float,Discharge valve,1,0,44.99983
Actuator,Float,Fill valve,0,10,44.99983
Actuator,Int,FACTORY I/O (Camera Position),240,0,44.99983
Actuator,Int,SP,0,0,44.99983
Actuator,Int,PV,1,0,44.99983
Sensor,Bool,FACTORY I/O (Running),496,TRUE,45.1915
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,45.1915
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,45.1915
Sensor,Bool,Start,0,FALSE,45.1915
Sensor,Bool,Stop,1,TRUE,45.1915
Sensor,Bool,Reset,2,FALSE,45.1915
Sensor,Float,FACTORY I/O (Time Scale),240,1,45.1915
Sensor,Float,Flow meter,1,0,45.1915
Sensor,Float,Level meter,0,9.79648,45.1915
Sensor,Float,Setpoint,2,0,45.1915
Actuator,Bool,FACTORY I/O (Run),496,TRUE,45.1915
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,45.1915
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,45.1915
Actuator,Bool,Start light,0,FALSE,45.1915
Actuator,Bool,Stop light,1,FALSE,45.1915
Actuator,Bool,Reset light,2,FALSE,45.1915
Actuator,Float,Discharge valve,1,0,45.1915
Actuator,Float,Fill valve,0,10,45.1915
Actuator,Int,FACTORY I/O (Camera Position),240,0,45.1915
Actuator,Int,SP,0,0,45.1915
Actuator,Int,PV,1,0,45.1915
Sensor,Bool,FACTORY I/O (Running),496,TRUE,45.39984
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,45.39984
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,45.39984
Sensor,Bool,Start,0,FALSE,45.39984
Sensor,Bool,Stop,1,TRUE,45.39984
Sensor,Bool,Reset,2,FALSE,45.39984
Sensor,Float,FACTORY I/O (Time Scale),240,1,45.39984
Sensor,Float,Flow meter,1,0,45.39984
Sensor,Float,Level meter,0,9.840201,45.39984
Sensor,Float,Setpoint,2,0,45.39984
Actuator,Bool,FACTORY I/O (Run),496,TRUE,45.39984
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,45.39984
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,45.39984
Actuator,Bool,Start light,0,FALSE,45.39984
Actuator,Bool,Stop light,1,FALSE,45.39984
Actuator,Bool,Reset light,2,FALSE,45.39984
Actuator,Float,Discharge valve,1,0,45.39984
Actuator,Float,Fill valve,0,10,45.39984
Actuator,Int,FACTORY I/O (Camera Position),240,0,45.39984
Actuator,Int,SP,0,0,45.39984
Actuator,Int,PV,1,0,45.39984
Sensor,Bool,FACTORY I/O (Running),496,TRUE,45.58318
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,45.58318
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,45.58318
Sensor,Bool,Start,0,FALSE,45.58318
Sensor,Bool,Stop,1,TRUE,45.58318
Sensor,Bool,Reset,2,FALSE,45.58318
Sensor,Float,FACTORY I/O (Time Scale),240,1,45.58318
Sensor,Float,Flow meter,1,0,45.58318
Sensor,Float,Level meter,0,9.876286,45.58318
Sensor,Float,Setpoint,2,0,45.58318
Actuator,Bool,FACTORY I/O (Run),496,TRUE,45.58318
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,45.58318
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,45.58318
Actuator,Bool,Start light,0,FALSE,45.58318
Actuator,Bool,Stop light,1,FALSE,45.58318
Actuator,Bool,Reset light,2,FALSE,45.58318
Actuator,Float,Discharge valve,1,0,45.58318
Actuator,Float,Fill valve,0,10,45.58318
Actuator,Int,FACTORY I/O (Camera Position),240,0,45.58318
Actuator,Int,SP,0,0,45.58318
Actuator,Int,PV,1,0,45.58318
Sensor,Bool,FACTORY I/O (Running),496,TRUE,45.78318
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,45.78318
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,45.78318
Sensor,Bool,Start,0,FALSE,45.78318
Sensor,Bool,Stop,1,TRUE,45.78318
Sensor,Bool,Reset,2,FALSE,45.78318
Sensor,Float,FACTORY I/O (Time Scale),240,1,45.78318
Sensor,Float,Flow meter,1,0,45.78318
Sensor,Float,Level meter,0,9.907271,45.78318
Sensor,Float,Setpoint,2,0,45.78318
Actuator,Bool,FACTORY I/O (Run),496,TRUE,45.78318
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,45.78318
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,45.78318
Actuator,Bool,Start light,0,FALSE,45.78318
Actuator,Bool,Stop light,1,FALSE,45.78318
Actuator,Bool,Reset light,2,FALSE,45.78318
Actuator,Float,Discharge valve,1,0,45.78318
Actuator,Float,Fill valve,0,10,45.78318
Actuator,Int,FACTORY I/O (Camera Position),240,0,45.78318
Actuator,Int,SP,0,0,45.78318
Actuator,Int,PV,1,0,45.78318
Sensor,Bool,FACTORY I/O (Running),496,TRUE,45.99985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,45.99985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,45.99985
Sensor,Bool,Start,0,FALSE,45.99985
Sensor,Bool,Stop,1,TRUE,45.99985
Sensor,Bool,Reset,2,FALSE,45.99985
Sensor,Float,FACTORY I/O (Time Scale),240,1,45.99985
Sensor,Float,Flow meter,1,0,45.99985
Sensor,Float,Level meter,0,9.939513,45.99985
Sensor,Float,Setpoint,2,0,45.99985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,45.99985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,45.99985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,45.99985
Actuator,Bool,Start light,0,FALSE,45.99985
Actuator,Bool,Stop light,1,FALSE,45.99985
Actuator,Bool,Reset light,2,FALSE,45.99985
Actuator,Float,Discharge valve,1,0,45.99985
Actuator,Float,Fill valve,0,10,45.99985
Actuator,Int,FACTORY I/O (Camera Position),240,0,45.99985
Actuator,Int,SP,0,0,45.99985
Actuator,Int,PV,1,0,45.99985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.19985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.19985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.19985
Sensor,Bool,Start,0,FALSE,46.19985
Sensor,Bool,Stop,1,TRUE,46.19985
Sensor,Bool,Reset,2,FALSE,46.19985
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.19985
Sensor,Float,Flow meter,1,0,46.19985
Sensor,Float,Level meter,0,9.964263,46.19985
Sensor,Float,Setpoint,2,0,46.19985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.19985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.19985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.19985
Actuator,Bool,Start light,0,FALSE,46.19985
Actuator,Bool,Stop light,1,FALSE,46.19985
Actuator,Bool,Reset light,2,FALSE,46.19985
Actuator,Float,Discharge valve,1,0,46.19985
Actuator,Float,Fill valve,0,10,46.19985
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.19985
Actuator,Int,SP,0,0,46.19985
Actuator,Int,PV,1,0,46.19985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.39985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.39985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.39985
Sensor,Bool,Start,0,FALSE,46.39985
Sensor,Bool,Stop,1,TRUE,46.39985
Sensor,Bool,Reset,2,FALSE,46.39985
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.39985
Sensor,Float,Flow meter,1,0,46.39985
Sensor,Float,Level meter,0,9.984991,46.39985
Sensor,Float,Setpoint,2,0,46.39985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.39985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.39985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.39985
Actuator,Bool,Start light,0,FALSE,46.39985
Actuator,Bool,Stop light,1,FALSE,46.39985
Actuator,Bool,Reset light,2,FALSE,46.39985
Actuator,Float,Discharge valve,1,0,46.39985
Actuator,Float,Fill valve,0,10,46.39985
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.39985
Actuator,Int,SP,0,0,46.39985
Actuator,Int,PV,1,0,46.39985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.59985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.59985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.59985
Sensor,Bool,Start,0,FALSE,46.59985
Sensor,Bool,Stop,1,TRUE,46.59985
Sensor,Bool,Reset,2,FALSE,46.59985
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.59985
Sensor,Float,Flow meter,1,0,46.59985
Sensor,Float,Level meter,0,10,46.59985
Sensor,Float,Setpoint,2,0,46.59985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.59985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.59985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.59985
Actuator,Bool,Start light,0,FALSE,46.59985
Actuator,Bool,Stop light,1,FALSE,46.59985
Actuator,Bool,Reset light,2,FALSE,46.59985
Actuator,Float,Discharge valve,1,0,46.59985
Actuator,Float,Fill valve,0,10,46.59985
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.59985
Actuator,Int,SP,0,0,46.59985
Actuator,Int,PV,1,0,46.59985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.79152
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.79152
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.79152
Sensor,Bool,Start,0,FALSE,46.79152
Sensor,Bool,Stop,1,TRUE,46.79152
Sensor,Bool,Reset,2,FALSE,46.79152
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.79152
Sensor,Float,Flow meter,1,0,46.79152
Sensor,Float,Level meter,0,10,46.79152
Sensor,Float,Setpoint,2,0,46.79152
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.79152
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.79152
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.79152
Actuator,Bool,Start light,0,FALSE,46.79152
Actuator,Bool,Stop light,1,FALSE,46.79152
Actuator,Bool,Reset light,2,FALSE,46.79152
Actuator,Float,Discharge valve,1,0,46.79152
Actuator,Float,Fill valve,0,10,46.79152
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.79152
Actuator,Int,SP,0,0,46.79152
Actuator,Int,PV,1,0,46.79152
Sensor,Bool,FACTORY I/O (Running),496,TRUE,46.99152
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,46.99152
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.99152
Sensor,Bool,Start,0,FALSE,46.99152
Sensor,Bool,Stop,1,TRUE,46.99152
Sensor,Bool,Reset,2,FALSE,46.99152
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.99152
Sensor,Float,Flow meter,1,0,46.99152
Sensor,Float,Level meter,0,10,46.99152
Sensor,Float,Setpoint,2,0,46.99152
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.99152
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.99152
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.99152
Actuator,Bool,Start light,0,FALSE,46.99152
Actuator,Bool,Stop light,1,FALSE,46.99152
Actuator,Bool,Reset light,2,FALSE,46.99152
Actuator,Float,Discharge valve,1,0,46.99152
Actuator,Float,Fill valve,0,10,46.99152
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.99152
Actuator,Int,SP,0,0,46.99152
Actuator,Int,PV,1,0,46.99152
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.19985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.19985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.19985
Sensor,Bool,Start,0,FALSE,47.19985
Sensor,Bool,Stop,1,TRUE,47.19985
Sensor,Bool,Reset,2,FALSE,47.19985
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.19985
Sensor,Float,Flow meter,1,0,47.19985
Sensor,Float,Level meter,0,10,47.19985
Sensor,Float,Setpoint,2,0,47.19985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.19985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.19985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.19985
Actuator,Bool,Start light,0,FALSE,47.19985
Actuator,Bool,Stop light,1,FALSE,47.19985
Actuator,Bool,Reset light,2,FALSE,47.19985
Actuator,Float,Discharge valve,1,0,47.19985
Actuator,Float,Fill valve,0,10,47.19985
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.19985
Actuator,Int,SP,0,0,47.19985
Actuator,Int,PV,1,0,47.19985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.39985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.39985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.39985
Sensor,Bool,Start,0,FALSE,47.39985
Sensor,Bool,Stop,1,TRUE,47.39985
Sensor,Bool,Reset,2,FALSE,47.39985
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.39985
Sensor,Float,Flow meter,1,0,47.39985
Sensor,Float,Level meter,0,10,47.39985
Sensor,Float,Setpoint,2,0,47.39985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.39985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.39985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.39985
Actuator,Bool,Start light,0,FALSE,47.39985
Actuator,Bool,Stop light,1,FALSE,47.39985
Actuator,Bool,Reset light,2,FALSE,47.39985
Actuator,Float,Discharge valve,1,0,47.39985
Actuator,Float,Fill valve,0,10,47.39985
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.39985
Actuator,Int,SP,0,0,47.39985
Actuator,Int,PV,1,0,47.39985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.59985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.59985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.59985
Sensor,Bool,Start,0,FALSE,47.59985
Sensor,Bool,Stop,1,TRUE,47.59985
Sensor,Bool,Reset,2,FALSE,47.59985
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.59985
Sensor,Float,Flow meter,1,0,47.59985
