Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Sensor,Float,Flow meter,1,4.322159,119.5229,,,,
Sensor,Float,Level meter,0,1.877488,119.5229,,,,
Sensor,Float,Setpoint,2,0,119.5229,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,119.5229,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,119.5229,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,119.5229,,,,
Actuator,Bool,Start light,0,FALSE,119.5229,,,,
Actuator,Bool,Stop light,1,FALSE,119.5229,,,,
Actuator,Bool,Reset light,2,FALSE,119.5229,,,,
Actuator,Float,Discharge valve,1,10,119.5229,,,,
Actuator,Float,Fill valve,0,0,119.5229,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,119.5229,,,,
Actuator,Int,SP,0,0,119.5229,,,,
Actuator,Int,PV,1,0,119.5229,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,119.7312,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,119.7312,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,119.7312,,,,
Sensor,Bool,Start,0,FALSE,119.7312,,,,
Sensor,Bool,Stop,1,TRUE,119.7312,,,,
Sensor,Bool,Reset,2,FALSE,119.7312,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,119.7312,,,,
Sensor,Float,Flow meter,1,4.287238,119.7312,,,,
Sensor,Float,Level meter,0,1.847344,119.7312,,,,
Sensor,Float,Setpoint,2,0,119.7312,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,119.7312,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,119.7312,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,119.7312,,,,
Actuator,Bool,Start light,0,FALSE,119.7312,,,,
Actuator,Bool,Stop light,1,FALSE,119.7312,,,,
Actuator,Bool,Reset light,2,FALSE,119.7312,,,,
Actuator,Float,Discharge valve,1,10,119.7312,,,,
Actuator,Float,Fill valve,0,0,119.7312,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,119.7312,,,,
Actuator,Int,SP,0,0,119.7312,,,,
Actuator,Int,PV,1,0,119.7312,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,119.9146,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,119.9146,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,119.9146,,,,
Sensor,Bool,Start,0,FALSE,119.9146,,,,
Sensor,Bool,Stop,1,TRUE,119.9146,,,,
Sensor,Bool,Reset,2,FALSE,119.9146,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,119.9146,,,,
Sensor,Float,Flow meter,1,4.255226,119.9146,,,,
Sensor,Float,Level meter,0,1.819926,119.9146,,,,
Sensor,Float,Setpoint,2,0,119.9146,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,119.9146,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,119.9146,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,119.9146,,,,
Actuator,Bool,Start light,0,FALSE,119.9146,,,,
Actuator,Bool,Stop light,1,FALSE,119.9146,,,,
Actuator,Bool,Reset light,2,FALSE,119.9146,,,,
Actuator,Float,Discharge valve,1,10,119.9146,,,,
Actuator,Float,Fill valve,0,0,119.9146,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,119.9146,,,,
Actuator,Int,SP,0,0,119.9146,,,,
Actuator,Int,PV,1,0,119.9146,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,120.1062,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,120.1062,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,120.1062,,,,
Sensor,Bool,Start,0,FALSE,120.1062,,,,
Sensor,Bool,Stop,1,TRUE,120.1062,,,,
Sensor,Bool,Reset,2,FALSE,120.1062,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,120.1062,,,,
Sensor,Float,Flow meter,1,4.220304,120.1062,,,,
Sensor,Float,Level meter,0,1.79025,120.1062,,,,
Sensor,Float,Setpoint,2,0,120.1062,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,120.1062,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,120.1062,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,120.1062,,,,
Actuator,Bool,Start light,0,FALSE,120.1062,,,,
Actuator,Bool,Stop light,1,FALSE,120.1062,,,,
Actuator,Bool,Reset light,2,FALSE,120.1062,,,,
Actuator,Float,Discharge valve,1,10,120.1062,,,,
Actuator,Float,Fill valve,0,0,120.1062,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,120.1062,,,,
Actuator,Int,SP,0,0,120.1062,,,,
Actuator,Int,PV,1,0,120.1062,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,120.3146,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,120.3146,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,120.3146,,,,
Sensor,Bool,Start,0,FALSE,120.3146,,,,
Sensor,Bool,Stop,1,TRUE,120.3146,,,,
Sensor,Bool,Reset,2,FALSE,120.3146,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,120.3146,,,,
Sensor,Float,Flow meter,1,4.185381,120.3146,,,,
Sensor,Float,Level meter,0,1.760817,120.3146,,,,
Sensor,Float,Setpoint,2,0,120.3146,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,120.3146,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,120.3146,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,120.3146,,,,
Actuator,Bool,Start light,0,FALSE,120.3146,,,,
Actuator,Bool,Stop light,1,FALSE,120.3146,,,,
Actuator,Bool,Reset light,2,FALSE,120.3146,,,,
Actuator,Float,Discharge valve,1,10,120.3146,,,,
Actuator,Float,Fill valve,0,0,120.3146,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,120.3146,,,,
Actuator,Int,SP,0,0,120.3146,,,,
Actuator,Int,PV,1,0,120.3146,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,120.5063,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,120.5063,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,120.5063,,,,
Sensor,Bool,Start,0,FALSE,120.5063,,,,
Sensor,Bool,Stop,1,TRUE,120.5063,,,,
Sensor,Bool,Reset,2,FALSE,120.5063,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,120.5063,,,,
Sensor,Float,Flow meter,1,4.151915,120.5063,,,,
Sensor,Float,Level meter,0,1.73284,120.5063,,,,
Sensor,Float,Setpoint,2,0,120.5063,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,120.5063,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,120.5063,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,120.5063,,,,
Actuator,Bool,Start light,0,FALSE,120.5063,,,,
Actuator,Bool,Stop light,1,FALSE,120.5063,,,,
Actuator,Bool,Reset light,2,FALSE,120.5063,,,,
Actuator,Float,Discharge valve,1,10,120.5063,,,,
Actuator,Float,Fill valve,0,0,120.5063,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,120.5063,,,,
Actuator,Int,SP,0,0,120.5063,,,,
Actuator,Int,PV,1,0,120.5063,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,120.7146,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,120.7146,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,120.7146,,,,
Sensor,Bool,Start,0,FALSE,120.7146,,,,
Sensor,Bool,Stop,1,TRUE,120.7146,,,,
Sensor,Bool,Reset,2,FALSE,120.7146,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,120.7146,,,,
Sensor,Float,Flow meter,1,4.115538,120.7146,,,,
Sensor,Float,Level meter,0,1.702684,120.7146,,,,
Sensor,Float,Setpoint,2,0,120.7146,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,120.7146,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,120.7146,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,120.7146,,,,
Actuator,Bool,Start light,0,FALSE,120.7146,,,,
Actuator,Bool,Stop light,1,FALSE,120.7146,,,,
Actuator,Bool,Reset light,2,FALSE,120.7146,,,,
Actuator,Float,Discharge valve,1,10,120.7146,,,,
Actuator,Float,Fill valve,0,0,120.7146,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,120.7146,,,,
Actuator,Int,SP,0,0,120.7146,,,,
Actuator,Int,PV,1,0,120.7146,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,120.923,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,120.923,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,120.923,,,,
Sensor,Bool,Start,0,FALSE,120.923,,,,
Sensor,Bool,Stop,1,TRUE,120.923,,,,
Sensor,Bool,Reset,2,FALSE,120.923,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,120.923,,,,
Sensor,Float,Flow meter,1,4.080616,120.923,,,,
Sensor,Float,Level meter,0,1.673983,120.923,,,,
Sensor,Float,Setpoint,2,0,120.923,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,120.923,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,120.923,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,120.923,,,,
Actuator,Bool,Start light,0,FALSE,120.923,,,,
Actuator,Bool,Stop light,1,FALSE,120.923,,,,
Actuator,Bool,Reset light,2,FALSE,120.923,,,,
Actuator,Float,Discharge valve,1,10,120.923,,,,
Actuator,Float,Fill valve,0,0,120.923,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,120.923,,,,
Actuator,Int,SP,0,0,120.923,,,,
Actuator,Int,PV,1,0,120.923,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,121.123,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,121.123,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,121.123,,,,
Sensor,Bool,Start,0,FALSE,121.123,,,,
Sensor,Bool,Stop,1,TRUE,121.123,,,,
Sensor,Bool,Reset,2,FALSE,121.123,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,121.123,,,,
Sensor,Float,Flow meter,1,4.044238,121.123,,,,
Sensor,Float,Level meter,0,1.644345,121.123,,,,
Sensor,Float,Setpoint,2,0,121.123,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,121.123,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,121.123,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,121.123,,,,
Actuator,Bool,Start light,0,FALSE,121.123,,,,
Actuator,Bool,Stop light,1,FALSE,121.123,,,,
Actuator,Bool,Reset light,2,FALSE,121.123,,,,
Actuator,Float,Discharge valve,1,10,121.123,,,,
Actuator,Float,Fill valve,0,0,121.123,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,121.123,,,,
Actuator,Int,SP,0,0,121.123,,,,
Actuator,Int,PV,1,0,121.123,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,121.3146,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,121.3146,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,121.3146,,,,
Sensor,Bool,Start,0,FALSE,121.3146,,,,
Sensor,Bool,Stop,1,TRUE,121.3146,,,,
Sensor,Bool,Reset,2,FALSE,121.3146,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,121.3146,,,,
Sensor,Float,Flow meter,1,4.010771,121.3146,,,,
Sensor,Float,Level meter,0,1.617312,121.3146,,,,
Sensor,Float,Setpoint,2,0,121.3146,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,121.3146,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,121.3146,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,121.3146,,,,
Actuator,Bool,Start light,0,FALSE,121.3146,,,,
Actuator,Bool,Stop light,1,FALSE,121.3146,,,,
Actuator,Bool,Reset light,2,FALSE,121.3146,,,,
Actuator,Float,Discharge valve,1,10,121.3146,,,,
Actuator,Float,Fill valve,0,0,121.3146,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,121.3146,,,,
Actuator,Int,SP,0,0,121.3146,,,,
Actuator,Int,PV,1,0,121.3146,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,121.5313,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,121.5313,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,121.5313,,,,
Sensor,Bool,Start,0,FALSE,121.5313,,,,
Sensor,Bool,Stop,1,TRUE,121.5313,,,,
Sensor,Bool,Reset,2,FALSE,121.5313,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,121.5313,,,,
Sensor,Float,Flow meter,1,3.972938,121.5313,,,,
Sensor,Float,Level meter,0,1.587023,121.5313,,,,
Sensor,Float,Setpoint,2,0,121.5313,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,121.5313,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,121.5313,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,121.5313,,,,
Actuator,Bool,Start light,0,FALSE,121.5313,,,,
Actuator,Bool,Stop light,1,FALSE,121.5313,,,,
Actuator,Bool,Reset light,2,FALSE,121.5313,,,,
Actuator,Float,Discharge valve,1,10,121.5313,,,,
Actuator,Float,Fill valve,0,0,121.5313,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,121.5313,,,,
Actuator,Int,SP,0,0,121.5313,,,,
Actuator,Int,PV,1,0,121.5313,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,121.723,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,121.723,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,121.723,,,,
Sensor,Bool,Start,0,FALSE,121.723,,,,
Sensor,Bool,Stop,1,TRUE,121.723,,,,
Sensor,Bool,Reset,2,FALSE,121.723,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,121.723,,,,
Sensor,Float,Flow meter,1,3.939471,121.723,,,,
Sensor,Float,Level meter,0,1.560467,121.723,,,,
Sensor,Float,Setpoint,2,0,121.723,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,121.723,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,121.723,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,121.723,,,,
Actuator,Bool,Start light,0,FALSE,121.723,,,,
Actuator,Bool,Stop light,1,FALSE,121.723,,,,
Actuator,Bool,Reset light,2,FALSE,121.723,,,,
Actuator,Float,Discharge valve,1,10,121.723,,,,
Actuator,Float,Fill valve,0,0,121.723,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,121.723,,,,
Actuator,Int,SP,0,0,121.723,,,,
Actuator,Int,PV,1,0,121.723,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,121.923,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,121.923,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,121.923,,,,
Sensor,Bool,Start,0,FALSE,121.923,,,,
Sensor,Bool,Stop,1,TRUE,121.923,,,,
Sensor,Bool,Reset,2,FALSE,121.923,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,121.923,,,,
Sensor,Float,Flow meter,1,3.906003,121.923,,,,
Sensor,Float,Level meter,0,1.534136,121.923,,,,
Sensor,Float,Setpoint,2,0,121.923,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,121.923,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,121.923,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,121.923,,,,
Actuator,Bool,Start light,0,FALSE,121.923,,,,
Actuator,Bool,Stop light,1,FALSE,121.923,,,,
Actuator,Bool,Reset light,2,FALSE,121.923,,,,
Actuator,Float,Discharge valve,1,10,121.923,,,,
Actuator,Float,Fill valve,0,0,121.923,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,121.923,,,,
Actuator,Int,SP,0,0,121.923,,,,
Actuator,Int,PV,1,0,121.923,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,122.123,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,122.123,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,122.123,,,,
Sensor,Bool,Start,0,FALSE,122.123,,,,
Sensor,Bool,Stop,1,TRUE,122.123,,,,
Sensor,Bool,Reset,2,FALSE,122.123,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,122.123,,,,
Sensor,Float,Flow meter,1,3.868171,122.123,,,,
Sensor,Float,Level meter,0,1.504639,122.123,,,,
Sensor,Float,Setpoint,2,0,122.123,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,122.123,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,122.123,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,122.123,,,,
Actuator,Bool,Start light,0,FALSE,122.123,,,,
Actuator,Bool,Stop light,1,FALSE,122.123,,,,
Actuator,Bool,Reset light,2,FALSE,122.123,,,,
Actuator,Float,Discharge valve,1,10,122.123,,,,
Actuator,Float,Fill valve,0,0,122.123,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,122.123,,,,
Actuator,Int,SP,0,0,122.123,,,,
Actuator,Int,PV,1,0,122.123,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,122.323,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,122.323,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,122.323,,,,
Sensor,Bool,Start,0,FALSE,122.323,,,,
Sensor,Bool,Stop,1,TRUE,122.323,,,,
Sensor,Bool,Reset,2,FALSE,122.323,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,122.323,,,,
Sensor,Float,Flow meter,1,3.833249,122.323,,,,
Sensor,Float,Level meter,0,1.477665,122.323,,,,
Sensor,Float,Setpoint,2,0,122.323,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,122.323,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,122.323,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,122.323,,,,
Actuator,Bool,Start light,0,FALSE,122.323,,,,
Actuator,Bool,Stop light,1,FALSE,122.323,,,,
Actuator,Bool,Reset light,2,FALSE,122.323,,,,
Actuator,Float,Discharge valve,1,10,122.323,,,,
Actuator,Float,Fill valve,0,0,122.323,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,122.323,,,,
Actuator,Int,SP,0,0,122.323,,,,
Actuator,Int,PV,1,0,122.323,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,122.523,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,122.523,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,122.523,,,,
Sensor,Bool,Start,0,FALSE,122.523,,,,
Sensor,Bool,Stop,1,TRUE,122.523,,,,
Sensor,Bool,Reset,2,FALSE,122.523,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,122.523,,,,
Sensor,Float,Flow meter,1,3.799781,122.523,,,,
Sensor,Float,Level meter,0,1.452044,122.523,,,,
Sensor,Float,Setpoint,2,0,122.523,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,122.523,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,122.523,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,122.523,,,,
Actuator,Bool,Start light,0,FALSE,122.523,,,,
Actuator,Bool,Stop light,1,FALSE,122.523,,,,
Actuator,Bool,Reset light,2,FALSE,122.523,,,,
Actuator,Float,Discharge valve,1,10,122.523,,,,
Actuator,Float,Fill valve,0,0,122.523,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,122.523,,,,
Actuator,Int,SP,0,0,122.523,,,,
Actuator,Int,PV,1,0,122.523,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,122.7314,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,122.7314,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,122.7314,,,,
Sensor,Bool,Start,0,FALSE,122.7314,,,,
Sensor,Bool,Stop,1,TRUE,122.7314,,,,
Sensor,Bool,Reset,2,FALSE,122.7314,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,122.7314,,,,
Sensor,Float,Flow meter,1,3.763403,122.7314,,,,
Sensor,Float,Level meter,0,1.42445,122.7314,,,,
Sensor,Float,Setpoint,2,0,122.7314,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,122.7314,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,122.7314,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,122.7314,,,,
Actuator,Bool,Start light,0,FALSE,122.7314,,,,
Actuator,Bool,Stop light,1,FALSE,122.7314,,,,
Actuator,Bool,Reset light,2,FALSE,122.7314,,,,
Actuator,Float,Discharge valve,1,10,122.7314,,,,
Actuator,Float,Fill valve,0,0,122.7314,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,122.7314,,,,
Actuator,Int,SP,0,0,122.7314,,,,
Actuator,Int,PV,1,0,122.7314,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,122.9231,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,122.9231,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,122.9231,,,,
Sensor,Bool,Start,0,FALSE,122.9231,,,,
Sensor,Bool,Stop,1,TRUE,122.9231,,,,
Sensor,Bool,Reset,2,FALSE,122.9231,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,122.9231,,,,
Sensor,Float,Flow meter,1,3.729935,122.9231,,,,
Sensor,Float,Level meter,0,1.399296,122.9231,,,,
Sensor,Float,Setpoint,2,0,122.9231,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,122.9231,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,122.9231,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,122.9231,,,,
Actuator,Bool,Start light,0,FALSE,122.9231,,,,
Actuator,Bool,Stop light,1,FALSE,122.9231,,,,
Actuator,Bool,Reset light,2,FALSE,122.9231,,,,
Actuator,Float,Discharge valve,1,10,122.9231,,,,
Actuator,Float,Fill valve,0,0,122.9231,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,122.9231,,,,
Actuator,Int,SP,0,0,122.9231,,,,
Actuator,Int,PV,1,0,122.9231,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,123.1231,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,123.1231,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,123.1231,,,,
Sensor,Bool,Start,0,FALSE,123.1231,,,,
Sensor,Bool,Stop,1,TRUE,123.1231,,,,
Sensor,Bool,Reset,2,FALSE,123.1231,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,123.1231,,,,
Sensor,Float,Flow meter,1,3.695013,123.1231,,,,
Sensor,Float,Level meter,0,1.373288,123.1231,,,,
Sensor,Float,Setpoint,2,0,123.1231,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,123.1231,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,123.1231,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,123.1231,,,,
Actuator,Bool,Start light,0,FALSE,123.1231,,,,
Actuator,Bool,Stop light,1,FALSE,123.1231,,,,
Actuator,Bool,Reset light,2,FALSE,123.1231,,,,
Actuator,Float,Discharge valve,1,10,123.1231,,,,
Actuator,Float,Fill valve,0,0,123.1231,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,123.1231,,,,
Actuator,Int,SP,0,0,123.1231,,,,
Actuator,Int,PV,1,0,123.1231,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,123.3231,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,123.3231,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,123.3231,,,,
Sensor,Bool,Start,0,FALSE,123.3231,,,,
Sensor,Bool,Stop,1,TRUE,123.3231,,,,
Sensor,Bool,Reset,2,FALSE,123.3231,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,123.3231,,,,
Sensor,Float,Flow meter,1,3.66009,123.3231,,,,
Sensor,Float,Level meter,0,1.347524,123.3231,,,,
Sensor,Float,Setpoint,2,0,123.3231,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,123.3231,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,123.3231,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,123.3231,,,,
Actuator,Bool,Start light,0,FALSE,123.3231,,,,
Actuator,Bool,Stop light,1,FALSE,123.3231,,,,
Actuator,Bool,Reset light,2,FALSE,123.3231,,,,
Actuator,Float,Discharge valve,1,10,123.3231,,,,
Actuator,Float,Fill valve,0,0,123.3231,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,123.3231,,,,
Actuator,Int,SP,0,0,123.3231,,,,
Actuator,Int,PV,1,0,123.3231,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,123.5314,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,123.5314,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,123.5314,,,,
Sensor,Bool,Start,0,FALSE,123.5314,,,,
Sensor,Bool,Stop,1,TRUE,123.5314,,,,
Sensor,Bool,Reset,2,FALSE,123.5314,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,123.5314,,,,
Sensor,Float,Flow meter,1,3.623712,123.5314,,,,
Sensor,Float,Level meter,0,1.320945,123.5314,,,,
Sensor,Float,Setpoint,2,0,123.5314,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,123.5314,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,123.5314,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,123.5314,,,,
Actuator,Bool,Start light,0,FALSE,123.5314,,,,
Actuator,Bool,Stop light,1,FALSE,123.5314,,,,
Actuator,Bool,Reset light,2,FALSE,123.5314,,,,
Actuator,Float,Discharge valve,1,10,123.5314,,,,
Actuator,Float,Fill valve,0,0,123.5314,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,123.5314,,,,
Actuator,Int,SP,0,0,123.5314,,,,
Actuator,Int,PV,1,0,123.5314,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,123.7148,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,123.7148,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,123.7148,,,,
Sensor,Bool,Start,0,FALSE,123.7148,,,,
Sensor,Bool,Stop,1,TRUE,123.7148,,,,
Sensor,Bool,Reset,2,FALSE,123.7148,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,123.7148,,,,
Sensor,Float,Flow meter,1,3.591699,123.7148,,,,
Sensor,Float,Level meter,0,1.297775,123.7148,,,,
Sensor,Float,Setpoint,2,0,123.7148,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,123.7148,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,123.7148,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,123.7148,,,,
